1548,0x59D,1344,26,64,0
2210,0x5A0,01:04:06.600,0.29,A
2216,0x59D,1235,26,64,0
2226,0x59D,1235,26,64,0
2236,0x59D,1235,26,64,0
2246,0x59D,1235,26,64,0
2256,0x59D,1372,26,64,0
2266,0x59D,1372,26,64,0
2276,0x59D,1372,26,64,0
2286,0x59D,1372,26,64,0
2296,0x59D,1298,26,64,0
2306,0x59D,1298,26,64,0
2310,0x5A0,01:04:07.700,0.29,A
2316,0x59D,1298,26,64,0
2326,0x59D,1298,26,64,0
2336,0x59D,1298,26,64,0
2346,0x59D,1330,26,64,0
2356,0x59D,1330,26,64,0
2366,0x59D,1330,26,64,0
2376,0x59D,1330,26,64,0
2456,0x59D,1329,26,64,0
2466,0x59D,1329,26,64,0
2476,0x59D,1329,26,64,0
2486,0x59D,1254,26,64,0
2496,0x59D,1254,26,64,0
2506,0x59D,1254,26,64,0
2509,0x5A0,01:04:09.900,0.33,A
2516,0x59D,1254,26,64,0
2526,0x59D,1374,26,64,0
2536,0x59D,1374,26,64,0
2546,0x59D,1374,26,64,0
2556,0x59D,1374,26,64,0
2566,0x59D,1374,26,64,0
2576,0x59D,1284,26,64,0
2586,0x59D,1284,26,64,0
2596,0x59D,1284,26,64,0
2606,0x59D,1284,26,64,0
2612,0x5A0,01:04:10.000,0.35,A
2616,0x59D,1335,26,64,0
2626,0x59D,1335,26,64,0
2706,0x59D,1323,26,64,0
2712,0x5A0,01:04:11.100,0.35,A
2726,0x59D,1323,26,64,0
2736,0x59D,1323,26,64,0
2746,0x59D,1323,26,64,0
2756,0x59D,1247,26,64,0
2766,0x59D,1247,26,64,0
2776,0x59D,1247,26,64,0
2786,0x59D,1247,26,64,0
2796,0x59D,1247,26,64,0
2806,0x59D,1375,26,64,0
2812,0x5A0,01:04:12.200,0.35,A
2826,0x59D,1375,26,64,0
2836,0x59D,1375,26,64,0
2846,0x59D,1261,26,64,0
2856,0x59D,1261,26,64,0
2866,0x59D,1261,26,64,0
2876,0x59D,1261,26,64,0
2886,0x59D,1261,26,64,0
2896,0x59D,1378,26,64,0
2976,0x59D,1299,26,64,0
2986,0x59D,1342,26,64,0
2996,0x59D,1342,26,64,0
3006,0x59D,1342,26,64,0
3010,0x5A0,01:04:14.400,0.37,A
3016,0x59D,1342,26,64,0
3026,0x59D,1267,26,64,0
3036,0x59D,1267,26,64,0
3046,0x59D,1267,26,64,0
3056,0x59D,1267,26,64,0
3066,0x59D,1267,26,64,0
3076,0x59D,1373,26,64,0
3086,0x59D,1373,26,64,0
3096,0x59D,1373,26,64,0
3106,0x59D,1373,26,64,0
3116,0x59D,1373,26,64,0
3126,0x59D,1254,26,64,0
3136,0x59D,1254,26,64,0
3146,0x59D,1254,26,64,0
3414,0x5A0,01:04:18.800,0.38,A
3496,0x59D,1243,26,64,0
3506,0x59D,1243,26,64,0
3509,0x5A0,01:04:19.900,0.37,A
3516,0x59D,1243,26,64,0
3526,0x59D,1243,26,64,0
3536,0x59D,1370,26,64,0
3546,0x59D,1370,26,64,0
3556,0x59D,1370,26,64,0
3566,0x59D,1370,26,64,0
3576,0x59D,1370,26,64,0
3586,0x59D,1284,26,64,0
3596,0x59D,1284,26,64,0
3606,0x59D,1284,26,64,0
3611,0x5A0,01:04:20.000,0.37,A
3616,0x59D,1284,26,64,0
3626,0x59D,1321,26,64,0
3636,0x59D,1321,26,64,0
3646,0x59D,1321,26,64,0
3656,0x59D,1321,26,64,0
3666,0x59D,1321,26,64,0
3746,0x59D,1317,26,64,0
3756,0x59D,1317,26,64,0
3766,0x59D,1241,26,64,0
3776,0x59D,1241,26,64,0
3786,0x59D,1241,26,64,0
3796,0x59D,1241,26,64,0
3806,0x59D,1241,26,64,0
3812,0x5A0,01:04:22.200,0.37,A
3826,0x59D,1354,26,64,0
3836,0x59D,1354,26,64,0
3846,0x59D,1354,26,64,0
3856,0x59D,1240,26,64,0
3866,0x59D,1240,26,64,0
3876,0x59D,1240,26,64,0
3886,0x59D,1240,26,64,0
3896,0x59D,1240,26,64,0
3906,0x59D,1321,26,64,0
3910,0x5A0,01:04:23.300,0.37,A
3916,0x59D,1321,26,64,0
3926,0x59D,1321,26,64,0
4016,0x59D,1319,26,64,0
4026,0x59D,1319,26,64,0
4036,0x59D,1319,26,64,0
4046,0x59D,1273,26,64,0
4056,0x59D,1273,26,64,0
4066,0x59D,1273,26,64,0
4076,0x59D,1273,26,64,0
4086,0x59D,1315,26,64,0
4096,0x59D,1315,26,64,0
4106,0x59D,1315,26,64,0
4109,0x5A0,01:04:25.500,0.35,A
4116,0x59D,1315,26,64,0
4126,0x59D,1315,26,64,0
4136,0x59D,1276,26,64,0
4146,0x59D,1276,26,64,0
4305,0x59D,1319,26,64,0
4306,0x59D,1319,26,64,0
4307,0x5A0,01:04:27.700,0.33,A
4316,0x59D,1319,26,64,0
4326,0x59D,1271,26,64,0
4406,0x59D,1320,26,64,0
4416,0x59D,1297,26,64,0
4426,0x59D,1297,26,64,0
4436,0x59D,1297,26,64,0
4446,0x59D,1297,26,64,0
4456,0x59D,1316,26,64,0
4466,0x59D,1316,26,64,0
4476,0x59D,1316,26,64,0
4486,0x59D,1316,26,64,0
4496,0x59D,1316,26,64,0
4506,0x59D,1243,26,64,0
4516,0x59D,1243,26,64,0
4526,0x59D,1243,26,64,0
4536,0x59D,1243,26,64,0
4546,0x59D,1243,26,64,0
4556,0x59D,1353,26,64,0
4566,0x59D,1353,26,64,0
4576,0x59D,1353,26,64,0
4586,0x59D,1353,26,64,0
4596,0x59D,1232,26,64,0
4786,0x59D,1239,26,64,0
4796,0x59D,1239,26,64,0
4806,0x59D,1239,26,64,0
4810,0x5A0,01:04:32.200,0.24,A
4816,0x59D,1239,26,64,0
4826,0x59D,1362,26,64,0
4836,0x59D,1362,26,64,0
4846,0x59D,1362,26,64,0
4856,0x59D,1362,26,64,0
