1653,0x59D,1843,1404,142,0
2314,0x59D,1761,1404,142,0
2321,0x59D,1840,1404,142,0
2331,0x59D,1840,1404,142,0
2341,0x59D,1840,1404,142,0
2350,0x5A0,01:45:64.400,0.66,A
2361,0x59D,1783,1404,142,0
2371,0x59D,1783,1404,142,0
2381,0x59D,1843,1404,142,0
2391,0x59D,1843,1404,142,0
2401,0x59D,1843,1404,142,0
2411,0x59D,1843,1404,142,0
2421,0x59D,1779,1404,142,0
2431,0x59D,1779,1404,142,0
2441,0x59D,1779,1404,142,0
2451,0x59D,1845,1404,142,0
2461,0x59D,1845,1404,142,0
2471,0x59D,1845,1404,142,0
2481,0x59D,1789,1404,142,0
2561,0x59D,1763,1404,142,0
2571,0x59D,1763,1404,142,0
2581,0x59D,1827,1404,142,0
2591,0x59D,1827,1404,142,0
2601,0x59D,1827,1404,142,0
2611,0x59D,1827,1404,142,0
2621,0x59D,1778,1404,142,0
2631,0x59D,1778,1404,142,0
2641,0x59D,1778,1404,142,0
2651,0x59D,1834,1404,142,0
2653,0x5A0,01:45:67.700,0.66,A
2661,0x59D,1834,1404,142,0
2671,0x59D,1834,1404,142,0
2681,0x59D,1775,1404,142,0
2691,0x59D,1775,1404,142,0
2701,0x59D,1775,1404,142,0
2711,0x59D,1852,1404,142,0
2721,0x59D,1852,1404,142,0
2801,0x59D,1857,1404,142,0
2811,0x59D,1802,1404,142,0
2821,0x59D,1802,1404,142,0
2831,0x59D,1802,1404,142,0
2841,0x59D,1802,1404,142,0
2849,0x5A0,01:45:69.900,0.66,A
2861,0x59D,1837,1404,142,0
2871,0x59D,1837,1404,142,0
2881,0x59D,1791,1404,142,0
2891,0x59D,1791,1404,142,0
2901,0x59D,1791,1404,142,0
2911,0x59D,1826,1404,142,0
2921,0x59D,1826,1404,142,0
2931,0x59D,1826,1404,142,0
2941,0x59D,1826,1404,142,0
2951,0x59D,1775,1404,142,0
2953,0x5A0,01:45:70.000,0.66,A
2961,0x59D,1775,1404,142,0
3041,0x59D,1778,1404,142,0
3051,0x59D,1847,1404,142,0
3053,0x5A0,01:45:71.100,0.66,A
3061,0x59D,1847,1404,142,0
3071,0x59D,1847,1404,142,0
3081,0x59D,1779,1404,142,0
3091,0x59D,1779,1404,142,0
3101,0x59D,1779,1404,142,0
3111,0x59D,1837,1404,142,0
3121,0x59D,1837,1404,142,0
3131,0x59D,1837,1404,142,0
3141,0x59D,1837,1404,142,0
3151,0x59D,1782,1404,142,0
3153,0x5A0,01:45:72.200,0.68,A
3413,0x59D,1788,1404,142,0
3421,0x59D,1788,1404,142,0
3431,0x59D,1788,1404,142,0
3441,0x59D,1822,1404,142,0
3521,0x59D,1820,1404,142,0
3531,0x59D,1820,1404,142,0
3541,0x59D,1773,1404,142,0
3551,0x5A0,01:45:76.600,0.68,A
3561,0x59D,1773,1404,142,0
3571,0x59D,1773,1404,142,0
3581,0x59D,1840,1404,142,0
3591,0x59D,1840,1404,142,0
3601,0x59D,1840,1404,142,0
3611,0x59D,1776,1404,142,0
3621,0x59D,1776,1404,142,0
3631,0x59D,1776,1404,142,0
3641,0x59D,1845,1404,142,0
3649,0x5A0,01:45:77.700,0.66,A
3661,0x59D,1845,1404,142,0
3671,0x59D,1845,1404,142,0
3681,0x59D,1777,1404,142,0
3691,0x59D,1777,1404,142,0
3771,0x59D,1850,1404,142,0
3781,0x59D,1850,1404,142,0
3791,0x59D,1850,1404,142,0
3801,0x59D,1850,1404,142,0
3811,0x59D,1794,1404,142,0
3821,0x59D,1794,1404,142,0
3831,0x59D,1794,1404,142,0
3841,0x59D,1847,1404,142,0
3851,0x5A0,01:45:79.900,0.66,A
3861,0x59D,1847,1404,142,0
3871,0x59D,1786,1404,142,0
3881,0x59D,1786,1404,142,0
3891,0x59D,1786,1404,142,0
3901,0x59D,1786,1404,142,0
3911,0x59D,1858,1404,142,0
3921,0x59D,1858,1404,142,0
3931,0x59D,1858,1404,142,0
3941,0x59D,1798,1404,142,0
4021,0x59D,1778,1404,142,0
4031,0x59D,1778,1404,142,0
4041,0x59D,1859,1404,142,0
4051,0x59D,1859,1404,142,0
4061,0x59D,1859,1404,142,0
4071,0x59D,1793,1404,142,0
4081,0x59D,1793,1404,142,0
4091,0x59D,1793,1404,142,0
4101,0x59D,1828,1404,142,0
4111,0x59D,1828,1404,142,0
4121,0x59D,1828,1404,142,0
4131,0x59D,1828,1404,142,0
4141,0x59D,1773,1404,142,0
4151,0x5A0,01:45:82.200,0.68,A
4313,0x59D,1840,1404,142,0
4321,0x59D,1840,1404,142,0
4331,0x59D,1840,1404,142,0
4341,0x59D,1792,1404,142,0
4421,0x59D,1772,1404,142,0
4431,0x59D,1772,1404,142,0
4441,0x59D,1837,1404,142,0
4451,0x59D,1837,1404,142,0
4452,0x5A0,01:45:85.500,0.68,A
4461,0x59D,1837,1404,142,0
4471,0x59D,1779,1404,142,0
4481,0x59D,1779,1404,142,0
4491,0x59D,1779,1404,142,0
4501,0x59D,1838,1404,142,0
4511,0x59D,1838,1404,142,0
4521,0x59D,1838,1404,142,0
4531,0x59D,1838,1404,142,0
4541,0x59D,1771,1404,142,0
4550,0x5A0,01:45:86.600,0.66,A
4561,0x59D,1771,1404,142,0
4571,0x59D,1837,1404,142,0
4581,0x59D,1837,1404,142,0
4761,0x59D,1789,1404,142,0
4771,0x59D,1850,1404,142,0
4781,0x59D,1850,1404,142,0
4791,0x59D,1850,1404,142,0
4801,0x59D,1780,1404,142,0
4811,0x59D,1780,1404,142,0
4821,0x59D,1780,1404,142,0
4831,0x59D,1851,1404,142,0
4841,0x59D,1851,1404,142,0
4849,0x5A0,01:45:89.900,0.64,A
4861,0x59D,1851,1404,142,0
4871,0x59D,1789,1404,142,0
4881,0x59D,1789,1404,142,0
4891,0x59D,1789,1404,142,0
4901,0x59D,1862,1404,142,0
4911,0x59D,1862,1404,142,0
4921,0x59D,1862,1404,142,0
4931,0x59D,1793,1404,142,0
5011,0x59D,1791,1404,142,0
5021,0x59D,1791,1404,142,0
5031,0x59D,1841,1404,142,0
5041,0x59D,1841,1404,142,0
5051,0x5A0,01:45:91.100,0.64,A
5061,0x59D,1793,1404,142,0
5071,0x59D,1793,1404,142,0
5081,0x59D,1793,1404,142,0
5091,0x59D,1793,1404,142,0
5101,0x59D,1863,1404,142,0
5111,0x59D,1863,1404,142,0
5121,0x59D,1863,1404,142,0
5131,0x59D,1797,1404,142,0
5141,0x59D,1797,1404,142,0
5150,0x5A0,01:45:92.200,0.64,A
5635,0x59D,1851,1404,142,0
5641,0x59D,1851,1404,142,0
5649,0x5A0,01:45:97.700,0.66,A
5731,0x59D,1802,1404,142,0
5741,0x59D,1802,1404,142,0
5751,0x59D,1802,1404,142,0
5753,0x5A0,01:45:98.800,0.64,A
5761,0x59D,1838,1404,142,0
5771,0x59D,1838,1404,142,0
5781,0x59D,1838,1404,142,0
5791,0x59D,1799,1404,142,0
5801,0x59D,1799,1404,142,0
5811,0x59D,1799,1404,142,0
5821,0x59D,1841,1404,142,0
5831,0x59D,1841,1404,142,0
5841,0x59D,1841,1404,142,0
5851,0x5A0,01:45:99.900,0.64,A
5861,0x59D,1783,1404,142,0
5871,0x59D,1783,1404,142,0
5881,0x59D,1783,1404,142,0
5891,0x59D,1837,1404,142,0
5971,0x59D,1838,1404,142,0
5981,0x59D,1838,1404,142,0
5991,0x59D,1784,1404,142,0
6001,0x59D,1784,1404,142,0
6011,0x59D,1784,1404,142,0
6021,0x59D,1847,1404,142,0
6031,0x59D,1847,1404,142,0
6041,0x59D,1847,1404,142,0
6051,0x59D,1847,1404,142,0
6061,0x59D,1793,1404,142,0
6071,0x59D,1793,1404,142,0
6081,0x59D,1793,1404,142,0
6091,0x59D,1829,1404,142,0
6101,0x59D,1829,1404,142,0
6111,0x59D,1829,1404,142,0
6121,0x59D,1768,1404,142,0
6131,0x59D,1768,1404,142,0
6141,0x59D,1768,1404,142,0
6470,0x59D,1809,1404,142,0
6471,0x59D,1809,1404,142,0
6481,0x59D,1809,1404,142,0
6491,0x59D,1865,1404,142,0
6501,0x59D,1865,1404,142,0
6511,0x59D,1865,1404,142,0
6521,0x59D,1800,1404,142,0
6531,0x59D,1800,1404,142,0
6541,0x59D,1800,1404,142,0
6551,0x5A0,01:45:106.600,0.66,A
6561,0x59D,1856,1404,142,0
6571,0x59D,1856,1404,142,0
6581,0x59D,1800,1404,142,0
6591,0x59D,1800,1404,142,0
6601,0x59D,1800,1404,142,0
6611,0x59D,1800,1404,142,0
6621,0x59D,1835,1404,142,0
6631,0x59D,1835,1404,142,0
6711,0x59D,1832,1404,142,0
6721,0x59D,1755,1404,142,0
6731,0x59D,1755,1404,142,0
6741,0x59D,1755,1404,142,0
6751,0x59D,1829,1404,142,0
6761,0x59D,1829,1404,142,0
6771,0x59D,1829,1404,142,0
6781,0x59D,1773,1404,142,0
6791,0x59D,1773,1404,142,0
6801,0x59D,1773,1404,142,0
6811,0x59D,1773,1404,142,0
6821,0x59D,1815,1404,142,0
6831,0x59D,1815,1404,142,0
6841,0x59D,1815,1404,142,0
6850,0x5A0,01:45:109.900,0.66,A
6861,0x59D,1743,1404,142,0
6871,0x59D,1743,1404,142,0
6881,0x59D,1832,1404,142,0
6891,0x59D,1832,1404,142,0
6971,0x59D,1827,1404,142,0
6981,0x59D,1827,1404,142,0
6991,0x59D,1755,1404,142,0
7001,0x59D,1755,1404,142,0
7011,0x59D,1755,1404,142,0
7021,0x59D,1849,1404,142,0
7031,0x59D,1849,1404,142,0
7041,0x59D,1849,1404,142,0
7050,0x5A0,01:45:111.100,0.66,A
7061,0x59D,1774,1404,142,0
7071,0x59D,1774,1404,142,0
7081,0x59D,1851,1404,142,0
7091,0x59D,1851,1404,142,0
7101,0x59D,1851,1404,142,0
7111,0x59D,1851,1404,142,0
7121,0x59D,1780,1404,142,0
7131,0x59D,1780,1404,142,0
7141,0x59D,1780,1404,142,0
7367,0x59D,1845,1404,142,0
7371,0x59D,1845,1404,142,0
7381,0x59D,1788,1404,142,0
7391,0x59D,1788,1404,142,0
7401,0x59D,1788,1404,142,0
7411,0x59D,1788,1404,142,0
7421,0x59D,1829,1404,142,0
7431,0x59D,1829,1404,142,0
7441,0x59D,1829,1404,142,0
7451,0x5A0,01:45:115.500,0.70,A
7461,0x59D,1774,1404,142,0
7471,0x59D,1774,1404,142,0
7481,0x59D,1833,1404,142,0
7491,0x59D,1833,1404,142,0
7501,0x59D,1833,1404,142,0
7511,0x59D,1833,1404,142,0
7521,0x59D,1776,1404,142,0
7531,0x59D,1776,1404,142,0
7711,0x59D,1854,1404,142,0
7721,0x59D,1778,1404,142,0
7731,0x59D,1778,1404,142,0
7741,0x59D,1778,1404,142,0
7750,0x5A0,01:45:118.800,0.70,A
7761,0x59D,1842,1404,142,0
7771,0x59D,1842,1404,142,0
7781,0x59D,1776,1404,142,0
7791,0x59D,1776,1404,142,0
7801,0x59D,1776,1404,142,0
7811,0x59D,1905,1404,142,0
7821,0x59D,1905,1404,142,0
7831,0x59D,1905,1404,142,0
7841,0x59D,1905,1404,142,0
7849,0x5A0,01:45:119.900,0.70,A
7861,0x59D,1806,1404,142,0
7871,0x59D,1806,1404,142,0
7881,0x59D,1807,1404,142,0
7961,0x59D,2174,1404,142,0
7971,0x59D,1978,1404,142,0
7981,0x59D,1978,1404,142,0
7991,0x59D,1978,1404,142,0
8001,0x59D,2399,1404,142,0
8011,0x59D,2399,1404,142,0
8021,0x59D,2251,1404,142,0
8031,0x59D,2251,1404,142,0
8041,0x59D,2251,1404,142,0
8051,0x59D,2623,1404,142,0
8053,0x5A0,01:45:121.100,0.70,A
8061,0x59D,2623,1404,142,0
8071,0x59D,2477,1404,142,0
8081,0x59D,2477,1404,142,0
8091,0x59D,2834,1404,142,0
8101,0x59D,2834,1404,142,0
8111,0x59D,2834,1404,142,0
8121,0x59D,2707,1404,142,0
8672,0x59D,3454,1404,405,0
8681,0x59D,3527,1404,405,0
8691,0x59D,3438,1404,405,0
8701,0x59D,3438,1404,489,0
8711,0x59D,3525,1404,489,0
8721,0x59D,3525,1404,489,0
8731,0x59D,3416,1404,489,0
8741,0x59D,3510,1404,489,0
8748,0x5A0,01:45:128.800,0.72,A
8761,0x59D,3416,1404,489,0
8771,0x59D,3416,1404,489,0
8781,0x59D,3504,1404,489,0
8791,0x59D,3504,1404,659,0
8801,0x59D,3403,1404,659,0
8811,0x59D,3468,1404,659,0
8821,0x59D,3468,1404,659,0
8831,0x59D,3335,1404,659,0
8841,0x59D,3335,1404,659,0
8921,0x59D,3527,1404,656,0
8931,0x59D,3527,1404,656,0
8941,0x59D,3368,1404,656,0
8949,0x5A0,01:45:130.000,0.75,A
8961,0x59D,3450,1404,794,0
8971,0x59D,3350,1404,794,0
8981,0x59D,3350,1404,794,0
8991,0x59D,3430,1404,794,0
9001,0x59D,3430,1404,794,0
9011,0x59D,3350,1404,794,0
9021,0x59D,3350,1404,794,0
9031,0x59D,3416,1404,794,0
9041,0x59D,3320,1404,803,0
9051,0x59D,3320,1404,803,0
9053,0x5A0,01:45:131.100,0.79,A
9061,0x59D,3414,1404,803,0
9071,0x59D,3414,1404,803,0
9081,0x59D,3316,1404,803,0
9412,0x59D,3229,1404,1015,0
9421,0x59D,3311,1404,1015,0
9431,0x59D,3311,1404,1015,0
9441,0x59D,3174,1404,1015,0
9451,0x59D,3174,1404,1015,0
9461,0x59D,3346,1404,1113,0
9471,0x59D,3346,1404,1113,0
9481,0x59D,3205,1404,1113,0
9491,0x59D,3205,1404,1113,0
9501,0x59D,3294,1404,1113,0
9511,0x59D,3294,1404,1167,0
9521,0x59D,3200,1404,1167,0
9531,0x59D,3280,1404,1167,0
9541,0x59D,3280,1404,1167,0
9550,0x5A0,01:45:136.600,0.96,A
9561,0x59D,3191,1404,1176,0
9571,0x59D,3267,1404,1176,0
9651,0x59D,3260,1404,1208,0
9661,0x59D,3157,1404,1169,0
9671,0x59D,3157,1404,1169,0
9681,0x59D,3236,1404,1169,0
9691,0x59D,3236,1404,1169,0
9701,0x59D,3113,1404,1169,0
9711,0x59D,3113,1404,1216,0
9721,0x59D,3239,1404,1216,0
9731,0x59D,3239,1404,1216,0
9741,0x59D,3110,1404,1216,0
9751,0x59D,3110,1404,1216,0
9761,0x59D,3231,1404,1266,0
9771,0x59D,3231,1404,1266,0
9781,0x59D,3100,1404,1266,0
9791,0x59D,3100,1404,1266,0
9801,0x59D,3227,1404,1302,0
9811,0x59D,3227,1404,1302,0
9821,0x59D,3091,1404,1302,0
9901,0x59D,3131,1404,1336,0
9911,0x59D,3211,1404,1336,0
9921,0x59D,3211,1404,1336,0
9931,0x59D,3126,1404,1336,0
9941,0x59D,3126,1404,1326,0
9950,0x5A0,01:45:140.000,1.20,A
9961,0x59D,3218,1404,1326,0
9971,0x59D,3059,1404,1326,0
9981,0x59D,3059,1404,1398,0
9991,0x59D,3305,1404,1398,0
10001,0x59D,3305,1404,1398,0
10011,0x59D,3151,1404,1398,0
10021,0x59D,3257,1404,1426,0
10031,0x59D,3257,1404,1426,0
10041,0x59D,3177,1404,1426,0
10050,0x5A0,01:45:141.100,1.25,A
10061,0x59D,3264,1404,1426,0
10141,0x59D,3331,1404,1457,0
10151,0x59D,3232,1404,1477,0
10309,0x59D,3296,1404,1513,0
10311,0x59D,3296,1404,1573,0
10321,0x59D,3368,1404,1573,0
10331,0x59D,3269,1404,1573,0
10341,0x59D,3269,1404,1573,0
10351,0x5A0,01:45:144.400,1.44,A
10361,0x59D,3389,1404,1520,0
10371,0x59D,3300,1404,1520,0
10381,0x59D,3300,1404,1529,0
10391,0x59D,3367,1404,1529,0
10401,0x59D,3367,1404,1529,0
10411,0x59D,3303,1404,1529,0
10421,0x59D,3389,1404,1557,0
10431,0x59D,3389,1404,1557,0
10441,0x59D,3324,1404,1557,0
10621,0x59D,3325,1404,1658,0
10631,0x59D,3325,1404,1658,0
10641,0x59D,3412,1404,1691,0
10651,0x59D,3412,1404,1691,0
10661,0x59D,3342,1404,1691,0
10671,0x59D,3430,1404,1691,0
10681,0x59D,3430,1404,1715,0
10691,0x59D,3355,1404,1715,0
10701,0x59D,3355,1404,1715,0
10711,0x59D,3428,1404,1700,0
10721,0x59D,3428,1404,1700,0
10731,0x59D,3359,1404,1700,0
10741,0x59D,3446,1404,1700,0
