1547,0x59D,1309,160,363,0
2208,0x59D,1322,160,363,0
2211,0x59D,1322,160,363,0
2221,0x59D,1246,160,363,0
2231,0x59D,1246,160,363,0
2241,0x59D,1246,160,363,0
2251,0x59D,1246,160,363,0
2261,0x59D,1246,160,363,0
2271,0x59D,1296,160,363,0
2281,0x59D,1296,160,363,0
2291,0x59D,1296,160,363,0
2301,0x59D,1296,160,363,0
2311,0x59D,1296,160,363,0
2321,0x5A0,12:59:411.100,0.33,A
2331,0x59D,1227,160,363,0
2341,0x59D,1227,160,363,0
2351,0x59D,1227,160,363,0
2361,0x59D,1312,160,363,0
2371,0x59D,1312,160,363,0
2451,0x59D,1347,160,363,0
2461,0x59D,1347,160,363,0
2471,0x59D,1347,160,363,0
2481,0x59D,1347,160,363,0
2491,0x59D,1347,160,363,0
2501,0x59D,1239,160,363,0
2511,0x59D,1239,160,363,0
2518,0x5A0,12:59:413.300,0.33,A
2531,0x59D,1239,160,363,0
2541,0x59D,1239,160,363,0
2551,0x59D,1350,160,363,0
2561,0x59D,1350,160,363,0
2571,0x59D,1350,160,363,0
2581,0x59D,1350,160,363,0
2591,0x59D,1350,160,363,0
2601,0x59D,1245,160,363,0
2611,0x59D,1245,160,363,0
2619,0x5A0,12:59:414.400,0.33,A
2631,0x59D,1245,160,363,0
2711,0x59D,1250,160,363,0
2719,0x5A0,12:59:415.500,0.33,A
2731,0x59D,1371,160,363,0
2741,0x59D,1371,160,363,0
2751,0x59D,1371,160,363,0
2761,0x59D,1371,160,363,0
2771,0x59D,1371,160,363,0
2781,0x59D,1251,160,363,0
2791,0x59D,1251,160,363,0
2801,0x59D,1251,160,363,0
2811,0x59D,1251,160,363,0
2819,0x5A0,12:59:416.600,0.31,A
2831,0x59D,1372,160,363,0
2841,0x59D,1372,160,363,0
2851,0x59D,1372,160,363,0
2861,0x59D,1372,160,363,0
2871,0x59D,1253,160,363,0
2881,0x59D,1253,160,363,0
2961,0x59D,1276,160,363,0
2971,0x59D,1276,160,363,0
2981,0x59D,1276,160,363,0
2991,0x59D,1276,160,363,0
3001,0x59D,1276,160,363,0
3011,0x59D,1295,160,363,0
3020,0x5A0,12:59:418.800,0.31,A
3031,0x59D,1295,160,363,0
3041,0x59D,1295,160,363,0
3051,0x59D,1295,160,363,0
3061,0x59D,1215,160,363,0
3071,0x59D,1215,160,363,0
3081,0x59D,1215,160,363,0
3091,0x59D,1215,160,363,0
3101,0x59D,1327,160,363,0
3111,0x59D,1327,160,363,0
3119,0x5A0,12:59:419.900,0.31,A
3131,0x59D,1327,160,363,0
3141,0x59D,1327,160,363,0
3481,0x59D,1222,160,363,0
3491,0x59D,1350,160,363,0
3501,0x59D,1350,160,363,0
3511,0x59D,1350,160,363,0
3519,0x5A0,12:59:423.300,0.25,A
3531,0x59D,1237,160,363,0
3541,0x59D,1237,160,363,0
3551,0x59D,1237,160,363,0
3561,0x59D,1237,160,363,0
3571,0x59D,1354,160,363,0
3581,0x59D,1354,160,363,0
3591,0x59D,1354,160,363,0
3601,0x59D,1354,160,363,0
3611,0x59D,1354,160,363,0
3619,0x5A0,12:59:424.400,0.27,A
3631,0x59D,1255,160,363,0
3641,0x59D,1255,160,363,0
3651,0x59D,1255,160,363,0
3731,0x59D,1248,160,363,0
3741,0x59D,1248,160,363,0
3751,0x59D,1363,160,363,0
3761,0x59D,1363,160,363,0
3771,0x59D,1363,160,363,0
3781,0x59D,1363,160,363,0
3791,0x59D,1363,160,363,0
3801,0x59D,1282,160,363,0
3811,0x59D,1282,160,363,0
3819,0x5A0,12:59:426.600,0.27,A
3831,0x59D,1282,160,363,0
3841,0x59D,1282,160,363,0
3851,0x59D,1332,160,363,0
3861,0x59D,1332,160,363,0
3871,0x59D,1332,160,363,0
3881,0x59D,1332,160,363,0
3891,0x59D,1256,160,363,0
3901,0x59D,1256,160,363,0
3911,0x59D,1256,160,363,0
4001,0x59D,1257,160,363,0
4011,0x59D,1257,160,363,0
4019,0x5A0,12:59:428.800,0.27,A
4031,0x59D,1374,160,363,0
4041,0x59D,1374,160,363,0
4051,0x59D,1374,160,363,0
4061,0x59D,1374,160,363,0
4071,0x59D,1292,160,363,0
4081,0x59D,1292,160,363,0
4091,0x59D,1292,160,363,0
4101,0x59D,1292,160,363,0
4111,0x59D,1292,160,363,0
4118,0x5A0,12:59:429.900,0.25,A
4131,0x59D,1333,160,363,0
4141,0x59D,1333,160,363,0
4304,0x59D,1348,160,363,0
4311,0x59D,1348,160,363,0
4319,0x5A0,12:59:431.100,0.20,A
4401,0x59D,1383,160,363,0
4411,0x59D,1383,160,363,0
4421,0x59D,1383,160,363,0
4431,0x59D,1383,160,363,0
4441,0x59D,1260,160,363,0
4451,0x59D,1260,160,363,0
4461,0x59D,1260,160,363,0
4471,0x59D,1260,160,363,0
4481,0x59D,1356,160,363,0
4491,0x59D,1356,160,363,0
4501,0x59D,1356,160,363,0
4511,0x59D,1356,160,363,0
4519,0x5A0,12:59:433.300,0.18,A
4531,0x59D,1235,160,363,0
4541,0x59D,1235,160,363,0
4551,0x59D,1235,160,363,0
4561,0x59D,1235,160,363,0
4571,0x59D,1235,160,363,0
4581,0x59D,1362,160,363,0
4771,0x59D,1347,160,363,0
4781,0x59D,1347,160,363,0
4791,0x59D,1347,160,363,0
4801,0x59D,1347,160,363,0
4811,0x59D,1229,160,363,0
4818,0x5A0,12:59:436.600,0.12,A
4831,0x59D,1229,160,363,0
4841,0x59D,1229,160,363,0
4851,0x59D,1336,160,363,0
4861,0x59D,1336,160,363,0
4871,0x59D,1336,160,363,0
4881,0x59D,1336,160,363,0
4891,0x59D,1336,160,363,0
4901,0x59D,1225,160,363,0
4911,0x59D,1225,160,363,0
4920,0x5A0,12:59:437.700,0.11,A
4931,0x59D,1225,160,363,0
4941,0x59D,1225,160,363,0
4951,0x59D,1272,160,363,0
5031,0x59D,1231,160,363,0
5041,0x59D,1231,160,363,0
5051,0x59D,1266,160,363,0
5061,0x59D,1266,160,363,0
5071,0x59D,1266,160,363,0
5081,0x59D,1266,160,363,0
5091,0x59D,1266,160,363,0
5101,0x59D,1211,160,363,0
5111,0x59D,1211,160,363,0
5119,0x5A0,12:59:439.900,0.11,A
5131,0x59D,1211,160,363,0
5141,0x59D,1536,160,363,0
5626,0x59D,3217,160,1935,0
5631,0x59D,3151,160,1935,0
5641,0x59D,3151,160,1935,0
5651,0x59D,3259,160,1935,0
5661,0x59D,3259,160,1935,0
5671,0x59D,3120,160,1935,0
