1546,0x59D,1368,351,189,0
2207,0x59D,1314,351,189,0
2217,0x59D,1314,351,189,0
2227,0x59D,1314,351,189,0
2237,0x59D,1374,351,189,0
2247,0x59D,1374,351,189,0
2257,0x59D,1374,351,189,0
2267,0x59D,1374,351,189,0
2277,0x59D,1374,351,189,0
2287,0x59D,1334,351,189,0
2296,0x5A0,12:56:477.700,0.51,A
2307,0x59D,1334,351,189,0
2317,0x59D,1334,351,189,0
2327,0x59D,1371,351,189,0
2337,0x59D,1371,351,189,0
2347,0x59D,1371,351,189,0
2357,0x59D,1371,351,189,0
2367,0x59D,1330,351,189,0
2377,0x59D,1330,351,189,0
2457,0x59D,1360,351,189,0
2467,0x59D,1274,351,189,0
2477,0x59D,1274,351,189,0
2487,0x59D,1274,351,189,0
2493,0x5A0,12:56:479.900,0.53,A
2507,0x59D,1403,351,189,0
2517,0x59D,1403,351,189,0
2527,0x59D,1403,351,189,0
2537,0x59D,1403,351,189,0
2547,0x59D,1327,351,189,0
2557,0x59D,1327,351,189,0
2567,0x59D,1327,351,189,0
2577,0x59D,1327,351,189,0
2587,0x59D,1327,351,189,0
2596,0x5A0,12:56:480.000,0.53,A
2607,0x59D,1365,351,189,0
2617,0x59D,1365,351,189,0
2627,0x59D,1365,351,189,0
2637,0x59D,1320,351,189,0
2717,0x59D,1366,351,189,0
2727,0x59D,1291,351,189,0
2737,0x59D,1291,351,189,0
2747,0x59D,1291,351,189,0
2757,0x59D,1291,351,189,0
2767,0x59D,1291,351,189,0
2777,0x59D,1398,351,189,0
2787,0x59D,1398,351,189,0
2797,0x59D,1398,351,189,0
2807,0x59D,1398,351,189,0
2817,0x59D,1274,351,189,0
2827,0x59D,1274,351,189,0
2837,0x59D,1274,351,189,0
2847,0x59D,1274,351,189,0
2857,0x59D,1274,351,189,0
2867,0x59D,1402,351,189,0
2877,0x59D,1402,351,189,0
2887,0x59D,1402,351,189,0
2896,0x5A0,12:56:483.300,0.53,A
2977,0x59D,1345,351,189,0
2987,0x59D,1345,351,189,0
2996,0x5A0,12:56:484.400,0.51,A
3007,0x59D,1266,351,189,0
3017,0x59D,1266,351,189,0
3027,0x59D,1266,351,189,0
3037,0x59D,1266,351,189,0
3047,0x59D,1385,351,189,0
3057,0x59D,1385,351,189,0
3067,0x59D,1385,351,189,0
3077,0x59D,1385,351,189,0
3087,0x59D,1321,351,189,0
3096,0x5A0,12:56:485.500,0.51,A
3107,0x59D,1321,351,189,0
3117,0x59D,1321,351,189,0
3127,0x59D,1321,351,189,0
3137,0x59D,1340,351,189,0
3147,0x59D,1340,351,189,0
3487,0x59D,1252,351,189,0
3495,0x5A0,12:56:489.900,0.57,A
3507,0x59D,1378,351,189,0
3517,0x59D,1378,351,189,0
3527,0x59D,1378,351,189,0
3537,0x59D,1378,351,189,0
3547,0x59D,1310,351,189,0
3557,0x59D,1310,351,189,0
3567,0x59D,1310,351,189,0
3577,0x59D,1310,351,189,0
3587,0x59D,1348,351,189,0
3596,0x5A0,12:56:490.000,0.62,A
3607,0x59D,1348,351,189,0
3617,0x59D,1348,351,189,0
3627,0x59D,1348,351,189,0
3637,0x59D,1275,351,189,0
3647,0x59D,1275,351,189,0
3657,0x59D,1275,351,189,0
3667,0x59D,1275,351,189,0
3747,0x59D,1281,351,189,0
3757,0x59D,1281,351,189,0
3767,0x59D,1397,351,189,0
3777,0x59D,1397,351,189,0
3787,0x59D,1397,351,189,0
3796,0x5A0,12:56:492.200,0.68,A
3807,0x59D,1397,351,189,0
3817,0x59D,1316,351,189,0
3827,0x59D,1316,351,189,0
3837,0x59D,1316,351,189,0
3847,0x59D,1316,351,189,0
3857,0x59D,1354,351,189,0
3867,0x59D,1354,351,189,0
3877,0x59D,1354,351,189,0
3887,0x59D,1354,351,189,0
3896,0x5A0,12:56:493.300,0.61,A
3907,0x59D,1327,351,189,0
3917,0x59D,1327,351,189,0
4007,0x59D,1278,351,189,0
4017,0x59D,1278,351,189,0
4027,0x59D,1278,351,189,0
4037,0x59D,1395,351,189,0
4047,0x59D,1395,351,189,0
4057,0x59D,1395,351,189,0
4067,0x59D,1395,351,189,0
4077,0x59D,1312,351,189,0
4087,0x59D,1312,351,189,0
4093,0x5A0,12:56:495.500,0.53,A
4107,0x59D,1312,351,189,0
4117,0x59D,1312,351,189,0
4127,0x59D,1357,351,189,0
4137,0x59D,1357,351,189,0
4147,0x59D,1357,351,189,0
4303,0x59D,1330,351,189,0
4307,0x59D,1382,351,189,0
4317,0x59D,1382,351,189,0
4327,0x59D,1382,351,189,0
4407,0x59D,1337,351,189,0
4417,0x59D,1337,351,189,0
4427,0x59D,1337,351,189,0
4437,0x59D,1258,351,189,0
4447,0x59D,1258,351,189,0
4457,0x59D,1258,351,189,0
4467,0x59D,1258,351,189,0
4477,0x59D,1258,351,189,0
4487,0x59D,1361,351,189,0
4495,0x5A0,12:56:499.900,0.59,A
4507,0x59D,1361,351,189,0
4517,0x59D,1361,351,189,0
4527,0x59D,1361,351,189,0
4537,0x59D,1251,351,189,0
4547,0x59D,1251,351,189,0
4557,0x59D,1251,351,189,0
4567,0x59D,1251,351,189,0
4577,0x59D,1368,351,189,0
4587,0x59D,1368,351,189,0
4777,0x59D,1399,351,189,0
4787,0x59D,1399,351,189,0
4796,0x5A0,12:56:502.200,0.68,A
4807,0x59D,1279,351,189,0
4817,0x59D,1279,351,189,0
4827,0x59D,1279,351,189,0
4837,0x59D,1279,351,189,0
4847,0x59D,1388,351,189,0
4857,0x59D,1388,351,189,0
4867,0x59D,1388,351,189,0
4877,0x59D,1388,351,189,0
4887,0x59D,1388,351,189,0
4895,0x5A0,12:56:503.300,0.70,A
4907,0x59D,1308,351,189,0
4917,0x59D,1308,351,189,0
4927,0x59D,1308,351,189,0
4937,0x59D,1367,351,189,0
4947,0x59D,1367,351,189,0
5027,0x59D,1356,351,189,0
5037,0x59D,1356,351,189,0
5047,0x59D,1356,351,189,0
5057,0x59D,1356,351,189,0
5067,0x59D,1356,351,189,0
5077,0x59D,1312,351,189,0
5087,0x59D,1312,351,189,0
5096,0x5A0,12:56:505.500,0.74,A
5107,0x59D,1312,351,189,0
5117,0x59D,1357,351,189,0
5127,0x59D,1357,351,189,0
5137,0x59D,1357,351,189,0
5147,0x59D,1357,351,189,0
5625,0x59D,1371,351,189,0
5627,0x59D,1371,351,189,0
5637,0x59D,1371,351,189,0
5647,0x59D,1379,351,189,0
5657,0x59D,1379,351,189,0
5667,0x59D,1379,351,189,0
5747,0x59D,1387,351,189,0
5757,0x59D,1387,351,189,0
5767,0x59D,1387,351,189,0
5777,0x59D,1353,351,189,0
5787,0x59D,1353,351,189,0
5797,0x59D,1353,351,189,0
5807,0x59D,1353,351,189,0
5817,0x59D,1353,351,189,0
5827,0x59D,1364,351,189,0
5837,0x59D,1364,351,189,0
5847,0x59D,1364,351,189,0
5857,0x59D,1364,351,189,0
5867,0x59D,1329,351,189,0
5877,0x59D,1329,351,189,0
5887,0x59D,1329,351,189,0
5893,0x5A0,12:56:513.300,0.77,A
5907,0x59D,1329,351,189,0
5917,0x59D,1368,351,189,0
5927,0x59D,1368,351,189,0
6007,0x59D,1367,351,189,0
6017,0x59D,1367,351,189,0
6027,0x59D,1367,351,189,0
6037,0x59D,1367,351,189,0
6047,0x59D,1331,351,189,0
6057,0x59D,1331,351,189,0
6067,0x59D,1331,351,189,0
6077,0x59D,1331,351,189,0
6087,0x59D,1375,351,189,0
6096,0x5A0,12:56:515.500,0.74,A
6107,0x59D,1375,351,189,0
6117,0x59D,1375,351,189,0
6127,0x59D,1375,351,189,0
6137,0x59D,1334,351,189,0
6147,0x59D,1334,351,189,0
6401,0x59D,1372,351,189,0
6407,0x59D,1291,351,189,0
6417,0x59D,1291,351,189,0
6495,0x5A0,12:56:519.900,0.68,A
6507,0x59D,1342,351,189,0
6517,0x59D,1342,351,189,0
6527,0x59D,1342,351,189,0
6537,0x59D,1385,351,189,0
6547,0x59D,1385,351,189,0
6557,0x59D,1385,351,189,0
6567,0x59D,1385,351,189,0
6577,0x59D,1342,351,189,0
6587,0x59D,1342,351,189,0
6593,0x5A0,12:56:520.000,0.66,A
6607,0x59D,1342,351,189,0
6617,0x59D,1389,351,189,0
6627,0x59D,1389,351,189,0
6637,0x59D,1389,351,189,0
6647,0x59D,1389,351,189,0
6657,0x59D,1389,351,189,0
6667,0x59D,1349,351,189,0
6677,0x59D,1349,351,189,0
6757,0x59D,1339,351,189,0
6767,0x59D,1339,351,189,0
6777,0x59D,1339,351,189,0
6787,0x59D,1339,351,189,0
6796,0x5A0,12:56:522.200,0.68,A
6807,0x59D,1388,351,189,0
6817,0x59D,1388,351,189,0
6827,0x59D,1388,351,189,0
6837,0x59D,1343,351,189,0
6847,0x59D,1343,351,189,0
6857,0x59D,1343,351,189,0
6867,0x59D,1343,351,189,0
6877,0x59D,1343,351,189,0
6887,0x59D,1375,351,189,0
6897,0x59D,1375,351,189,0
6907,0x59D,1375,351,189,0
6917,0x59D,1375,351,189,0
6927,0x59D,1329,351,189,0
6937,0x59D,1329,351,189,0
7017,0x59D,1350,351,189,0
7027,0x59D,1350,351,189,0
7037,0x59D,1350,351,189,0
7047,0x59D,1350,351,189,0
7057,0x59D,1372,351,189,0
7067,0x59D,1372,351,189,0
7077,0x59D,1372,351,189,0
7087,0x59D,1372,351,189,0
7096,0x5A0,12:56:525.500,0.61,A
7107,0x59D,1323,351,189,0
7117,0x59D,1323,351,189,0
7127,0x59D,1323,351,189,0
7137,0x59D,1323,351,189,0
7147,0x59D,1373,351,189,0
7301,0x59D,1321,351,189,0
7307,0x59D,1321,351,189,0
7317,0x59D,1321,351,189,0
7327,0x59D,1358,351,189,0
7407,0x59D,1319,351,189,0
7417,0x59D,1383,351,189,0
7427,0x59D,1383,351,189,0
7437,0x59D,1383,351,189,0
7447,0x59D,1383,351,189,0
7457,0x59D,1383,351,189,0
7467,0x59D,1345,351,189,0
7477,0x59D,1345,351,189,0
7487,0x59D,1345,351,189,0
7493,0x5A0,12:56:529.900,0.57,A
7507,0x59D,1368,351,189,0
7517,0x59D,1368,351,189,0
7527,0x59D,1368,351,189,0
7537,0x59D,1368,351,189,0
7547,0x59D,1328,351,189,0
7557,0x59D,1328,351,189,0
7567,0x59D,1328,351,189,0
7577,0x59D,1328,351,189,0
7587,0x59D,1328,351,189,0
7767,0x59D,1272,351,189,0
7777,0x59D,1399,351,189,0
7787,0x59D,1399,351,189,0
7796,0x5A0,12:56:532.200,0.57,A
7807,0x59D,1399,351,189,0
7817,0x59D,1318,351,189,0
7827,0x59D,1318,351,189,0
7837,0x59D,1318,351,189,0
7847,0x59D,1318,351,189,0
7857,0x59D,1318,351,189,0
7867,0x59D,1365,351,189,0
7877,0x59D,1365,351,189,0
7887,0x59D,1365,351,189,0
7897,0x59D,1365,351,189,0
7907,0x59D,1322,351,189,0
7917,0x59D,1322,351,189,0
7927,0x59D,1322,351,189,0
7937,0x59D,1322,351,189,0
7947,0x59D,1322,351,189,0
8027,0x59D,1327,351,189,0
8037,0x59D,1327,351,189,0
8047,0x59D,1359,351,189,0
8057,0x59D,1359,351,189,0
8067,0x59D,1359,351,189,0
8077,0x59D,1359,351,189,0
8087,0x59D,1275,351,189,0
8093,0x5A0,12:56:535.500,0.53,A
8107,0x59D,1275,351,189,0
8117,0x59D,1275,351,189,0
8127,0x59D,1275,351,189,0
8137,0x59D,1395,351,189,0
8147,0x59D,1395,351,189,0
8627,0x59D,1381,351,189,0
8637,0x59D,1330,351,189,0
8647,0x59D,1330,351,189,0
8657,0x59D,1330,351,189,0
8667,0x59D,1330,351,189,0
8677,0x59D,1363,351,189,0
8757,0x59D,1409,351,189,0
8767,0x59D,1409,351,189,0
8777,0x59D,1409,351,189,0
8787,0x59D,1409,351,189,0
8797,0x5A0,12:56:542.200,0.51,A
8807,0x59D,1325,351,189,0
8817,0x59D,1325,351,189,0
8827,0x59D,1325,351,189,0
8837,0x59D,1325,351,189,0
8847,0x59D,1359,351,189,0
8857,0x59D,1359,351,189,0
