1652,0x59D,1676,75,156,0
2314,0x59D,1724,75,156,0
2322,0x59D,1724,75,156,0
2332,0x59D,1724,75,156,0
2342,0x59D,1724,75,156,0
2352,0x59D,1677,75,156,0
2362,0x59D,1677,75,156,0
2365,0x5A0,01:43:586.600,0.59,A
2372,0x59D,1677,75,156,0
2382,0x59D,1729,75,156,0
2392,0x59D,1729,75,156,0
2402,0x59D,1729,75,156,0
2412,0x59D,1729,75,156,0
2422,0x59D,1672,75,156,0
2432,0x59D,1672,75,156,0
2442,0x59D,1672,75,156,0
2452,0x59D,1672,75,156,0
2462,0x59D,1738,75,156,0
2464,0x5A0,01:43:587.700,0.59,A
2472,0x59D,1738,75,156,0
2552,0x59D,1752,75,156,0
2562,0x59D,1693,75,156,0
2564,0x5A0,01:43:588.800,0.57,A
2572,0x59D,1693,75,156,0
2582,0x59D,1693,75,156,0
2592,0x59D,1748,75,156,0
2602,0x59D,1748,75,156,0
2612,0x59D,1748,75,156,0
2622,0x59D,1748,75,156,0
2632,0x59D,1685,75,156,0
2642,0x59D,1685,75,156,0
2652,0x59D,1685,75,156,0
2662,0x59D,1685,75,156,0
2665,0x5A0,01:43:589.900,0.57,A
2672,0x59D,1713,75,156,0
2682,0x59D,1713,75,156,0
2692,0x59D,1713,75,156,0
2702,0x59D,1668,75,156,0
2712,0x59D,1668,75,156,0
2792,0x59D,1673,75,156,0
2802,0x59D,1673,75,156,0
2812,0x59D,1721,75,156,0
2822,0x59D,1721,75,156,0
2832,0x59D,1721,75,156,0
2842,0x59D,1664,75,156,0
2852,0x59D,1664,75,156,0
2862,0x59D,1664,75,156,0
2867,0x5A0,01:43:591.100,0.57,A
2872,0x59D,1664,75,156,0
2882,0x59D,1701,75,156,0
2892,0x59D,1701,75,156,0
2902,0x59D,1701,75,156,0
2912,0x59D,1650,75,156,0
2922,0x59D,1650,75,156,0
2932,0x59D,1650,75,156,0
2942,0x59D,1650,75,156,0
2952,0x59D,1696,75,156,0
2962,0x59D,1696,75,156,0
3042,0x59D,1694,75,156,0
3052,0x59D,1694,75,156,0
3062,0x59D,1632,75,156,0
3066,0x5A0,01:43:593.300,0.59,A
3072,0x59D,1632,75,156,0
3082,0x59D,1632,75,156,0
3092,0x59D,1743,75,156,0
3102,0x59D,1743,75,156,0
3112,0x59D,1743,75,156,0
3122,0x59D,1743,75,156,0
3132,0x59D,1681,75,156,0
3142,0x59D,1681,75,156,0
3152,0x59D,1681,75,156,0
3417,0x59D,1716,75,156,0
3422,0x59D,1716,75,156,0
3432,0x59D,1716,75,156,0
3442,0x59D,1775,75,156,0
3452,0x59D,1775,75,156,0
3462,0x59D,1775,75,156,0
3467,0x5A0,01:43:597.700,0.57,A
3552,0x59D,1706,75,156,0
3562,0x59D,1706,75,156,0
3564,0x5A0,01:43:598.800,0.57,A
3572,0x59D,1706,75,156,0
3582,0x59D,1746,75,156,0
3592,0x59D,1746,75,156,0
3602,0x59D,1746,75,156,0
3612,0x59D,1694,75,156,0
3622,0x59D,1694,75,156,0
3632,0x59D,1694,75,156,0
3642,0x59D,1694,75,156,0
3652,0x59D,1732,75,156,0
3662,0x59D,1732,75,156,0
3664,0x5A0,01:43:599.900,0.55,A
3672,0x59D,1732,75,156,0
3682,0x59D,1687,75,156,0
3692,0x59D,1687,75,156,0
3702,0x59D,1687,75,156,0
3712,0x59D,1687,75,156,0
3792,0x59D,1732,75,156,0
3802,0x59D,1732,75,156,0
3812,0x59D,1732,75,156,0
3822,0x59D,1682,75,156,0
3832,0x59D,1682,75,156,0
3842,0x59D,1682,75,156,0
3852,0x59D,1682,75,156,0
3862,0x59D,1716,75,156,0
3872,0x5A0,01:44:01.100,0.55,A
3882,0x59D,1716,75,156,0
3892,0x59D,1716,75,156,0
3902,0x59D,1659,75,156,0
3912,0x59D,1659,75,156,0
3922,0x59D,1659,75,156,0
3932,0x59D,1729,75,156,0
3942,0x59D,1729,75,156,0
3952,0x59D,1729,75,156,0
3962,0x59D,1729,75,156,0
3966,0x5A0,01:44:02.200,0.55,A
4062,0x59D,1667,75,156,0
4064,0x5A0,01:44:03.300,0.55,A
4072,0x59D,1693,75,156,0
4082,0x59D,1693,75,156,0
4092,0x59D,1693,75,156,0
4102,0x59D,1693,75,156,0
4112,0x59D,1634,75,156,0
4122,0x59D,1634,75,156,0
4132,0x59D,1634,75,156,0
4142,0x59D,1705,75,156,0
4152,0x59D,1705,75,156,0
4310,0x59D,1727,75,156,0
4312,0x59D,1727,75,156,0
4322,0x59D,1675,75,156,0
4332,0x59D,1675,75,156,0
4342,0x59D,1675,75,156,0
4352,0x59D,1675,75,156,0
