1542,0x59D,1188,111,258,0
2203,0x59D,1226,111,258,0
2204,0x59D,1226,111,258,0
2214,0x59D,1226,111,258,0
2224,0x59D,1186,111,258,0
2229,0x5A0,12:09:320.000,0.12,A
2234,0x59D,1186,111,258,0
2244,0x59D,1186,111,258,0
2254,0x59D,1186,111,258,0
2264,0x59D,1186,111,258,0
2274,0x59D,1219,111,258,0
2284,0x59D,1219,111,258,0
2294,0x59D,1219,111,258,0
2304,0x59D,1219,111,258,0
2314,0x59D,1219,111,258,0
2324,0x59D,1177,111,258,0
2329,0x5A0,12:09:321.100,0.20,A
2334,0x59D,1177,111,258,0
2344,0x59D,1177,111,258,0
2424,0x59D,1186,111,258,0
2426,0x5A0,12:09:322.200,0.27,A
2434,0x59D,1186,111,258,0
2444,0x59D,1186,111,258,0
2454,0x59D,1186,111,258,0
2464,0x59D,1186,111,258,0
2474,0x59D,1224,111,258,0
2484,0x59D,1224,111,258,0
2494,0x59D,1224,111,258,0
2504,0x59D,1224,111,258,0
2514,0x59D,1224,111,258,0
2524,0x59D,1185,111,258,0
2526,0x5A0,12:09:323.300,0.31,A
2534,0x59D,1185,111,258,0
2544,0x59D,1185,111,258,0
2554,0x59D,1185,111,258,0
2564,0x59D,1185,111,258,0
2574,0x59D,1248,111,258,0
2584,0x59D,1248,111,258,0
2664,0x59D,1252,111,258,0
2674,0x59D,1252,111,258,0
2684,0x59D,1252,111,258,0
2694,0x59D,1252,111,258,0
2704,0x59D,1252,111,258,0
2714,0x59D,1213,111,258,0
2724,0x59D,1213,111,258,0
2730,0x5A0,12:09:325.500,0.27,A
2744,0x59D,1213,111,258,0
2754,0x59D,1213,111,258,0
2764,0x59D,1247,111,258,0
2774,0x59D,1247,111,258,0
2784,0x59D,1247,111,258,0
2794,0x59D,1247,111,258,0
2804,0x59D,1247,111,258,0
2814,0x59D,1208,111,258,0
2824,0x59D,1208,111,258,0
2826,0x5A0,12:09:326.600,0.20,A
2914,0x59D,1210,111,258,0
2924,0x59D,1210,111,258,0
2934,0x59D,1210,111,258,0
2944,0x59D,1210,111,258,0
2954,0x59D,1210,111,258,0
2964,0x59D,1239,111,258,0
2974,0x59D,1239,111,258,0
2984,0x59D,1239,111,258,0
2994,0x59D,1239,111,258,0
3004,0x59D,1239,111,258,0
3014,0x59D,1198,111,258,0
3024,0x59D,1198,111,258,0
3026,0x5A0,12:09:328.800,0.14,A
3034,0x59D,1198,111,258,0
3044,0x59D,1198,111,258,0
3054,0x59D,1198,111,258,0
3064,0x59D,1253,111,258,0
3074,0x59D,1253,111,258,0
3084,0x59D,1253,111,258,0
3424,0x59D,1199,111,258,0
3426,0x5A0,12:09:332.200,0.27,A
3434,0x59D,1199,111,258,0
3444,0x59D,1199,111,258,0
3454,0x59D,1251,111,258,0
3464,0x59D,1251,111,258,0
3474,0x59D,1251,111,258,0
3484,0x59D,1251,111,258,0
3494,0x59D,1251,111,258,0
3504,0x59D,1214,111,258,0
3514,0x59D,1214,111,258,0
3524,0x59D,1214,111,258,0
3526,0x5A0,12:09:333.300,0.25,A
3534,0x59D,1214,111,258,0
3544,0x59D,1240,111,258,0
3554,0x59D,1240,111,258,0
3564,0x59D,1240,111,258,0
3574,0x59D,1240,111,258,0
3654,0x59D,1234,111,258,0
3664,0x59D,1234,111,258,0
3674,0x59D,1234,111,258,0
3684,0x59D,1234,111,258,0
3694,0x59D,1194,111,258,0
3704,0x59D,1194,111,258,0
3714,0x59D,1194,111,258,0
3724,0x59D,1194,111,258,0
3726,0x5A0,12:09:335.500,0.33,A
3734,0x59D,1194,111,258,0
3744,0x59D,1229,111,258,0
3754,0x59D,1229,111,258,0
3764,0x59D,1229,111,258,0
3774,0x59D,1229,111,258,0
3784,0x59D,1229,111,258,0
3794,0x59D,1189,111,258,0
3804,0x59D,1189,111,258,0
3814,0x59D,1189,111,258,0
3824,0x59D,1189,111,258,0
3914,0x59D,1179,111,258,0
3924,0x59D,1179,111,258,0
3926,0x5A0,12:09:337.700,0.35,A
3934,0x59D,1179,111,258,0
3944,0x59D,1231,111,258,0
3954,0x59D,1231,111,258,0
3964,0x59D,1231,111,258,0
3974,0x59D,1231,111,258,0
3984,0x59D,1231,111,258,0
3994,0x59D,1175,111,258,0
4004,0x59D,1175,111,258,0
4014,0x59D,1175,111,258,0
4024,0x59D,1175,111,258,0
4026,0x5A0,12:09:338.800,0.33,A
4034,0x59D,1657,111,258,0
4044,0x59D,1657,111,258,0
4054,0x59D,1657,111,258,0
4064,0x59D,1657,111,258,0
4074,0x59D,1550,111,258,0
4304,0x59D,2590,111,258,0
4314,0x59D,2442,111,258,0
4324,0x59D,2753,111,258,0
4326,0x5A0,12:09:341.100,0.27,A
4334,0x59D,2753,111,258,0
4344,0x59D,2753,111,258,0
4354,0x59D,2597,111,258,0
4364,0x59D,2597,111,258,0
4374,0x59D,2905,111,258,0
4384,0x59D,2905,111,258,0
4394,0x59D,2733,111,258,0
4404,0x59D,2733,111,258,0
4414,0x59D,3018,111,258,0
4424,0x59D,3018,111,258,0
4426,0x5A0,12:09:342.200,0.29,A
4434,0x59D,2847,111,258,0
4444,0x59D,2847,111,258,0
4454,0x59D,3112,111,258,0
4634,0x59D,3194,111,258,0
4644,0x59D,3320,111,258,0
4654,0x59D,3320,111,258,0
4664,0x59D,3210,111,258,0
4674,0x59D,3210,111,258,0
4684,0x59D,3355,111,202,0
4694,0x59D,3188,111,202,0
4704,0x59D,3188,111,202,0
4714,0x59D,3422,111,202,0
4724,0x59D,3422,111,202,0
4726,0x5A0,12:09:345.500,0.64,A
4734,0x59D,3280,111,202,0
4744,0x59D,3280,111,202,0
4754,0x59D,3378,111,202,0
4764,0x59D,3378,111,202,0
4774,0x59D,3309,111,202,0
4784,0x59D,3405,111,202,0
4794,0x59D,3405,111,202,0
4804,0x59D,3331,111,202,0
