1552,0x59D,1404,26785,120,0
2215,0x59D,1355,26785,120,0
2216,0x59D,1355,26785,120,0
2226,0x59D,1355,26785,120,0
2236,0x59D,1245,26785,120,0
2246,0x59D,1245,26785,120,0
2256,0x59D,1245,26785,120,0
2266,0x59D,1245,26785,120,0
2276,0x59D,1245,26785,120,0
2284,0x5A0,01:38:330.000,0.62,A
2296,0x59D,1361,26785,120,0
2306,0x59D,1361,26785,120,0
2316,0x59D,1361,26785,120,0
2326,0x59D,1361,26785,120,0
2336,0x59D,1241,26785,120,0
2346,0x59D,1241,26785,120,0
2356,0x59D,1241,26785,120,0
2366,0x59D,1241,26785,120,0
2446,0x59D,1246,26785,120,0
2456,0x59D,1246,26785,120,0
2466,0x59D,1342,26785,120,0
2476,0x59D,1342,26785,120,0
2486,0x5A0,01:38:332.200,0.94,A
2496,0x59D,1342,26785,120,0
2506,0x59D,1342,26785,120,0
2516,0x59D,1225,26785,120,0
2526,0x59D,1225,26785,120,0
2536,0x59D,1225,26785,120,0
2546,0x59D,1225,26785,120,0
2556,0x59D,1225,26785,120,0
2566,0x59D,1338,26785,120,0
2576,0x59D,1338,26785,120,0
2584,0x5A0,01:38:333.300,1.01,A
2596,0x59D,1338,26785,120,0
2606,0x59D,1338,26785,120,0
2686,0x59D,1304,26785,120,0
2696,0x59D,1304,26785,120,0
2706,0x59D,1262,26785,120,0
2716,0x59D,1262,26785,120,0
2726,0x59D,1262,26785,120,0
2736,0x59D,1262,26785,120,0
2746,0x59D,1310,26785,120,0
2756,0x59D,1310,26785,120,0
2766,0x59D,1310,26785,120,0
2776,0x59D,1310,26785,120,0
2779,0x5A0,01:38:335.500,0.72,A
2786,0x59D,1310,26785,120,0
2796,0x59D,1268,26785,120,0
2806,0x59D,1268,26785,120,0
2816,0x59D,1268,26785,120,0
2826,0x59D,1268,26785,120,0
2836,0x59D,1268,26785,120,0
2846,0x59D,1308,26785,120,0
2926,0x59D,1265,26785,120,0
2936,0x59D,1307,26785,120,0
2946,0x59D,1307,26785,120,0
2956,0x59D,1307,26785,120,0
2966,0x59D,1307,26785,120,0
2976,0x59D,1307,26785,120,0
2978,0x5A0,01:38:337.700,0.64,A
2986,0x59D,1264,26785,120,0
2996,0x59D,1264,26785,120,0
3006,0x59D,1264,26785,120,0
3016,0x59D,1264,26785,120,0
3026,0x59D,1321,26785,120,0
3036,0x59D,1321,26785,120,0
3046,0x59D,1321,26785,120,0
3056,0x59D,1321,26785,120,0
3066,0x59D,1321,26785,120,0
3076,0x59D,1209,26785,120,0
3411,0x59D,1296,26785,120,0
3416,0x59D,1296,26785,120,0
3426,0x59D,1296,26785,120,0
3436,0x59D,1296,26785,120,0
3446,0x59D,1296,26785,120,0
3456,0x59D,1252,26785,120,0
3466,0x59D,1252,26785,120,0
3476,0x59D,1252,26785,120,0
3483,0x5A0,01:38:342.200,0.70,A
3496,0x59D,1252,26785,120,0
3506,0x59D,1305,26785,120,0
3516,0x59D,1305,26785,120,0
3526,0x59D,1305,26785,120,0
3536,0x59D,1305,26785,120,0
3546,0x59D,1262,26785,120,0
3556,0x59D,1262,26785,120,0
3566,0x59D,1262,26785,120,0
3576,0x59D,1262,26785,120,0
3656,0x59D,1216,26785,120,0
