1545,0x59D,1223,111,18,0
2206,0x59D,1289,111,18,0
2207,0x59D,1289,111,18,0
2217,0x59D,1289,111,18,0
2227,0x59D,1317,111,18,0
2237,0x59D,1317,111,18,0
2247,0x59D,1317,111,18,0
2257,0x59D,1317,111,18,0
2267,0x59D,1271,111,18,0
2277,0x59D,1271,111,18,0
2283,0x5A0,12:16:119.900,0.66,A
2297,0x59D,1271,111,18,0
2307,0x59D,1271,111,18,0
2317,0x59D,1285,111,18,0
2327,0x59D,1285,111,18,0
2337,0x59D,1285,111,18,0
2347,0x59D,1285,111,18,0
2357,0x59D,1285,111,18,0
2367,0x59D,1326,111,18,0
2377,0x59D,1326,111,18,0
2457,0x59D,1278,111,18,0
2467,0x59D,1278,111,18,0
2477,0x59D,1278,111,18,0
2486,0x5A0,12:16:121.100,0.64,A
2497,0x59D,1318,111,18,0
2507,0x59D,1318,111,18,0
2517,0x59D,1318,111,18,0
2527,0x59D,1318,111,18,0
2537,0x59D,1318,111,18,0
2547,0x59D,1280,111,18,0
2557,0x59D,1280,111,18,0
2567,0x59D,1280,111,18,0
2577,0x59D,1280,111,18,0
2586,0x5A0,12:16:122.200,0.55,A
2597,0x59D,1326,111,18,0
2607,0x59D,1326,111,18,0
2617,0x59D,1326,111,18,0
2627,0x59D,1326,111,18,0
2637,0x59D,1297,111,18,0
2717,0x59D,1329,111,18,0
2727,0x59D,1302,111,18,0
2737,0x59D,1302,111,18,0
2747,0x59D,1302,111,18,0
2757,0x59D,1302,111,18,0
2767,0x59D,1302,111,18,0
2777,0x59D,1311,111,18,0
2784,0x5A0,12:16:124.400,0.46,A
2797,0x59D,1311,111,18,0
2807,0x59D,1311,111,18,0
2817,0x59D,1311,111,18,0
2827,0x59D,1278,111,18,0
2837,0x59D,1278,111,18,0
2847,0x59D,1278,111,18,0
2857,0x59D,1278,111,18,0
2867,0x59D,1309,111,18,0
2877,0x59D,1309,111,18,0
2885,0x5A0,12:16:125.500,0.42,A
2897,0x59D,1309,111,18,0
2977,0x59D,1299,111,18,0
2985,0x5A0,12:16:126.600,0.40,A
2997,0x59D,1299,111,18,0
3007,0x59D,1231,111,18,0
3017,0x59D,1231,111,18,0
3027,0x59D,1231,111,18,0
3037,0x59D,1231,111,18,0
3047,0x59D,1231,111,18,0
3057,0x59D,1354,111,18,0
3067,0x59D,1354,111,18,0
3077,0x59D,1354,111,18,0
3085,0x5A0,12:16:127.700,0.37,A
3097,0x59D,1273,111,18,0
3107,0x59D,1273,111,18,0
3117,0x59D,1273,111,18,0
3127,0x59D,1273,111,18,0
3137,0x59D,1273,111,18,0
3147,0x59D,1286,111,18,0
3411,0x59D,1238,111,18,0
3497,0x59D,1282,111,18,0
3507,0x59D,1282,111,18,0
3517,0x59D,1312,111,18,0
3527,0x59D,1312,111,18,0
3537,0x59D,1312,111,18,0
3547,0x59D,1312,111,18,0
3557,0x59D,1312,111,18,0
3567,0x59D,1232,111,18,0
3577,0x59D,1232,111,18,0
3584,0x5A0,12:16:132.200,0.27,A
3597,0x59D,1232,111,18,0
3607,0x59D,1349,111,18,0
3617,0x59D,1349,111,18,0
3627,0x59D,1349,111,18,0
3637,0x59D,1349,111,18,0
3647,0x59D,1349,111,18,0
3657,0x59D,1273,111,18,0
3667,0x59D,1273,111,18,0
3677,0x59D,1273,111,18,0
3685,0x5A0,12:16:133.300,0.40,A
3767,0x59D,1274,111,18,0
3777,0x59D,1274,111,18,0
3784,0x5A0,12:16:134.400,0.48,A
3797,0x59D,1243,111,18,0
3807,0x59D,1243,111,18,0
3817,0x59D,1243,111,18,0
3827,0x59D,1243,111,18,0
3837,0x59D,1243,111,18,0
3847,0x59D,1237,111,18,0
3857,0x59D,1237,111,18,0
3867,0x59D,1237,111,18,0
3877,0x59D,1237,111,18,0
3884,0x5A0,12:16:135.500,0.42,A
3897,0x59D,1326,111,18,0
3907,0x59D,1326,111,18,0
3917,0x59D,1326,111,18,0
3927,0x59D,1326,111,18,0
3937,0x59D,1246,111,18,0
3947,0x59D,1246,111,18,0
4037,0x59D,1220,111,18,0
4047,0x59D,1220,111,18,0
4057,0x59D,1220,111,18,0
4067,0x59D,1220,111,18,0
4077,0x59D,1326,111,18,0
4084,0x5A0,12:16:137.700,0.29,A
4097,0x59D,1326,111,18,0
4107,0x59D,1326,111,18,0
4117,0x59D,1326,111,18,0
4127,0x59D,1222,111,18,0
4137,0x59D,1222,111,18,0
4147,0x59D,1222,111,18,0
4302,0x59D,1446,111,18,0
4307,0x59D,1322,111,18,0
4317,0x59D,1322,111,18,0
4327,0x59D,1322,111,18,0
4337,0x59D,1322,111,18,0
4347,0x59D,1322,111,18,0
4357,0x59D,1354,111,18,0
4437,0x59D,1814,111,18,0
4447,0x59D,1814,111,18,0
4457,0x59D,1814,111,18,0
4467,0x59D,1719,111,18,0
4477,0x59D,1719,111,18,0
4484,0x5A0,12:16:141.100,0.11,A
4497,0x59D,2151,111,18,0
4507,0x59D,2151,111,18,0
4517,0x59D,2151,111,18,0
4527,0x59D,2068,111,18,0
4537,0x59D,2068,111,18,0
4547,0x59D,2445,111,18,0
4557,0x59D,2445,111,18,0
4567,0x59D,2445,111,18,0
4577,0x59D,2304,111,18,0
4585,0x5A0,12:16:142.200,0.20,A
4597,0x59D,2676,111,18,0
4607,0x59D,2676,111,18,0
4617,0x59D,2676,111,18,0
4807,0x59D,3157,111,422,0
4817,0x59D,3157,111,422,0
4827,0x59D,3027,111,422,0
4837,0x59D,3027,111,422,0
4847,0x59D,3311,111,422,0
4857,0x59D,3311,111,422,0
4867,0x59D,3141,111,422,0
4877,0x59D,3291,111,422,0
4884,0x5A0,12:16:145.500,0.09,A
4897,0x59D,3191,111,422,0
4907,0x59D,3191,111,422,0
4917,0x59D,3327,111,422,0
4927,0x59D,3327,111,422,0
4937,0x59D,3166,111,422,0
4947,0x59D,3166,111,422,0
4957,0x59D,3407,111,422,0
4967,0x59D,3407,111,422,0
4977,0x59D,3237,111,422,0
4983,0x5A0,12:16:146.600,0.07,A
5067,0x59D,3393,111,176,0
5077,0x59D,3393,111,176,0
