1550,0x59D,1398,1997,57,0
2212,0x59D,1364,1997,57,0
2218,0x59D,1364,1997,57,0
2228,0x59D,1325,1997,57,0
2238,0x59D,1325,1997,57,0
2248,0x59D,1325,1997,57,0
2258,0x59D,1325,1997,57,0
2262,0x5A0,01:04:233.300,0.42,A
2268,0x59D,1366,1997,57,0
2278,0x59D,1366,1997,57,0
2288,0x59D,1366,1997,57,0
2298,0x59D,1366,1997,57,0
2308,0x59D,1366,1997,57,0
2318,0x59D,1288,1997,57,0
2328,0x59D,1288,1997,57,0
2338,0x59D,1288,1997,57,0
2348,0x59D,1288,1997,57,0
2358,0x59D,1410,1997,57,0
2362,0x5A0,01:04:234.400,0.37,A
2448,0x59D,1363,1997,57,0
2458,0x59D,1363,1997,57,0
2463,0x5A0,01:04:235.500,0.33,A
2468,0x59D,1363,1997,57,0
2478,0x59D,1363,1997,57,0
2488,0x59D,1363,1997,57,0
2498,0x59D,1322,1997,57,0
2508,0x59D,1322,1997,57,0
2518,0x59D,1322,1997,57,0
2528,0x59D,1322,1997,57,0
2538,0x59D,1367,1997,57,0
2548,0x59D,1367,1997,57,0
2558,0x59D,1367,1997,57,0
2560,0x5A0,01:04:236.600,0.33,A
2568,0x59D,1367,1997,57,0
2578,0x59D,1367,1997,57,0
2588,0x59D,1325,1997,57,0
2598,0x59D,1325,1997,57,0
2608,0x59D,1325,1997,57,0
2688,0x59D,1310,1997,57,0
2698,0x59D,1310,1997,57,0
2708,0x59D,1310,1997,57,0
2718,0x59D,1340,1997,57,0
2728,0x59D,1340,1997,57,0
2738,0x59D,1340,1997,57,0
2748,0x59D,1340,1997,57,0
2758,0x59D,1340,1997,57,0
2763,0x5A0,01:04:238.800,0.31,A
2768,0x59D,1295,1997,57,0
2778,0x59D,1295,1997,57,0
2788,0x59D,1295,1997,57,0
2798,0x59D,1295,1997,57,0
2808,0x59D,1325,1997,57,0
2818,0x59D,1325,1997,57,0
2828,0x59D,1325,1997,57,0
2838,0x59D,1325,1997,57,0
2848,0x59D,1325,1997,57,0
2928,0x59D,1338,1997,57,0
2938,0x59D,1338,1997,57,0
2948,0x59D,1303,1997,57,0
2958,0x59D,1303,1997,57,0
2962,0x5A0,01:04:240.000,0.31,A
2968,0x59D,1303,1997,57,0
2978,0x59D,1303,1997,57,0
2988,0x59D,1363,1997,57,0
2998,0x59D,1363,1997,57,0
3008,0x59D,1363,1997,57,0
3018,0x59D,1363,1997,57,0
3028,0x59D,1363,1997,57,0
3038,0x59D,1243,1997,57,0
3048,0x59D,1243,1997,57,0
3058,0x59D,1243,1997,57,0
3064,0x5A0,01:04:241.100,0.29,A
3078,0x59D,1243,1997,57,0
3088,0x59D,1340,1997,57,0
3098,0x59D,1340,1997,57,0
3439,0x59D,1248,1997,57,0
3448,0x59D,1248,1997,57,0
3458,0x5A0,01:04:245.500,0.25,A
3468,0x59D,1295,1997,57,0
3478,0x59D,1295,1997,57,0
3488,0x59D,1295,1997,57,0
3498,0x59D,1295,1997,57,0
3508,0x59D,1259,1997,57,0
3518,0x59D,1259,1997,57,0
3528,0x59D,1259,1997,57,0
3538,0x59D,1259,1997,57,0
3548,0x59D,1259,1997,57,0
3558,0x59D,1288,1997,57,0
3568,0x59D,1288,1997,57,0
3578,0x59D,1288,1997,57,0
3588,0x59D,1288,1997,57,0
3598,0x59D,1251,1997,57,0
3608,0x59D,1251,1997,57,0
3618,0x59D,1251,1997,57,0
3698,0x59D,1252,1997,57,0
3708,0x59D,1252,1997,57,0
3718,0x59D,1252,1997,57,0
3728,0x59D,1252,1997,57,0
3738,0x59D,1252,1997,57,0
3748,0x59D,1271,1997,57,0
3758,0x59D,1271,1997,57,0
3760,0x5A0,01:04:248.800,0.18,A
3768,0x59D,1271,1997,57,0
3778,0x59D,1271,1997,57,0
3788,0x59D,1231,1997,57,0
3798,0x59D,1231,1997,57,0
3808,0x59D,1231,1997,57,0
3818,0x59D,1231,1997,57,0
3828,0x59D,1231,1997,57,0
3838,0x59D,1267,1997,57,0
3848,0x59D,1267,1997,57,0
3858,0x59D,1267,1997,57,0
3948,0x59D,1268,1997,57,0
3958,0x59D,1268,1997,57,0
3962,0x5A0,01:04:250.000,0.14,A
3968,0x59D,1268,1997,57,0
3978,0x59D,1268,1997,57,0
3988,0x59D,1231,1997,57,0
3998,0x59D,1231,1997,57,0
4008,0x59D,1231,1997,57,0
4018,0x59D,1231,1997,57,0
4028,0x59D,1279,1997,57,0
4038,0x59D,1279,1997,57,0
4048,0x59D,1279,1997,57,0
4058,0x59D,1279,1997,57,0
4062,0x5A0,01:04:251.100,0.14,A
4068,0x59D,1279,1997,57,0
4078,0x59D,1242,1997,57,0
4088,0x59D,1242,1997,57,0
4098,0x59D,1242,1997,57,0
4108,0x59D,1242,1997,57,0
4339,0x59D,1301,1997,57,0
4348,0x59D,1301,1997,57,0
4358,0x5A0,01:04:254.400,0.14,A
4368,0x59D,1267,1997,57,0
4378,0x59D,1267,1997,57,0
4388,0x59D,1267,1997,57,0
4398,0x59D,1267,1997,57,0
4408,0x59D,1308,1997,57,0
4418,0x59D,1308,1997,57,0
4428,0x59D,1308,1997,57,0
4438,0x59D,1308,1997,57,0
4448,0x59D,1308,1997,57,0
4458,0x59D,1272,1997,57,0
4468,0x59D,1272,1997,57,0
4478,0x59D,1272,1997,57,0
4488,0x59D,1272,1997,57,0
4498,0x59D,1343,1997,57,0
4508,0x59D,1343,1997,57,0
4518,0x59D,1343,1997,57,0
4698,0x59D,1340,1997,57,0
4708,0x59D,1340,1997,57,0
4718,0x59D,1340,1997,57,0
4728,0x59D,1340,1997,57,0
4738,0x59D,1230,1997,57,0
4748,0x59D,1230,1997,57,0
4758,0x59D,1230,1997,57,0
4762,0x5A0,01:04:258.800,0.05,A
4768,0x59D,1230,1997,57,0
4778,0x59D,1345,1997,57,0
4788,0x59D,1345,1997,57,0
4798,0x59D,1345,1997,57,0
4808,0x59D,1345,1997,57,0
4818,0x59D,1345,1997,57,0
4828,0x59D,1238,1997,57,0
4838,0x59D,1238,1997,57,0
4848,0x59D,1238,1997,57,0
4858,0x59D,1238,1997,57,0
4938,0x59D,1253,1997,57,0
4948,0x59D,1253,1997,57,0
4958,0x59D,1253,1997,57,0
4964,0x5A0,01:04:260.000,0.20,A
4978,0x59D,1358,1997,57,0
4988,0x59D,1358,1997,57,0
4998,0x59D,1358,1997,57,0
5008,0x59D,1247,1997,57,0
5018,0x59D,1247,1997,57,0
5028,0x59D,1247,1997,57,0
5038,0x59D,1247,1997,57,0
5048,0x59D,1247,1997,57,0
5058,0x59D,1364,1997,57,0
5066,0x5A0,01:04:261.100,0.24,A
5078,0x59D,1364,1997,57,0
5088,0x59D,1364,1997,57,0
5098,0x59D,1364,1997,57,0
5108,0x59D,1251,1997,57,0
5118,0x59D,1251,1997,57,0
5671,0x59D,1261,1997,57,0
5678,0x59D,1261,1997,57,0
5688,0x59D,1261,1997,57,0
5698,0x59D,1378,1997,57,0
5708,0x59D,1378,1997,57,0
5718,0x59D,1378,1997,57,0
5728,0x59D,1378,1997,57,0
5738,0x59D,1274,1997,57,0
5748,0x59D,1274,1997,57,0
5758,0x59D,1274,1997,57,0
5768,0x59D,1274,1997,57,0
5778,0x59D,1274,1997,57,0
5788,0x59D,1391,1997,57,0
