1551,0x59D,279,29104,71,0
2212,0x59D,279,29104,71,0
2215,0x59D,279,29104,71,0
2225,0x59D,279,29104,71,0
2235,0x59D,279,29104,71,0
2245,0x59D,279,29104,71,0
2255,0x59D,279,29104,71,0
2265,0x59D,279,29104,71,0
2275,0x59D,279,29104,71,0
2285,0x59D,279,29104,71,0
2295,0x59D,279,29104,71,0
2305,0x59D,279,29104,71,0
2315,0x59D,279,29104,71,0
2325,0x59D,279,29104,71,0
2335,0x59D,279,29104,71,0
2345,0x59D,279,29104,71,0
2355,0x59D,279,29104,71,0
2365,0x59D,279,29104,71,0
2375,0x59D,279,29104,71,0
2455,0x59D,279,29104,71,0
2465,0x59D,279,29104,71,0
2475,0x59D,279,29104,71,0
2485,0x59D,279,29104,71,0
2495,0x59D,279,29104,71,0
2505,0x59D,279,29104,71,0
2515,0x59D,279,29104,71,0
2525,0x59D,279,29104,71,0
2535,0x59D,279,29104,71,0
2545,0x59D,279,29104,71,0
2555,0x59D,279,29104,71,0
2565,0x59D,279,29104,71,0
2575,0x59D,279,29104,71,0
2585,0x59D,279,29104,71,0
2595,0x59D,279,29104,71,0
2605,0x59D,279,29104,71,0
2615,0x59D,279,29104,71,0
2617,0x5A0,01:10:590.000,0.48,A
2625,0x59D,279,29104,71,0
2705,0x59D,279,29104,71,0
2715,0x59D,279,29104,71,0
2716,0x5A0,01:10:591.100,0.46,A
2725,0x59D,279,29104,71,0
2735,0x59D,279,29104,71,0
2745,0x59D,279,29104,71,0
2755,0x59D,279,29104,71,0
2765,0x59D,279,29104,71,0
2775,0x59D,279,29104,71,0
2785,0x59D,279,29104,71,0
2795,0x59D,279,29104,71,0
2805,0x59D,279,29104,71,0
2815,0x59D,279,29104,71,0
2816,0x5A0,01:10:592.200,0.46,A
2825,0x59D,279,29104,71,0
2835,0x59D,279,29104,71,0
2845,0x59D,279,29104,71,0
2855,0x59D,279,29104,71,0
2865,0x59D,279,29104,71,0
2945,0x59D,279,29104,71,0
2955,0x59D,279,29104,71,0
2965,0x59D,279,29104,71,0
2975,0x59D,279,29104,71,0
2985,0x59D,279,29104,71,0
2995,0x59D,279,29104,71,0
3005,0x59D,279,29104,71,0
3015,0x59D,279,29104,71,0
3020,0x5A0,01:10:594.400,0.46,A
3025,0x59D,279,29104,71,0
3035,0x59D,279,29104,71,0
3045,0x59D,279,29104,71,0
3055,0x59D,279,29104,71,0
3065,0x59D,279,29104,71,0
3075,0x59D,279,29104,71,0
3085,0x59D,279,29104,71,0
3095,0x59D,279,29104,71,0
3105,0x59D,279,29104,71,0
3447,0x59D,279,29104,71,0
3455,0x59D,279,29104,71,0
3465,0x59D,279,29104,71,0
3475,0x59D,279,29104,71,0
3485,0x59D,279,29104,71,0
3495,0x59D,279,29104,71,0
3505,0x59D,279,29104,71,0
3515,0x59D,279,29104,71,0
3525,0x59D,279,29104,71,0
3535,0x59D,279,29104,71,0
3545,0x59D,279,29104,71,0
3555,0x59D,279,29104,71,0
3565,0x59D,279,29104,71,0
3575,0x59D,279,29104,71,0
3585,0x59D,279,29104,71,0
3595,0x59D,279,29104,71,0
3605,0x59D,279,29104,71,0
3615,0x59D,279,29104,71,0
3616,0x5A0,01:11:00.000,0.42,A
3705,0x59D,279,29104,71,0
3715,0x59D,279,29104,71,0
3718,0x5A0,01:11:01.100,0.42,A
3725,0x59D,279,29104,71,0
3735,0x59D,279,29104,71,0
3745,0x59D,279,29104,71,0
3755,0x59D,279,29104,71,0
3765,0x59D,279,29104,71,0
3775,0x59D,279,29104,71,0
3785,0x59D,279,29104,71,0
3795,0x59D,279,29104,71,0
3805,0x59D,279,29104,71,0
3815,0x59D,279,29104,71,0
3816,0x5A0,01:11:02.200,0.42,A
3825,0x59D,279,29104,71,0
3835,0x59D,279,29104,71,0
3845,0x59D,279,29104,71,0
3855,0x59D,279,29104,71,0
3865,0x59D,279,29104,71,0
3955,0x59D,279,29104,71,0
3965,0x59D,279,29104,71,0
3975,0x59D,279,29104,71,0
3985,0x59D,279,29104,71,0
3995,0x59D,279,29104,71,0
4005,0x59D,279,29104,71,0
4015,0x59D,279,29104,71,0
4016,0x5A0,01:11:04.400,0.40,A
4025,0x59D,279,29104,71,0
4035,0x59D,279,29104,71,0
4045,0x59D,279,29104,71,0
4055,0x59D,279,29104,71,0
4065,0x59D,279,29104,71,0
4075,0x59D,279,29104,71,0
4085,0x59D,279,29104,71,0
4095,0x59D,279,29104,71,0
4105,0x59D,279,29104,71,0
4115,0x59D,279,29104,71,0
4125,0x59D,279,29104,71,0
4355,0x59D,279,29104,71,0
4365,0x59D,279,29104,71,0
4375,0x59D,279,29104,71,0
4385,0x59D,279,29104,71,0
4395,0x59D,279,29104,71,0
4405,0x59D,279,29104,71,0
4415,0x59D,279,29104,71,0
4425,0x59D,279,29104,71,0
4435,0x59D,279,29104,71,0
4445,0x59D,279,29104,71,0
4455,0x59D,279,29104,71,0
4465,0x59D,279,29104,71,0
4475,0x59D,279,29104,71,0
4485,0x59D,279,29104,71,0
4495,0x59D,279,29104,71,0
4505,0x59D,279,29104,71,0
4515,0x59D,279,29104,71,0
4525,0x59D,279,29104,71,0
4535,0x59D,279,29104,71,0
4715,0x59D,279,29104,71,0
4719,0x5A0,01:11:11.100,0.42,A
4725,0x59D,279,29104,71,0
4735,0x59D,279,29104,71,0
4745,0x59D,279,29104,71,0
4755,0x59D,279,29104,71,0
