1541,0x59D,1273,111,146,0
2203,0x59D,1283,111,146,0
2212,0x59D,1283,111,146,0
2222,0x59D,1283,111,146,0
2232,0x59D,1283,111,146,0
2242,0x59D,1246,111,146,0
2246,0x5A0,12:08:464.400,0.07,A
2252,0x59D,1246,111,146,0
2262,0x59D,1246,111,146,0
2272,0x59D,1246,111,146,0
2282,0x59D,1246,111,146,0
2292,0x59D,1252,111,146,0
2302,0x59D,1252,111,146,0
2312,0x59D,1252,111,146,0
2322,0x59D,1252,111,146,0
2332,0x59D,1252,111,146,0
2342,0x59D,1207,111,146,0
2345,0x5A0,12:08:465.500,0.14,A
2352,0x59D,1207,111,146,0
2432,0x59D,1233,111,146,0
2441,0x5A0,12:08:466.600,0.14,A
2452,0x59D,1233,111,146,0
2462,0x59D,1233,111,146,0
2472,0x59D,1233,111,146,0
2482,0x59D,1259,111,146,0
2492,0x59D,1259,111,146,0
2502,0x59D,1259,111,146,0
2512,0x59D,1259,111,146,0
2522,0x59D,1259,111,146,0
2532,0x59D,1219,111,146,0
2541,0x5A0,12:08:467.700,0.12,A
2552,0x59D,1219,111,146,0
2562,0x59D,1219,111,146,0
2572,0x59D,1219,111,146,0
2582,0x59D,1267,111,146,0
2592,0x59D,1267,111,146,0
2602,0x59D,1267,111,146,0
2612,0x59D,1267,111,146,0
2692,0x59D,1250,111,146,0
2702,0x59D,1250,111,146,0
2712,0x59D,1250,111,146,0
2722,0x59D,1208,111,146,0
2732,0x59D,1208,111,146,0
2742,0x59D,1208,111,146,0
2752,0x59D,1208,111,146,0
2762,0x59D,1208,111,146,0
2772,0x59D,1261,111,146,0
2782,0x59D,1261,111,146,0
2792,0x59D,1261,111,146,0
2802,0x59D,1261,111,146,0
2812,0x59D,1261,111,146,0
2822,0x59D,1226,111,146,0
2832,0x59D,1226,111,146,0
2842,0x59D,1226,111,146,0
2845,0x5A0,12:08:470.000,0.11,A
2852,0x59D,1226,111,146,0
2932,0x59D,1225,111,146,0
2942,0x59D,1225,111,146,0
2945,0x5A0,12:08:471.100,0.11,A
2952,0x59D,1225,111,146,0
2962,0x59D,1277,111,146,0
2972,0x59D,1277,111,146,0
2982,0x59D,1277,111,146,0
2992,0x59D,1277,111,146,0
3002,0x59D,1277,111,146,0
3012,0x59D,1241,111,146,0
3022,0x59D,1241,111,146,0
3032,0x59D,1241,111,146,0
3042,0x59D,1241,111,146,0
3047,0x5A0,12:08:472.200,0.16,A
3052,0x59D,1241,111,146,0
3062,0x59D,1252,111,146,0
3072,0x59D,1252,111,146,0
3082,0x59D,1252,111,146,0
3092,0x59D,1252,111,146,0
3432,0x59D,1233,111,146,0
3442,0x59D,1269,111,146,0
3445,0x5A0,12:08:476.600,0.11,A
3452,0x59D,1269,111,146,0
3462,0x59D,1269,111,146,0
