1540,0x59D,1399,111,137,0
2201,0x59D,1276,111,137,0
2204,0x59D,1276,111,137,0
2214,0x59D,1276,111,137,0
2224,0x59D,1276,111,137,0
2234,0x59D,1321,111,137,0
2244,0x59D,1321,111,137,0
2254,0x59D,1321,111,137,0
2264,0x59D,1321,111,137,0
2268,0x5A0,12:07:587.700,0.09,A
2274,0x59D,1321,111,137,0
2284,0x59D,1286,111,137,0
2294,0x59D,1286,111,137,0
2304,0x59D,1286,111,137,0
2314,0x59D,1286,111,137,0
2324,0x59D,1326,111,137,0
2334,0x59D,1326,111,137,0
2344,0x59D,1326,111,137,0
2354,0x59D,1326,111,137,0
2434,0x59D,1385,111,137,0
2444,0x59D,1385,111,137,0
2454,0x59D,1385,111,137,0
2464,0x59D,1269,111,137,0
2469,0x5A0,12:07:589.900,0.05,A
2474,0x59D,1269,111,137,0
2484,0x59D,1269,111,137,0
2494,0x59D,1269,111,137,0
2504,0x59D,1371,111,137,0
2514,0x59D,1371,111,137,0
2524,0x59D,1371,111,137,0
2534,0x59D,1371,111,137,0
2544,0x59D,1371,111,137,0
2554,0x59D,1257,111,137,0
2564,0x59D,1257,111,137,0
2569,0x5A0,12:07:590.000,0.07,A
2574,0x59D,1257,111,137,0
2584,0x59D,1257,111,137,0
2594,0x59D,1257,111,137,0
2674,0x59D,1276,111,137,0
2684,0x59D,1276,111,137,0
2694,0x59D,1298,111,137,0
2704,0x59D,1298,111,137,0
2714,0x59D,1298,111,137,0
2724,0x59D,1298,111,137,0
2734,0x59D,1298,111,137,0
2744,0x59D,1258,111,137,0
2754,0x59D,1258,111,137,0
2764,0x59D,1258,111,137,0
2768,0x5A0,12:07:592.200,0.18,A
2774,0x59D,1258,111,137,0
2784,0x59D,1300,111,137,0
2794,0x59D,1300,111,137,0
2804,0x59D,1300,111,137,0
2814,0x59D,1300,111,137,0
2824,0x59D,1300,111,137,0
2834,0x59D,1264,111,137,0
2844,0x59D,1264,111,137,0
2924,0x59D,1276,111,137,0
2934,0x59D,1276,111,137,0
2944,0x59D,1276,111,137,0
2954,0x59D,1276,111,137,0
2964,0x59D,1276,111,137,0
2968,0x5A0,12:07:594.400,0.18,A
2974,0x59D,1355,111,137,0
2984,0x59D,1355,111,137,0
2994,0x59D,1355,111,137,0
3004,0x59D,1355,111,137,0
3014,0x59D,1355,111,137,0
3024,0x59D,1245,111,137,0
3034,0x59D,1245,111,137,0
3044,0x59D,1245,111,137,0
3054,0x59D,1245,111,137,0
3064,0x5A0,12:07:595.500,0.18,A
3074,0x59D,1328,111,137,0
3084,0x59D,1328,111,137,0
3424,0x59D,1270,111,137,0
3434,0x59D,1300,111,137,0
3444,0x59D,1300,111,137,0
3454,0x59D,1300,111,137,0
3464,0x59D,1300,111,137,0
3469,0x5A0,12:07:599.900,0.33,A
3474,0x59D,1300,111,137,0
3484,0x59D,1262,111,137,0
3494,0x59D,1262,111,137,0
3504,0x59D,1262,111,137,0
3514,0x59D,1262,111,137,0
3524,0x59D,1321,111,137,0
3534,0x59D,1321,111,137,0
3544,0x59D,1321,111,137,0
3554,0x59D,1321,111,137,0
3564,0x59D,1321,111,137,0
3569,0x5A0,12:08:00.000,0.33,A
3574,0x59D,1286,111,137,0
3584,0x59D,1286,111,137,0
3664,0x59D,1264,111,137,0
3673,0x5A0,12:08:01.100,0.37,A
3684,0x59D,1264,111,137,0
3694,0x59D,1264,111,137,0
3704,0x59D,1264,111,137,0
3714,0x59D,1319,111,137,0
3724,0x59D,1319,111,137,0
3734,0x59D,1319,111,137,0
3744,0x59D,1319,111,137,0
3754,0x59D,1319,111,137,0
3764,0x59D,1284,111,137,0
3769,0x5A0,12:08:02.200,0.51,A
3774,0x59D,1284,111,137,0
3784,0x59D,1284,111,137,0
3794,0x59D,1284,111,137,0
3804,0x59D,1341,111,137,0
3814,0x59D,1341,111,137,0
3824,0x59D,1341,111,137,0
3914,0x59D,1315,111,137,0
3924,0x59D,1315,111,137,0
3934,0x59D,1315,111,137,0
3944,0x59D,1281,111,137,0
3954,0x59D,1281,111,137,0
3964,0x59D,1281,111,137,0
3969,0x5A0,12:08:04.400,0.40,A
3974,0x59D,1281,111,137,0
3984,0x59D,1281,111,137,0
3994,0x59D,1362,111,137,0
4004,0x59D,1362,111,137,0
4014,0x59D,1362,111,137,0
4024,0x59D,1362,111,137,0
4034,0x59D,1252,111,137,0
4044,0x59D,1252,111,137,0
4054,0x59D,1252,111,137,0
4064,0x59D,1252,111,137,0
4068,0x5A0,12:08:05.500,0.37,A
4074,0x59D,1252,111,137,0
4305,0x59D,1355,111,137,0
4314,0x59D,1252,111,137,0
4324,0x59D,1252,111,137,0
4334,0x59D,1252,111,137,0
4344,0x59D,1252,111,137,0
4354,0x59D,1334,111,137,0
4364,0x5A0,12:08:08.800,0.33,A
4374,0x59D,1334,111,137,0
4384,0x59D,1334,111,137,0
4394,0x59D,1334,111,137,0
4404,0x59D,1299,111,137,0
4414,0x59D,1299,111,137,0
4424,0x59D,1299,111,137,0
4434,0x59D,1299,111,137,0
4444,0x59D,1351,111,137,0
4454,0x59D,1351,111,137,0
4464,0x5A0,12:08:09.900,0.37,A
4474,0x59D,1351,111,137,0
4654,0x59D,1327,111,137,0
4664,0x59D,1327,111,137,0
4669,0x5A0,12:08:11.100,0.96,A
4674,0x59D,1327,111,137,0
4684,0x59D,1291,111,137,0
4694,0x59D,1291,111,137,0
4704,0x59D,1291,111,137,0
4714,0x59D,1291,111,137,0
4724,0x59D,1359,111,137,0
4734,0x59D,1359,111,137,0
4744,0x59D,1359,111,137,0
4754,0x59D,1359,111,137,0
4764,0x59D,1359,111,137,0
4768,0x5A0,12:08:12.200,1.01,A
4774,0x59D,1251,111,137,0
4784,0x59D,1251,111,137,0
4794,0x59D,1251,111,137,0
4804,0x59D,1251,111,137,0
4814,0x59D,1364,111,137,0
4894,0x59D,1245,111,137,0
4904,0x59D,1245,111,137,0
4914,0x59D,1352,111,137,0
4924,0x59D,1352,111,137,0
4934,0x59D,1352,111,137,0
4944,0x59D,1352,111,137,0
4954,0x59D,1277,111,137,0
4964,0x59D,1277,111,137,0
