1543,0x59D,1289,111,133,0
2205,0x59D,1296,111,133,0
2215,0x59D,1296,111,133,0
2225,0x59D,1296,111,133,0
2235,0x59D,1259,111,133,0
2245,0x59D,1259,111,133,0
2255,0x59D,1259,111,133,0
2265,0x59D,1259,111,133,0
2267,0x5A0,12:11:146.600,0.16,A
2275,0x59D,1259,111,133,0
2285,0x59D,1269,111,133,0
2295,0x59D,1269,111,133,0
2305,0x59D,1269,111,133,0
2315,0x59D,1269,111,133,0
2325,0x59D,1225,111,133,0
2335,0x59D,1225,111,133,0
2345,0x59D,1225,111,133,0
2355,0x59D,1225,111,133,0
2365,0x59D,1225,111,133,0
2445,0x59D,1221,111,133,0
2455,0x59D,1221,111,133,0
2465,0x59D,1221,111,133,0
2475,0x59D,1274,111,133,0
2485,0x59D,1274,111,133,0
2495,0x59D,1274,111,133,0
2505,0x59D,1274,111,133,0
2515,0x59D,1274,111,133,0
2525,0x59D,1238,111,133,0
2535,0x59D,1238,111,133,0
2545,0x59D,1238,111,133,0
2555,0x59D,1238,111,133,0
2565,0x59D,1277,111,133,0
2575,0x59D,1277,111,133,0
2585,0x59D,1277,111,133,0
2595,0x59D,1277,111,133,0
2605,0x59D,1277,111,133,0
2615,0x59D,1239,111,133,0
2625,0x59D,1239,111,133,0
2705,0x59D,1287,111,133,0
2715,0x59D,1250,111,133,0
2725,0x59D,1250,111,133,0
2735,0x59D,1250,111,133,0
2745,0x59D,1250,111,133,0
2755,0x59D,1288,111,133,0
2765,0x59D,1288,111,133,0
2768,0x5A0,12:11:151.100,0.20,A
2775,0x59D,1288,111,133,0
2785,0x59D,1288,111,133,0
2795,0x59D,1288,111,133,0
2805,0x59D,1249,111,133,0
2815,0x59D,1249,111,133,0
2825,0x59D,1249,111,133,0
2835,0x59D,1249,111,133,0
2845,0x59D,1249,111,133,0
2855,0x59D,1276,111,133,0
2865,0x59D,1276,111,133,0
2868,0x5A0,12:11:152.200,0.25,A
2955,0x59D,1273,111,133,0
2965,0x59D,1273,111,133,0
2966,0x5A0,12:11:153.300,0.24,A
2975,0x59D,1273,111,133,0
2985,0x59D,1273,111,133,0
2995,0x59D,1234,111,133,0
3005,0x59D,1234,111,133,0
3015,0x59D,1234,111,133,0
3025,0x59D,1234,111,133,0
3035,0x59D,1234,111,133,0
