2128,0x59D,1297,0,0,0
2792,0x59D,1297,0,0,0
2797,0x59D,1297,0,0,0
2807,0x59D,1354,0,0,0
2817,0x59D,1354,0,0,0
2827,0x59D,1354,0,0,0
2837,0x59D,1354,0,0,0
2847,0x59D,1354,0,0,0
2857,0x59D,1311,0,0,0
2867,0x59D,1311,0,0,0
2877,0x59D,1311,0,0,0
2887,0x59D,1311,0,0,0
2897,0x59D,1335,0,0,0
2907,0x59D,1335,0,0,0
2917,0x59D,1335,0,0,0
2927,0x59D,1335,0,0,0
2937,0x59D,1335,0,0,0
2947,0x59D,1294,0,0,0
2957,0x59D,1294,0,0,0
2967,0x59D,1294,0,0,0
2977,0x59D,1294,0,0,0
2987,0x59D,1333,0,0,0
2997,0x59D,1333,0,0,0
3077,0x59D,1332,0,0,0
3087,0x59D,1332,0,0,0
3097,0x59D,1332,0,0,0
3107,0x59D,1332,0,0,0
3117,0x59D,1332,0,0,0
3127,0x59D,1300,0,0,0
3137,0x59D,1300,0,0,0
3147,0x59D,1300,0,0,0
3157,0x59D,1300,0,0,0
3167,0x59D,1348,0,0,0
3177,0x59D,1348,0,0,0
3187,0x59D,1348,0,0,0
3197,0x59D,1348,0,0,0
3207,0x59D,1348,0,0,0
3217,0x59D,1314,0,0,0
3227,0x59D,1314,0,0,0
3237,0x59D,1314,0,0,0
3247,0x59D,1314,0,0,0
3257,0x59D,1314,0,0,0
3267,0x59D,1336,0,0,0
3277,0x59D,1336,0,0,0
3287,0x59D,1336,0,0,0
3367,0x59D,1339,0,0,0
3377,0x59D,1339,0,0,0
3387,0x59D,1339,0,0,0
3397,0x59D,1300,0,0,0
3407,0x59D,1300,0,0,0
3417,0x59D,1300,0,0,0
3427,0x59D,1300,0,0,0
3437,0x59D,1300,0,0,0
3447,0x59D,1326,0,0,0
3457,0x59D,1326,0,0,0
3467,0x59D,1326,0,0,0
3477,0x59D,1326,0,0,0
3487,0x59D,1280,0,0,0
3497,0x59D,1280,0,0,0
3507,0x59D,1280,0,0,0
3517,0x59D,1280,0,0,0
3527,0x59D,1280,0,0,0
3537,0x59D,1333,0,0,0
