2524,0x59D,1323,0,0,0
3187,0x59D,1313,0,0,0
3197,0x59D,1349,0,0,0
3207,0x59D,1349,0,0,0
3217,0x59D,1349,0,0,0
3227,0x59D,1349,0,0,0
3237,0x59D,1312,0,0,0
3247,0x59D,1312,0,0,0
3257,0x59D,1312,0,0,0
3267,0x59D,1312,0,0,0
3277,0x59D,1330,0,0,0
3287,0x59D,1330,0,0,0
3297,0x59D,1330,0,0,0
3307,0x59D,1330,0,0,0
3317,0x59D,1330,0,0,0
3327,0x59D,1289,0,0,0
3337,0x59D,1289,0,0,0
3347,0x59D,1289,0,0,0
3357,0x59D,1289,0,0,0
3367,0x59D,1289,0,0,0
3377,0x59D,1342,0,0,0
3387,0x59D,1342,0,0,0
3397,0x59D,1342,0,0,0
3477,0x59D,1320,0,0,0
3487,0x59D,1320,0,0,0
3497,0x59D,1320,0,0,0
3507,0x59D,1275,0,0,0
3517,0x59D,1275,0,0,0
3527,0x59D,1275,0,0,0
3537,0x59D,1275,0,0,0
3547,0x59D,1275,0,0,0
3557,0x59D,1314,0,0,0
3567,0x59D,1314,0,0,0
3577,0x59D,1314,0,0,0
3587,0x59D,1314,0,0,0
3597,0x59D,1314,0,0,0
3607,0x59D,1272,0,0,0
3617,0x59D,1272,0,0,0
3627,0x59D,1272,0,0,0
3637,0x59D,1272,0,0,0
3647,0x59D,1324,0,0,0
3657,0x59D,1324,0,0,0
3667,0x59D,1324,0,0,0
3677,0x59D,1324,0,0,0
3687,0x59D,1324,0,0,0
3767,0x59D,1326,0,0,0
3777,0x59D,1326,0,0,0
3787,0x59D,1294,0,0,0
3797,0x59D,1294,0,0,0
3807,0x59D,1294,0,0,0
3817,0x59D,1294,0,0,0
3827,0x59D,1294,0,0,0
3837,0x59D,1321,0,0,0
3847,0x59D,1321,0,0,0
3857,0x59D,1321,0,0,0
3867,0x59D,1321,0,0,0
3877,0x59D,1278,0,0,0
3887,0x59D,1278,0,0,0
3897,0x59D,1278,0,0,0
3907,0x59D,1278,0,0,0
3917,0x59D,1278,0,0,0
3927,0x59D,1314,0,0,0
3937,0x59D,1314,0,0,0
3947,0x59D,1314,0,0,0
3957,0x59D,1314,0,0,0
3967,0x59D,1314,0,0,0
3977,0x59D,1271,0,0,0
4057,0x59D,1318,0,0,0
4067,0x59D,1274,0,0,0
4077,0x59D,1274,0,0,0
4087,0x59D,1274,0,0,0
4097,0x59D,1274,0,0,0
4107,0x59D,1335,0,0,0
4117,0x59D,1335,0,0,0
4127,0x59D,1335,0,0,0
4392,0x59D,1343,0,0,0
4397,0x59D,1343,0,0,0
4407,0x59D,1343,0,0,0
4417,0x59D,1343,0,0,0
4427,0x59D,1298,0,0,0
4437,0x59D,1298,0,0,0
4447,0x59D,1298,0,0,0
4457,0x59D,1298,0,0,0
4467,0x59D,1298,0,0,0
4477,0x59D,1335,0,0,0
4487,0x59D,1335,0,0,0
4497,0x59D,1335,0,0,0
4507,0x59D,1335,0,0,0
4517,0x59D,1292,0,0,0
4527,0x59D,1292,0,0,0
4607,0x59D,1308,0,0,0
