2326,0x59D,1339,0,0,0
2990,0x59D,1314,0,0,0
2997,0x59D,1314,0,0,0
3007,0x59D,1314,0,0,0
3017,0x59D,1271,0,0,0
3027,0x59D,1271,0,0,0
3037,0x59D,1271,0,0,0
3047,0x59D,1271,0,0,0
3057,0x59D,1319,0,0,0
3067,0x59D,1319,0,0,0
3077,0x59D,1319,0,0,0
3087,0x59D,1319,0,0,0
3097,0x59D,1319,0,0,0
3107,0x59D,1282,0,0,0
3117,0x59D,1282,0,0,0
3127,0x59D,1282,0,0,0
3137,0x59D,1282,0,0,0
3147,0x59D,1312,0,0,0
3157,0x59D,1312,0,0,0
3167,0x59D,1312,0,0,0
3177,0x59D,1312,0,0,0
3187,0x59D,1312,0,0,0
3197,0x59D,1265,0,0,0
3277,0x59D,1313,0,0,0
3287,0x59D,1278,0,0,0
3297,0x59D,1278,0,0,0
3307,0x59D,1278,0,0,0
3317,0x59D,1278,0,0,0
3327,0x59D,1278,0,0,0
3337,0x59D,1318,0,0,0
3347,0x59D,1318,0,0,0
3357,0x59D,1318,0,0,0
3367,0x59D,1318,0,0,0
3377,0x59D,1318,0,0,0
3387,0x59D,1281,0,0,0
3397,0x59D,1281,0,0,0
3407,0x59D,1281,0,0,0
3417,0x59D,1281,0,0,0
3427,0x59D,1312,0,0,0
3437,0x59D,1312,0,0,0
3447,0x59D,1312,0,0,0
3457,0x59D,1312,0,0,0
3467,0x59D,1312,0,0,0
3477,0x59D,1269,0,0,0
3487,0x59D,1269,0,0,0
3577,0x59D,1287,0,0,0
3587,0x59D,1287,0,0,0
3597,0x59D,1287,0,0,0
3607,0x59D,1287,0,0,0
3617,0x59D,1306,0,0,0
3627,0x59D,1306,0,0,0
3637,0x59D,1306,0,0,0
3647,0x59D,1306,0,0,0
3657,0x59D,1262,0,0,0
3667,0x59D,1262,0,0,0
3677,0x59D,1262,0,0,0
3687,0x59D,1262,0,0,0
3697,0x59D,1262,0,0,0
3707,0x59D,1299,0,0,0
3717,0x59D,1299,0,0,0
3727,0x59D,1299,0,0,0
3737,0x59D,1299,0,0,0
3747,0x59D,1299,0,0,0
3757,0x59D,1258,0,0,0
3767,0x59D,1258,0,0,0
3777,0x59D,1258,0,0,0
3787,0x59D,1258,0,0,0
3877,0x59D,1253,0,0,0
3887,0x59D,1253,0,0,0
3897,0x59D,1306,0,0,0
3907,0x59D,1306,0,0,0
3917,0x59D,1306,0,0,0
3927,0x59D,1306,0,0,0
4197,0x59D,1299,0,0,0
4207,0x59D,1299,0,0,0
4217,0x59D,1299,0,0,0
4227,0x59D,1253,0,0,0
4237,0x59D,1253,0,0,0
4247,0x59D,1253,0,0,0
4257,0x59D,1253,0,0,0
4267,0x59D,1321,0,0,0
4277,0x59D,1321,0,0,0
4287,0x59D,1321,0,0,0
4297,0x59D,1321,0,0,0
4307,0x59D,1321,0,0,0
4317,0x59D,1276,0,0,0
4327,0x59D,1276,0,0,0
4337,0x59D,1276,0,0,0
4347,0x59D,1276,0,0,0
4357,0x59D,1317,0,0,0
4437,0x59D,1274,0,0,0
4447,0x59D,1274,0,0,0
4457,0x59D,1315,0,0,0
4467,0x59D,1315,0,0,0
4477,0x59D,1315,0,0,0
4487,0x59D,1315,0,0,0
4497,0x59D,1274,0,0,0
4507,0x59D,1274,0,0,0
4517,0x59D,1274,0,0,0
4527,0x59D,1274,0,0,0
4537,0x59D,1274,0,0,0
4547,0x59D,1314,0,0,0
4557,0x59D,1314,0,0,0
4567,0x59D,1314,0,0,0
4577,0x59D,1314,0,0,0
4587,0x59D,1314,0,0,0
4597,0x59D,1270,0,0,0
4607,0x59D,1270,0,0,0
4617,0x59D,1270,0,0,0
4627,0x59D,1270,0,0,0
4637,0x59D,1310,0,0,0
4647,0x59D,1310,0,0,0
4727,0x59D,1273,0,0,0
4737,0x59D,1318,0,0,0
4747,0x59D,1318,0,0,0
4757,0x59D,1318,0,0,0
4767,0x59D,1318,0,0,0
4777,0x59D,1279,0,0,0
4787,0x59D,1279,0,0,0
4797,0x59D,1279,0,0,0
4807,0x59D,1279,0,0,0
4817,0x59D,1279,0,0,0
4827,0x59D,1315,0,0,0
4837,0x59D,1315,0,0,0
4847,0x59D,1315,0,0,0
4857,0x59D,1315,0,0,0
4867,0x59D,1283,0,0,0
4877,0x59D,1283,0,0,0
4887,0x59D,1283,0,0,0
4897,0x59D,1283,0,0,0
4907,0x59D,1283,0,0,0
4917,0x59D,1322,0,0,0
4927,0x59D,1322,0,0,0
5094,0x59D,1280,0,0,0
5177,0x59D,1289,0,0,0
5187,0x59D,1289,0,0,0
5197,0x59D,1323,0,0,0
5207,0x59D,1323,0,0,0
5217,0x59D,1323,0,0,0
5227,0x59D,1323,0,0,0
5237,0x59D,1281,0,0,0
5247,0x59D,1281,0,0,0
5257,0x59D,1281,0,0,0
5267,0x59D,1281,0,0,0
5277,0x59D,1281,0,0,0
5287,0x59D,1323,0,0,0
5297,0x59D,1323,0,0,0
5307,0x59D,1323,0,0,0
5317,0x59D,1323,0,0,0
5327,0x59D,1323,0,0,0
5337,0x59D,1282,0,0,0
5347,0x59D,1282,0,0,0
5357,0x59D,1282,0,0,0
5367,0x59D,1282,0,0,0
5377,0x59D,1315,0,0,0
5387,0x59D,1315,0,0,0
5467,0x59D,1312,0,0,0
5477,0x59D,1312,0,0,0
5487,0x59D,1312,0,0,0
5497,0x59D,1312,0,0,0
5507,0x59D,1312,0,0,0
5517,0x59D,1271,0,0,0
5527,0x59D,1271,0,0,0
5537,0x59D,1271,0,0,0
5547,0x59D,1271,0,0,0
5557,0x59D,1271,0,0,0
5567,0x59D,1321,0,0,0
5577,0x59D,1321,0,0,0
5587,0x59D,1321,0,0,0
5597,0x59D,1321,0,0,0
5607,0x59D,1285,0,0,0
5617,0x59D,1285,0,0,0
5627,0x59D,1285,0,0,0
5637,0x59D,1285,0,0,0
5647,0x59D,1285,0,0,0
5657,0x59D,1302,0,0,0
5667,0x59D,1302,0,0,0
5677,0x59D,1302,0,0,0
5687,0x59D,1302,0,0,0
5767,0x59D,1316,0,0,0
5777,0x59D,1316,0,0,0
5787,0x59D,1316,0,0,0
5797,0x59D,1275,0,0,0
5807,0x59D,1275,0,0,0
5817,0x59D,1275,0,0,0
5827,0x59D,1275,0,0,0
5837,0x59D,1316,0,0,0
5847,0x59D,1316,0,0,0
5857,0x59D,1316,0,0,0
5867,0x59D,1316,0,0,0
5877,0x59D,1316,0,0,0
5887,0x59D,1280,0,0,0
5897,0x59D,1280,0,0,0
5907,0x59D,1280,0,0,0
5917,0x59D,1280,0,0,0
5927,0x59D,1280,0,0,0
6082,0x59D,1265,0,0,0
6087,0x59D,1265,0,0,0
6097,0x59D,1265,0,0,0
6107,0x59D,1265,0,0,0
6117,0x59D,1313,0,0,0
6197,0x59D,1274,0,0,0
6207,0x59D,1274,0,0,0
6217,0x59D,1307,0,0,0
6227,0x59D,1307,0,0,0
6237,0x59D,1307,0,0,0
6247,0x59D,1307,0,0,0
6257,0x59D,1264,0,0,0
6267,0x59D,1264,0,0,0
6277,0x59D,1264,0,0,0
6287,0x59D,1264,0,0,0
6297,0x59D,1264,0,0,0
6307,0x59D,1307,0,0,0
6317,0x59D,1307,0,0,0
6327,0x59D,1307,0,0,0
6337,0x59D,1307,0,0,0
6347,0x59D,1307,0,0,0
6357,0x59D,1273,0,0,0
6367,0x59D,1273,0,0,0
6377,0x59D,1273,0,0,0
6387,0x59D,1273,0,0,0
6397,0x59D,1304,0,0,0
6407,0x59D,1304,0,0,0
6487,0x59D,1259,0,0,0
6497,0x59D,1314,0,0,0
6507,0x59D,1314,0,0,0
6517,0x59D,1314,0,0,0
6527,0x59D,1314,0,0,0
6537,0x59D,1279,0,0,0
6547,0x59D,1279,0,0,0
6557,0x59D,1279,0,0,0
6567,0x59D,1279,0,0,0
6577,0x59D,1279,0,0,0
6587,0x59D,1318,0,0,0
6597,0x59D,1318,0,0,0
6607,0x59D,1318,0,0,0
6617,0x59D,1318,0,0,0
6627,0x59D,1318,0,0,0
6637,0x59D,1282,0,0,0
6647,0x59D,1282,0,0,0
6657,0x59D,1282,0,0,0
6667,0x59D,1282,0,0,0
6677,0x59D,1330,0,0,0
6687,0x59D,1330,0,0,0
6697,0x59D,1330,0,0,0
6777,0x59D,1340,0,0,0
6787,0x59D,1340,0,0,0
6797,0x59D,1340,0,0,0
6807,0x59D,1340,0,0,0
6817,0x59D,1302,0,0,0
6827,0x59D,1302,0,0,0
6837,0x59D,1302,0,0,0
6847,0x59D,1302,0,0,0
6857,0x59D,1330,0,0,0
6867,0x59D,1330,0,0,0
6877,0x59D,1330,0,0,0
6887,0x59D,1330,0,0,0
6897,0x59D,1330,0,0,0
6907,0x59D,1291,0,0,0
6917,0x59D,1291,0,0,0
6927,0x59D,1291,0,0,0
7083,0x59D,1326,0,0,0
7087,0x59D,1285,0,0,0
7097,0x59D,1285,0,0,0
7107,0x59D,1285,0,0,0
7117,0x59D,1285,0,0,0
7127,0x59D,1285,0,0,0
7137,0x59D,1335,0,0,0
7217,0x59D,1297,0,0,0
7227,0x59D,1333,0,0,0
7237,0x59D,1333,0,0,0
7247,0x59D,1333,0,0,0
7257,0x59D,1333,0,0,0
7267,0x59D,1333,0,0,0
7277,0x59D,1292,0,0,0
7287,0x59D,1292,0,0,0
7297,0x59D,1292,0,0,0
7307,0x59D,1292,0,0,0
7317,0x59D,1339,0,0,0
7327,0x59D,1339,0,0,0
7337,0x59D,1339,0,0,0
7347,0x59D,1339,0,0,0
7357,0x59D,1339,0,0,0
7367,0x59D,1292,0,0,0
7377,0x59D,1292,0,0,0
7387,0x59D,1292,0,0,0
7397,0x59D,1292,0,0,0
7407,0x59D,1335,0,0,0
7417,0x59D,1335,0,0,0
7427,0x59D,1335,0,0,0
7507,0x59D,1333,0,0,0
7517,0x59D,1333,0,0,0
7527,0x59D,1333,0,0,0
7537,0x59D,1333,0,0,0
7547,0x59D,1288,0,0,0
7557,0x59D,1288,0,0,0
7567,0x59D,1288,0,0,0
7577,0x59D,1288,0,0,0
7587,0x59D,1349,0,0,0
7597,0x59D,1349,0,0,0
7607,0x59D,1349,0,0,0
7617,0x59D,1349,0,0,0
7627,0x59D,1349,0,0,0
7637,0x59D,1306,0,0,0
7647,0x59D,1306,0,0,0
7657,0x59D,1306,0,0,0
7667,0x59D,1306,0,0,0
7677,0x59D,1328,0,0,0
7687,0x59D,1328,0,0,0
7697,0x59D,1328,0,0,0
7707,0x59D,1328,0,0,0
7717,0x59D,1328,0,0,0
7797,0x59D,1331,0,0,0
7807,0x59D,1331,0,0,0
7817,0x59D,1297,0,0,0
7827,0x59D,1297,0,0,0
