1732,0x59D,3442,0,1524,0
2396,0x59D,3186,0,1902,0
2397,0x59D,3186,0,1902,0
2407,0x59D,3266,0,1902,0
2417,0x59D,3266,0,1921,0
2427,0x59D,3181,0,1921,0
2437,0x59D,3181,0,1921,0
2447,0x59D,3280,0,1921,0
2457,0x59D,3280,0,1931,0
2467,0x59D,3118,0,1931,0
2477,0x59D,3337,0,1931,0
2487,0x59D,3337,0,1916,0
2497,0x59D,3184,0,1916,0
2507,0x59D,3184,0,1916,0
2517,0x59D,3262,0,1931,0
2527,0x59D,3262,0,1931,0
2537,0x59D,3169,0,1931,0
2547,0x59D,3169,0,1912,0
2557,0x59D,3253,0,1912,0
2567,0x59D,3253,0,1912,0
2647,0x59D,3156,0,1931,0
2657,0x59D,3156,0,1931,0
2667,0x59D,3237,0,1944,0
2677,0x59D,3237,0,1944,0
2687,0x59D,3097,0,1944,0
2697,0x59D,3097,0,1958,0
2707,0x59D,3329,0,1958,0
2717,0x59D,3329,0,1958,0
2727,0x59D,3186,0,1995,0
2737,0x59D,3186,0,1995,0
2747,0x59D,3267,0,1995,0
2757,0x59D,3267,0,2011,0
2767,0x59D,3181,0,2011,0
2777,0x59D,3255,0,2011,0
2787,0x59D,3255,0,2008,0
2797,0x59D,3174,0,2008,0
2807,0x59D,3174,0,2008,0
2817,0x59D,3259,0,2031,0
2827,0x59D,3259,0,2031,0
2837,0x59D,3092,0,2031,0
2917,0x59D,3189,0,2114,0
2927,0x59D,3252,0,2114,0
2937,0x59D,3252,0,2078,0
2947,0x59D,3172,0,2078,0
2957,0x59D,3172,0,2078,0
2967,0x59D,3255,0,2112,0
2977,0x59D,3255,0,2112,0
2987,0x59D,3179,0,2112,0
2997,0x59D,3179,0,2116,0
3007,0x59D,3255,0,2116,0
3017,0x59D,3255,0,2120,0
3027,0x59D,3084,0,2120,0
3037,0x59D,3313,0,2120,0
3047,0x59D,3313,0,2109,0
3057,0x59D,3151,0,2109,0
3067,0x59D,3151,0,2109,0
3077,0x59D,3231,0,2120,0
3087,0x59D,3231,0,2120,0
3097,0x59D,3147,0,2120,0
3107,0x59D,3147,0,2130,0
3187,0x59D,3259,0,2200,0
3197,0x59D,3259,0,2200,0
3207,0x59D,3166,0,2200,0
3217,0x59D,3166,0,2187,0
3227,0x59D,3236,0,2187,0
3237,0x59D,3236,0,2223,0
3247,0x59D,3156,0,2223,0
3257,0x59D,3156,0,2223,0
3267,0x59D,3239,0,2228,0
3277,0x59D,3239,0,2228,0
3287,0x59D,3154,0,2228,0
3297,0x59D,3154,0,2209,0
3307,0x59D,3239,0,2209,0
3317,0x59D,3239,0,2209,0
3327,0x59D,3154,0,2268,0
3599,0x59D,3129,0,2427,0
3607,0x59D,3196,0,2372,0
3617,0x59D,3196,0,2372,0
3627,0x59D,3102,0,2372,0
3707,0x59D,3062,0,2393,0
3717,0x59D,3211,0,2393,0
3727,0x59D,3211,0,2393,0
3737,0x59D,3089,0,2422,0
3747,0x59D,3089,0,2422,0
3757,0x59D,3169,0,2417,0
3767,0x59D,3169,0,2417,0
3777,0x59D,3086,0,2417,0
3787,0x59D,3086,0,2405,0
3797,0x59D,3161,0,2405,0
3807,0x59D,3161,0,2429,0
3817,0x59D,3065,0,2429,0
3827,0x59D,3065,0,2429,0
3837,0x59D,3151,0,2386,0
3847,0x59D,3151,0,2386,0
3857,0x59D,3067,0,2461,0
3867,0x59D,3067,0,2461,0
3877,0x59D,3174,0,2486,0
3887,0x59D,3174,0,2486,0
3897,0x59D,3078,0,2486,0
3977,0x59D,3048,0,2406,0
3987,0x59D,3107,0,2406,0
3997,0x59D,3107,0,2406,0
4007,0x59D,3021,0,2436,0
4017,0x59D,3021,0,2436,0
4027,0x59D,3105,0,2415,0
4037,0x59D,3105,0,2415,0
4047,0x59D,3027,0,2415,0
4057,0x59D,3027,0,2452,0
4067,0x59D,3125,0,2452,0
4077,0x59D,3125,0,2541,0
4087,0x59D,3059,0,2541,0
4097,0x59D,3059,0,2546,0
4107,0x59D,3159,0,2546,0
4117,0x59D,3159,0,2546,0
4127,0x59D,3058,0,2594,0
4137,0x59D,3058,0,2594,0
4147,0x59D,3136,0,2522,0
4157,0x59D,3136,0,2522,0
4167,0x59D,3024,0,2487,0
4257,0x59D,2988,0,2517,0
4267,0x59D,3072,0,2505,0
4277,0x59D,3072,0,2505,0
4287,0x59D,2979,0,2508,0
4297,0x59D,2979,0,2508,0
4307,0x59D,3112,0,2508,0
4317,0x59D,3112,0,2643,0
4327,0x59D,3044,0,2643,0
4491,0x59D,2970,0,2637,0
4497,0x59D,3064,0,2586,0
4507,0x59D,3064,0,2586,0
4517,0x59D,2964,0,2645,0
4527,0x59D,2964,0,2645,0
4537,0x59D,3054,0,2636,0
4547,0x59D,3054,0,2636,0
4557,0x59D,2951,0,2636,0
4567,0x59D,2951,0,2590,0
4577,0x59D,3033,0,2590,0
4587,0x59D,3033,0,2639,0
4667,0x59D,3065,0,2645,0
4677,0x59D,3000,0,2805,0
4687,0x59D,3000,0,2805,0
4697,0x59D,3088,0,2782,0
4707,0x59D,3088,0,2782,0
4717,0x59D,2939,0,2815,0
4727,0x59D,2939,0,2815,0
4737,0x59D,3147,0,2801,0
4747,0x59D,3147,0,2801,0
4757,0x59D,2976,0,2719,0
4767,0x59D,2976,0,2719,0
4777,0x59D,3041,0,2719,0
4787,0x59D,3041,0,2729,0
4797,0x59D,2936,0,2729,0
4807,0x59D,2936,0,2673,0
4817,0x59D,3031,0,2673,0
4827,0x59D,3031,0,2696,0
4837,0x59D,2834,0,2696,0
4847,0x59D,2834,0,2617,0
4857,0x59D,3092,0,2617,0
4937,0x59D,3097,0,2840,0
4947,0x59D,3097,0,2840,0
4957,0x59D,2892,0,2857,0
4967,0x59D,2892,0,2857,0
4977,0x59D,3167,0,3004,0
4987,0x59D,3167,0,3004,0
4997,0x59D,3037,0,3123,0
5007,0x59D,3037,0,3123,0
5017,0x59D,3076,0,2790,0
5027,0x59D,3076,0,2790,0
5037,0x59D,2928,0,2790,0
5047,0x59D,2928,0,2614,0
5057,0x59D,2992,0,2614,0
5067,0x59D,2992,0,2749,0
5077,0x59D,2883,0,2749,0
