1534,0x59D,1236,0,0,0
2198,0x59D,1257,0,0,0
2207,0x59D,1257,0,0,0
2217,0x59D,1308,0,0,0
2227,0x59D,1308,0,0,0
2237,0x59D,1308,0,0,0
2247,0x59D,1308,0,0,0
2257,0x59D,1308,0,0,0
2267,0x59D,1269,0,0,0
2277,0x59D,1269,0,0,0
2287,0x59D,1269,0,0,0
2297,0x59D,1269,0,0,0
2307,0x59D,1287,0,0,0
2317,0x59D,1287,0,0,0
2327,0x59D,1287,0,0,0
2337,0x59D,1287,0,0,0
2347,0x59D,1287,0,0,0
2357,0x59D,1241,0,0,0
2367,0x59D,1241,0,0,0
2377,0x59D,1241,0,0,0
2387,0x59D,1241,0,0,0
2397,0x59D,1241,0,0,0
2407,0x59D,1283,0,0,0
2487,0x59D,1240,0,0,0
2497,0x59D,1290,0,0,0
2507,0x59D,1290,0,0,0
2517,0x59D,1290,0,0,0
2527,0x59D,1290,0,0,0
2537,0x59D,1290,0,0,0
2547,0x59D,1252,0,0,0
2557,0x59D,1252,0,0,0
2567,0x59D,1252,0,0,0
2577,0x59D,1252,0,0,0
2587,0x59D,1252,0,0,0
2597,0x59D,1289,0,0,0
2607,0x59D,1289,0,0,0
2617,0x59D,1289,0,0,0
2627,0x59D,1289,0,0,0
2637,0x59D,1250,0,0,0
2647,0x59D,1250,0,0,0
2657,0x59D,1250,0,0,0
2667,0x59D,1250,0,0,0
2677,0x59D,1250,0,0,0
2687,0x59D,1279,0,0,0
2697,0x59D,1279,0,0,0
2777,0x59D,1237,0,0,0
2787,0x59D,1287,0,0,0
2797,0x59D,1287,0,0,0
2807,0x59D,1287,0,0,0
2817,0x59D,1287,0,0,0
2827,0x59D,1246,0,0,0
2837,0x59D,1246,0,0,0
2847,0x59D,1246,0,0,0
2857,0x59D,1246,0,0,0
2867,0x59D,1246,0,0,0
2877,0x59D,1295,0,0,0
2887,0x59D,1295,0,0,0
2897,0x59D,1295,0,0,0
2907,0x59D,1295,0,0,0
2917,0x59D,1295,0,0,0
2927,0x59D,1256,0,0,0
2937,0x59D,1256,0,0,0
2947,0x59D,1256,0,0,0
2957,0x59D,1256,0,0,0
2967,0x59D,1256,0,0,0
2977,0x59D,1301,0,0,0
2987,0x59D,1301,0,0,0
3067,0x59D,1311,0,0,0
3077,0x59D,1311,0,0,0
3087,0x59D,1311,0,0,0
3097,0x59D,1311,0,0,0
3107,0x59D,1311,0,0,0
3117,0x59D,1269,0,0,0
3127,0x59D,1269,0,0,0
3397,0x59D,1277,0,0,0
3407,0x59D,1277,0,0,0
3417,0x59D,1277,0,0,0
3427,0x59D,1277,0,0,0
3437,0x59D,1304,0,0,0
3447,0x59D,1304,0,0,0
3457,0x59D,1304,0,0,0
3467,0x59D,1304,0,0,0
3477,0x59D,1304,0,0,0
3487,0x59D,1265,0,0,0
3497,0x59D,1265,0,0,0
3507,0x59D,1265,0,0,0
3517,0x59D,1265,0,0,0
3527,0x59D,1302,0,0,0
3537,0x59D,1302,0,0,0
3547,0x59D,1302,0,0,0
3627,0x59D,1291,0,0,0
3637,0x59D,1291,0,0,0
3647,0x59D,1291,0,0,0
3657,0x59D,1291,0,0,0
3667,0x59D,1291,0,0,0
3677,0x59D,1251,0,0,0
3687,0x59D,1251,0,0,0
3697,0x59D,1251,0,0,0
3707,0x59D,1251,0,0,0
3717,0x59D,1308,0,0,0
3727,0x59D,1308,0,0,0
3737,0x59D,1308,0,0,0
3747,0x59D,1308,0,0,0
3757,0x59D,1308,0,0,0
3767,0x59D,1276,0,0,0
3777,0x59D,1276,0,0,0
3787,0x59D,1276,0,0,0
3797,0x59D,1276,0,0,0
3807,0x59D,1308,0,0,0
3817,0x59D,1308,0,0,0
3827,0x59D,1308,0,0,0
3837,0x59D,1308,0,0,0
3917,0x59D,1302,0,0,0
3927,0x59D,1302,0,0,0
3937,0x59D,1302,0,0,0
3947,0x59D,1302,0,0,0
3957,0x59D,1261,0,0,0
3967,0x59D,1261,0,0,0
3977,0x59D,1261,0,0,0
3987,0x59D,1261,0,0,0
3997,0x59D,1302,0,0,0
