2722,0x59D,1252,0,0,0
3386,0x59D,1265,0,0,0
3387,0x59D,1265,0,0,0
3397,0x59D,1308,0,0,0
3407,0x59D,1308,0,0,0
3417,0x59D,1308,0,0,0
3427,0x59D,1308,0,0,0
3437,0x59D,1308,0,0,0
3447,0x59D,1275,0,0,0
3457,0x59D,1275,0,0,0
3467,0x59D,1275,0,0,0
3477,0x59D,1275,0,0,0
3487,0x59D,1275,0,0,0
3497,0x59D,1294,0,0,0
3507,0x59D,1294,0,0,0
3517,0x59D,1294,0,0,0
3527,0x59D,1294,0,0,0
3537,0x59D,1294,0,0,0
3547,0x59D,1250,0,0,0
3557,0x59D,1250,0,0,0
3567,0x59D,1250,0,0,0
3577,0x59D,1250,0,0,0
3587,0x59D,1308,0,0,0
3667,0x59D,1264,0,0,0
3677,0x59D,1264,0,0,0
3687,0x59D,1283,0,0,0
3697,0x59D,1283,0,0,0
3707,0x59D,1283,0,0,0
3717,0x59D,1283,0,0,0
3727,0x59D,1235,0,0,0
3737,0x59D,1235,0,0,0
3747,0x59D,1235,0,0,0
3757,0x59D,1235,0,0,0
3767,0x59D,1235,0,0,0
3777,0x59D,1300,0,0,0
3787,0x59D,1300,0,0,0
3797,0x59D,1300,0,0,0
3807,0x59D,1300,0,0,0
3817,0x59D,1300,0,0,0
3827,0x59D,1258,0,0,0
3837,0x59D,1258,0,0,0
3847,0x59D,1258,0,0,0
3857,0x59D,1258,0,0,0
3867,0x59D,1289,0,0,0
3877,0x59D,1289,0,0,0
3957,0x59D,1248,0,0,0
3967,0x59D,1279,0,0,0
3977,0x59D,1279,0,0,0
3987,0x59D,1279,0,0,0
3997,0x59D,1279,0,0,0
4007,0x59D,1279,0,0,0
4017,0x59D,1236,0,0,0
4027,0x59D,1236,0,0,0
4037,0x59D,1236,0,0,0
4047,0x59D,1236,0,0,0
4057,0x59D,1282,0,0,0
4067,0x59D,1282,0,0,0
4077,0x59D,1282,0,0,0
4087,0x59D,1282,0,0,0
4097,0x59D,1282,0,0,0
4107,0x59D,1248,0,0,0
4117,0x59D,1248,0,0,0
4127,0x59D,1248,0,0,0
4137,0x59D,1248,0,0,0
4147,0x59D,1248,0,0,0
4157,0x59D,1285,0,0,0
4167,0x59D,1285,0,0,0
4247,0x59D,1301,0,0,0
4257,0x59D,1301,0,0,0
4267,0x59D,1301,0,0,0
4277,0x59D,1301,0,0,0
4287,0x59D,1301,0,0,0
4297,0x59D,1256,0,0,0
4307,0x59D,1256,0,0,0
4317,0x59D,1256,0,0,0
4590,0x59D,1248,0,0,0
4597,0x59D,1248,0,0,0
4607,0x59D,1248,0,0,0
4617,0x59D,1248,0,0,0
4627,0x59D,1316,0,0,0
4637,0x59D,1316,0,0,0
4647,0x59D,1316,0,0,0
4657,0x59D,1316,0,0,0
4667,0x59D,1316,0,0,0
4677,0x59D,1274,0,0,0
4687,0x59D,1274,0,0,0
4697,0x59D,1274,0,0,0
4707,0x59D,1274,0,0,0
4717,0x59D,1305,0,0,0
4727,0x59D,1305,0,0,0
4807,0x59D,1260,0,0,0
4817,0x59D,1313,0,0,0
4827,0x59D,1313,0,0,0
4837,0x59D,1313,0,0,0
4847,0x59D,1313,0,0,0
4857,0x59D,1277,0,0,0
4867,0x59D,1277,0,0,0
4877,0x59D,1277,0,0,0
4887,0x59D,1277,0,0,0
4897,0x59D,1277,0,0,0
4907,0x59D,1295,0,0,0
4917,0x59D,1295,0,0,0
4927,0x59D,1295,0,0,0
4937,0x59D,1295,0,0,0
4947,0x59D,1295,0,0,0
4957,0x59D,1249,0,0,0
4967,0x59D,1249,0,0,0
4977,0x59D,1249,0,0,0
4987,0x59D,1249,0,0,0
4997,0x59D,1289,0,0,0
5007,0x59D,1289,0,0,0
5017,0x59D,1289,0,0,0
5097,0x59D,1290,0,0,0
5107,0x59D,1290,0,0,0
5117,0x59D,1290,0,0,0
5127,0x59D,1290,0,0,0
5137,0x59D,1290,0,0,0
5147,0x59D,1243,0,0,0
5157,0x59D,1243,0,0,0
5167,0x59D,1243,0,0,0
5177,0x59D,1243,0,0,0
5187,0x59D,1307,0,0,0
5197,0x59D,1307,0,0,0
5207,0x59D,1307,0,0,0
5217,0x59D,1307,0,0,0
5227,0x59D,1307,0,0,0
5237,0x59D,1264,0,0,0
5247,0x59D,1264,0,0,0
5257,0x59D,1264,0,0,0
5267,0x59D,1264,0,0,0
5277,0x59D,1264,0,0,0
5287,0x59D,1306,0,0,0
5297,0x59D,1306,0,0,0
5307,0x59D,1306,0,0,0
5547,0x59D,1289,0,0,0
5557,0x59D,1320,0,0,0
5567,0x59D,1320,0,0,0
5577,0x59D,1320,0,0,0
5587,0x59D,1320,0,0,0
5597,0x59D,1320,0,0,0
5607,0x59D,1278,0,0,0
5617,0x59D,1278,0,0,0
5627,0x59D,1278,0,0,0
5637,0x59D,1278,0,0,0
5647,0x59D,1278,0,0,0
5657,0x59D,1311,0,0,0
5667,0x59D,1311,0,0,0
5677,0x59D,1311,0,0,0
5687,0x59D,1311,0,0,0
5697,0x59D,1274,0,0,0
5707,0x59D,1274,0,0,0
5717,0x59D,1274,0,0,0
5727,0x59D,1274,0,0,0
5737,0x59D,1274,0,0,0
5747,0x59D,1314,0,0,0
5757,0x59D,1314,0,0,0
5837,0x59D,1304,0,0,0
5847,0x59D,1304,0,0,0
5857,0x59D,1304,0,0,0
5867,0x59D,1304,0,0,0
5877,0x59D,1304,0,0,0
5887,0x59D,1265,0,0,0
5897,0x59D,1265,0,0,0
5907,0x59D,1265,0,0,0
5917,0x59D,1265,0,0,0
5927,0x59D,1265,0,0,0
5937,0x59D,1305,0,0,0
5947,0x59D,1305,0,0,0
5957,0x59D,1305,0,0,0
5967,0x59D,1305,0,0,0
5977,0x59D,1270,0,0,0
5987,0x59D,1270,0,0,0
5997,0x59D,1270,0,0,0
6007,0x59D,1270,0,0,0
6017,0x59D,1270,0,0,0
6027,0x59D,1309,0,0,0
6037,0x59D,1309,0,0,0
6047,0x59D,1309,0,0,0
6057,0x59D,1309,0,0,0
6137,0x59D,1309,0,0,0
6147,0x59D,1309,0,0,0
6157,0x59D,1309,0,0,0
6167,0x59D,1267,0,0,0
6177,0x59D,1267,0,0,0
6187,0x59D,1267,0,0,0
6197,0x59D,1267,0,0,0
6207,0x59D,1312,0,0,0
6217,0x59D,1312,0,0,0
6227,0x59D,1312,0,0,0
6237,0x59D,1312,0,0,0
6247,0x59D,1312,0,0,0
6257,0x59D,1277,0,0,0
6267,0x59D,1277,0,0,0
6277,0x59D,1277,0,0,0
6287,0x59D,1277,0,0,0
6297,0x59D,1277,0,0,0
6307,0x59D,1308,0,0,0
6317,0x59D,1308,0,0,0
