2921,0x59D,1345,0,0,0
3576,0x59D,1299,0,0,0
3580,0x59D,1299,0,0,0
3590,0x59D,1299,0,0,0
3600,0x59D,1299,0,0,0
3610,0x59D,1332,0,0,0
3620,0x59D,1332,0,0,0
3630,0x59D,1332,0,0,0
3640,0x59D,1332,0,0,0
3650,0x59D,1332,0,0,0
3660,0x59D,1287,0,0,0
3670,0x59D,1287,0,0,0
3680,0x59D,1287,0,0,0
3690,0x59D,1287,0,0,0
3700,0x59D,1287,0,0,0
3710,0x59D,1318,0,0,0
3720,0x59D,1318,0,0,0
3730,0x59D,1318,0,0,0
3740,0x59D,1318,0,0,0
3750,0x59D,1278,0,0,0
3760,0x59D,1278,0,0,0
3770,0x59D,1278,0,0,0
3780,0x59D,1278,0,0,0
3860,0x59D,1270,0,0,0
3870,0x59D,1270,0,0,0
3880,0x59D,1270,0,0,0
3890,0x59D,1314,0,0,0
3900,0x59D,1314,0,0,0
3910,0x59D,1314,0,0,0
3920,0x59D,1314,0,0,0
3930,0x59D,1314,0,0,0
3940,0x59D,1274,0,0,0
3950,0x59D,1274,0,0,0
3960,0x59D,1274,0,0,0
3970,0x59D,1274,0,0,0
3980,0x59D,1330,0,0,0
3990,0x59D,1330,0,0,0
4000,0x59D,1330,0,0,0
4010,0x59D,1330,0,0,0
4020,0x59D,1330,0,0,0
4030,0x59D,1292,0,0,0
4040,0x59D,1292,0,0,0
4050,0x59D,1292,0,0,0
4060,0x59D,1292,0,0,0
4070,0x59D,1292,0,0,0
4150,0x59D,1271,0,0,0
4160,0x59D,1271,0,0,0
4170,0x59D,1302,0,0,0
4180,0x59D,1302,0,0,0
4190,0x59D,1302,0,0,0
4200,0x59D,1302,0,0,0
4210,0x59D,1302,0,0,0
4220,0x59D,1257,0,0,0
4230,0x59D,1257,0,0,0
4240,0x59D,1257,0,0,0
4250,0x59D,1257,0,0,0
4260,0x59D,1293,0,0,0
4270,0x59D,1293,0,0,0
4280,0x59D,1293,0,0,0
4290,0x59D,1293,0,0,0
4300,0x59D,1293,0,0,0
4310,0x59D,1252,0,0,0
4320,0x59D,1252,0,0,0
4330,0x59D,1252,0,0,0
4340,0x59D,1252,0,0,0
4350,0x59D,1252,0,0,0
4360,0x59D,1296,0,0,0
4440,0x59D,1258,0,0,0
4450,0x59D,1311,0,0,0
4460,0x59D,1311,0,0,0
4470,0x59D,1311,0,0,0
4480,0x59D,1311,0,0,0
4490,0x59D,1311,0,0,0
4500,0x59D,1276,0,0,0
4510,0x59D,1276,0,0,0
4520,0x59D,1276,0,0,0
4779,0x59D,1299,0,0,0
4780,0x59D,1260,0,0,0
4790,0x59D,1260,0,0,0
4800,0x59D,1260,0,0,0
4810,0x59D,1260,0,0,0
4820,0x59D,1323,0,0,0
4830,0x59D,1323,0,0,0
4840,0x59D,1323,0,0,0
4850,0x59D,1323,0,0,0
4860,0x59D,1323,0,0,0
4870,0x59D,1284,0,0,0
4880,0x59D,1284,0,0,0
4890,0x59D,1284,0,0,0
4900,0x59D,1284,0,0,0
4980,0x59D,1286,0,0,0
4990,0x59D,1286,0,0,0
5000,0x59D,1286,0,0,0
5010,0x59D,1333,0,0,0
5020,0x59D,1333,0,0,0
5030,0x59D,1333,0,0,0
5040,0x59D,1333,0,0,0
5050,0x59D,1296,0,0,0
5060,0x59D,1296,0,0,0
5070,0x59D,1296,0,0,0
5080,0x59D,1296,0,0,0
5090,0x59D,1296,0,0,0
5100,0x59D,1341,0,0,0
5110,0x59D,1341,0,0,0
5120,0x59D,1341,0,0,0
5130,0x59D,1341,0,0,0
5140,0x59D,1305,0,0,0
5150,0x59D,1305,0,0,0
5160,0x59D,1305,0,0,0
5170,0x59D,1305,0,0,0
5180,0x59D,1305,0,0,0
5190,0x59D,1336,0,0,0
5270,0x59D,1296,0,0,0
5280,0x59D,1340,0,0,0
5290,0x59D,1340,0,0,0
5300,0x59D,1340,0,0,0
5310,0x59D,1340,0,0,0
5320,0x59D,1308,0,0,0
5330,0x59D,1308,0,0,0
5340,0x59D,1308,0,0,0
5350,0x59D,1308,0,0,0
5360,0x59D,1308,0,0,0
5370,0x59D,1346,0,0,0
5380,0x59D,1346,0,0,0
5390,0x59D,1346,0,0,0
5400,0x59D,1346,0,0,0
5410,0x59D,1346,0,0,0
5420,0x59D,1305,0,0,0
5430,0x59D,1305,0,0,0
5440,0x59D,1305,0,0,0
5450,0x59D,1305,0,0,0
5460,0x59D,1348,0,0,0
5470,0x59D,1348,0,0,0
5480,0x59D,1348,0,0,0
5710,0x59D,1308,0,0,0
5720,0x59D,1308,0,0,0
5730,0x59D,1352,0,0,0
5740,0x59D,1352,0,0,0
5750,0x59D,1352,0,0,0
5760,0x59D,1352,0,0,0
5770,0x59D,1352,0,0,0
5780,0x59D,1318,0,0,0
5790,0x59D,1318,0,0,0
5800,0x59D,1318,0,0,0
5810,0x59D,1318,0,0,0
5820,0x59D,1359,0,0,0
5830,0x59D,1359,0,0,0
5840,0x59D,1359,0,0,0
5850,0x59D,1359,0,0,0
5860,0x59D,1359,0,0,0
5870,0x59D,1321,0,0,0
5880,0x59D,1321,0,0,0
5890,0x59D,1321,0,0,0
5900,0x59D,1321,0,0,0
5910,0x59D,1352,0,0,0
5920,0x59D,1352,0,0,0
6000,0x59D,1365,0,0,0
6010,0x59D,1365,0,0,0
6020,0x59D,1365,0,0,0
6030,0x59D,1365,0,0,0
6040,0x59D,1327,0,0,0
6050,0x59D,1327,0,0,0
6060,0x59D,1327,0,0,0
6070,0x59D,1327,0,0,0
6080,0x59D,1327,0,0,0
6090,0x59D,1332,0,0,0
6100,0x59D,1332,0,0,0
