3118,0x59D,1222,0,241,0
3782,0x59D,1244,0,241,0
3787,0x59D,1244,0,241,0
3797,0x59D,1205,0,241,0
3807,0x59D,1205,0,241,0
3817,0x59D,1205,0,241,0
3827,0x59D,1205,0,241,0
3837,0x59D,1205,0,241,0
3847,0x59D,1261,0,241,0
3857,0x59D,1261,0,241,0
3867,0x59D,1261,0,241,0
3877,0x59D,1261,0,241,0
3887,0x59D,1261,0,241,0
3897,0x59D,1214,0,241,0
3907,0x59D,1214,0,241,0
3917,0x59D,1214,0,241,0
3927,0x59D,1214,0,241,0
3937,0x59D,1214,0,241,0
3947,0x59D,1262,0,241,0
3957,0x59D,1262,0,241,0
3967,0x59D,1262,0,241,0
4047,0x59D,1268,0,241,0
4057,0x59D,1268,0,241,0
4067,0x59D,1268,0,241,0
4077,0x59D,1268,0,241,0
4087,0x59D,1221,0,241,0
4097,0x59D,1221,0,241,0
4107,0x59D,1221,0,241,0
4117,0x59D,1221,0,241,0
4127,0x59D,1221,0,241,0
4137,0x59D,1265,0,241,0
4147,0x59D,1265,0,241,0
4157,0x59D,1265,0,241,0
4167,0x59D,1265,0,241,0
4177,0x59D,1265,0,241,0
4187,0x59D,1228,0,241,0
4197,0x59D,1228,0,241,0
4207,0x59D,1228,0,241,0
4217,0x59D,1228,0,241,0
4227,0x59D,1228,0,241,0
4237,0x59D,1271,0,241,0
4317,0x59D,1229,0,241,0
4327,0x59D,1291,0,241,0
4337,0x59D,1291,0,241,0
4347,0x59D,1291,0,241,0
4357,0x59D,1291,0,241,0
4367,0x59D,1291,0,241,0
4377,0x59D,1249,0,241,0
4387,0x59D,1249,0,241,0
4397,0x59D,1249,0,241,0
4407,0x59D,1249,0,241,0
4417,0x59D,1324,0,241,0
4427,0x59D,1324,0,241,0
4437,0x59D,1324,0,241,0
4447,0x59D,1324,0,241,0
4457,0x59D,1324,0,241,0
4467,0x59D,1280,0,241,0
4477,0x59D,1280,0,241,0
4487,0x59D,1280,0,241,0
4497,0x59D,1280,0,241,0
4507,0x59D,1280,0,241,0
4517,0x59D,1350,0,241,0
4597,0x59D,1308,0,241,0
4607,0x59D,1364,0,241,0
4617,0x59D,1364,0,241,0
4627,0x59D,1364,0,241,0
4637,0x59D,1364,0,241,0
4647,0x59D,1330,0,241,0
4657,0x59D,1330,0,241,0
4667,0x59D,1330,0,241,0
4677,0x59D,1330,0,241,0
4687,0x59D,1387,0,241,0
4697,0x59D,1387,0,241,0
4707,0x59D,1387,0,241,0
4717,0x59D,1387,0,241,0
4984,0x59D,1407,0,241,0
4987,0x59D,1407,0,241,0
4997,0x59D,1367,0,241,0
5007,0x59D,1367,0,241,0
