1732,0x59D,3482,0,2014,0
2396,0x59D,3546,0,2315,0
2398,0x59D,3546,0,2315,0
2408,0x59D,3458,0,2321,0
2418,0x59D,3458,0,2321,0
2428,0x59D,3516,0,2318,0
2438,0x59D,3516,0,2318,0
2448,0x59D,3450,0,2318,0
2458,0x59D,3506,0,2298,0
2468,0x59D,3506,0,2298,0
2478,0x59D,3440,0,2314,0
2488,0x59D,3440,0,2314,0
2498,0x59D,3516,0,2314,0
2508,0x59D,3448,0,2348,0
2518,0x59D,3448,0,2348,0
2528,0x59D,3504,0,2348,0
2538,0x59D,3504,0,2343,0
2548,0x59D,3409,0,2343,0
2558,0x59D,3409,0,2319,0
2568,0x59D,3529,0,2319,0
2648,0x59D,3434,0,2357,0
2658,0x59D,3434,0,2352,0
2668,0x59D,3510,0,2352,0
2678,0x59D,3510,0,2352,0
2688,0x59D,3444,0,2386,0
2698,0x59D,3510,0,2386,0
2708,0x59D,3510,0,2389,0
2718,0x59D,3442,0,2389,0
2728,0x59D,3442,0,2389,0
2738,0x59D,3510,0,2412,0
2748,0x59D,3510,0,2412,0
2758,0x59D,3442,0,2391,0
2768,0x59D,3510,0,2391,0
2778,0x59D,3510,0,2391,0
2788,0x59D,3440,0,2425,0
2798,0x59D,3440,0,2425,0
2808,0x59D,3510,0,2440,0
2818,0x59D,3510,0,2440,0
2828,0x59D,3446,0,2440,0
2838,0x59D,3514,0,2429,0
2918,0x59D,3506,0,2478,0
2928,0x59D,3446,0,2471,0
2938,0x59D,3446,0,2471,0
2948,0x59D,3504,0,2471,0
2958,0x59D,3422,0,2493,0
2968,0x59D,3422,0,2493,0
2978,0x59D,3500,0,2471,0
2988,0x59D,3500,0,2471,0
2998,0x59D,3405,0,2471,0
3008,0x59D,3405,0,2416,0
3018,0x59D,3464,0,2416,0
3028,0x59D,3387,0,2451,0
3038,0x59D,3387,0,2451,0
3048,0x59D,3462,0,2451,0
3058,0x59D,3462,0,2449,0
3068,0x59D,3395,0,2449,0
3078,0x59D,3395,0,2482,0
3088,0x59D,3482,0,2482,0
3098,0x59D,3446,0,2576,0
3108,0x59D,3446,0,2576,0
3188,0x59D,3502,0,2638,0
3198,0x59D,3502,0,2638,0
3208,0x59D,3399,0,2638,0
3218,0x59D,3464,0,2575,0
3228,0x59D,3464,0,2575,0
3238,0x59D,3374,0,2612,0
3248,0x59D,3374,0,2612,0
3258,0x59D,3442,0,2576,0
3268,0x59D,3442,0,2576,0
3278,0x59D,3357,0,2576,0
3288,0x59D,3424,0,2560,0
3298,0x59D,3424,0,2560,0
3308,0x59D,3348,0,2581,0
3318,0x59D,3348,0,2581,0
3328,0x59D,3411,0,2587,0
