2524,0x59D,1189,0,0,0
3187,0x59D,1256,0,0,0
3197,0x59D,1222,0,0,0
3207,0x59D,1222,0,0,0
3217,0x59D,1222,0,0,0
3227,0x59D,1222,0,0,0
3237,0x59D,1222,0,0,0
3247,0x59D,1245,0,0,0
3257,0x59D,1245,0,0,0
3267,0x59D,1245,0,0,0
3277,0x59D,1245,0,0,0
3287,0x59D,1245,0,0,0
3297,0x59D,1199,0,0,0
3307,0x59D,1199,0,0,0
3317,0x59D,1199,0,0,0
3327,0x59D,1199,0,0,0
3337,0x59D,1247,0,0,0
3347,0x59D,1247,0,0,0
3357,0x59D,1247,0,0,0
3367,0x59D,1247,0,0,0
3377,0x59D,1247,0,0,0
3387,0x59D,1204,0,0,0
3397,0x59D,1204,0,0,0
3477,0x59D,1259,0,0,0
3487,0x59D,1222,0,0,0
3497,0x59D,1222,0,0,0
3507,0x59D,1222,0,0,0
3517,0x59D,1222,0,0,0
3527,0x59D,1222,0,0,0
3537,0x59D,1270,0,0,0
3547,0x59D,1270,0,0,0
3557,0x59D,1270,0,0,0
3567,0x59D,1270,0,0,0
3577,0x59D,1270,0,0,0
3587,0x59D,1228,0,0,0
3597,0x59D,1228,0,0,0
3607,0x59D,1228,0,0,0
3617,0x59D,1228,0,0,0
3627,0x59D,1273,0,0,0
3637,0x59D,1273,0,0,0
3647,0x59D,1273,0,0,0
3657,0x59D,1273,0,0,0
3667,0x59D,1273,0,0,0
3677,0x59D,1234,0,0,0
3687,0x59D,1234,0,0,0
3767,0x59D,1273,0,0,0
3777,0x59D,1226,0,0,0
3787,0x59D,1226,0,0,0
3797,0x59D,1226,0,0,0
3807,0x59D,1226,0,0,0
3817,0x59D,1226,0,0,0
3827,0x59D,1293,0,0,0
3837,0x59D,1293,0,0,0
3847,0x59D,1293,0,0,0
3857,0x59D,1293,0,0,0
3867,0x59D,1248,0,0,0
3877,0x59D,1248,0,0,0
3887,0x59D,1248,0,0,0
3897,0x59D,1248,0,0,0
3907,0x59D,1248,0,0,0
3917,0x59D,1291,0,0,0
3927,0x59D,1291,0,0,0
3937,0x59D,1291,0,0,0
3947,0x59D,1291,0,0,0
3957,0x59D,1291,0,0,0
3967,0x59D,1249,0,0,0
3977,0x59D,1249,0,0,0
4057,0x59D,1242,0,0,0
4067,0x59D,1242,0,0,0
4077,0x59D,1242,0,0,0
4087,0x59D,1242,0,0,0
4097,0x59D,1242,0,0,0
4107,0x59D,1296,0,0,0
4117,0x59D,1296,0,0,0
4390,0x59D,1274,0,0,0
4397,0x59D,1274,0,0,0
4407,0x59D,1274,0,0,0
4417,0x59D,1274,0,0,0
4427,0x59D,1274,0,0,0
4437,0x59D,1228,0,0,0
4447,0x59D,1228,0,0,0
4457,0x59D,1228,0,0,0
4467,0x59D,1228,0,0,0
4477,0x59D,1228,0,0,0
4487,0x59D,1280,0,0,0
4497,0x59D,1280,0,0,0
4507,0x59D,1280,0,0,0
4517,0x59D,1280,0,0,0
4527,0x59D,1280,0,0,0
4537,0x59D,1238,0,0,0
4617,0x59D,1271,0,0,0
4627,0x59D,1230,0,0,0
4637,0x59D,1230,0,0,0
4647,0x59D,1230,0,0,0
4657,0x59D,1230,0,0,0
4667,0x59D,1230,0,0,0
4677,0x59D,1268,0,0,0
4687,0x59D,1268,0,0,0
4697,0x59D,1268,0,0,0
4707,0x59D,1268,0,0,0
4717,0x59D,1268,0,0,0
4727,0x59D,1223,0,0,0
4737,0x59D,1223,0,0,0
4747,0x59D,1223,0,0,0
4757,0x59D,1223,0,0,0
4767,0x59D,1223,0,0,0
4777,0x59D,1283,0,0,0
4787,0x59D,1283,0,0,0
4797,0x59D,1283,0,0,0
4807,0x59D,1283,0,0,0
4817,0x59D,1240,0,0,0
4827,0x59D,1240,0,0,0
4907,0x59D,1286,0,0,0
4917,0x59D,1246,0,0,0
4927,0x59D,1246,0,0,0
4937,0x59D,1246,0,0,0
4947,0x59D,1246,0,0,0
4957,0x59D,1246,0,0,0
4967,0x59D,1283,0,0,0
4977,0x59D,1283,0,0,0
4987,0x59D,1283,0,0,0
4997,0x59D,1283,0,0,0
5007,0x59D,1241,0,0,0
5017,0x59D,1241,0,0,0
5027,0x59D,1241,0,0,0
5037,0x59D,1241,0,0,0
5047,0x59D,1241,0,0,0
5057,0x59D,1288,0,0,0
5067,0x59D,1288,0,0,0
5077,0x59D,1288,0,0,0
5087,0x59D,1288,0,0,0
5097,0x59D,1288,0,0,0
5107,0x59D,1250,0,0,0
5117,0x59D,1250,0,0,0
5356,0x59D,1293,0,0,0
5357,0x59D,1293,0,0,0
5367,0x59D,1293,0,0,0
5377,0x59D,1293,0,0,0
5387,0x59D,1252,0,0,0
5397,0x59D,1252,0,0,0
5407,0x59D,1252,0,0,0
5417,0x59D,1252,0,0,0
5427,0x59D,1252,0,0,0
5437,0x59D,1306,0,0,0
5447,0x59D,1306,0,0,0
5457,0x59D,1306,0,0,0
5467,0x59D,1306,0,0,0
5477,0x59D,1306,0,0,0
5487,0x59D,1269,0,0,0
5497,0x59D,1269,0,0,0
5507,0x59D,1269,0,0,0
5517,0x59D,1269,0,0,0
5527,0x59D,1305,0,0,0
5537,0x59D,1305,0,0,0
5547,0x59D,1305,0,0,0
5557,0x59D,1305,0,0,0
5637,0x59D,1297,0,0,0
5647,0x59D,1297,0,0,0
5657,0x59D,1297,0,0,0
5667,0x59D,1254,0,0,0
5677,0x59D,1254,0,0,0
