2128,0x59D,1243,0,0,0
2791,0x59D,1264,0,0,0
2797,0x59D,1264,0,0,0
2807,0x59D,1264,0,0,0
2817,0x59D,1296,0,0,0
2827,0x59D,1296,0,0,0
2837,0x59D,1296,0,0,0
2847,0x59D,1296,0,0,0
2857,0x59D,1296,0,0,0
2867,0x59D,1253,0,0,0
2877,0x59D,1253,0,0,0
2887,0x59D,1253,0,0,0
2897,0x59D,1253,0,0,0
2907,0x59D,1302,0,0,0
2917,0x59D,1302,0,0,0
2927,0x59D,1302,0,0,0
2937,0x59D,1302,0,0,0
2947,0x59D,1302,0,0,0
2957,0x59D,1265,0,0,0
2967,0x59D,1265,0,0,0
2977,0x59D,1265,0,0,0
2987,0x59D,1265,0,0,0
2997,0x59D,1265,0,0,0
3077,0x59D,1261,0,0,0
3087,0x59D,1261,0,0,0
3097,0x59D,1302,0,0,0
3107,0x59D,1302,0,0,0
3117,0x59D,1302,0,0,0
3127,0x59D,1302,0,0,0
3137,0x59D,1302,0,0,0
3147,0x59D,1255,0,0,0
3157,0x59D,1255,0,0,0
3167,0x59D,1255,0,0,0
3177,0x59D,1255,0,0,0
3187,0x59D,1288,0,0,0
3197,0x59D,1288,0,0,0
3207,0x59D,1288,0,0,0
3217,0x59D,1288,0,0,0
3227,0x59D,1288,0,0,0
3237,0x59D,1246,0,0,0
3247,0x59D,1246,0,0,0
3257,0x59D,1246,0,0,0
3267,0x59D,1246,0,0,0
3277,0x59D,1246,0,0,0
3287,0x59D,1288,0,0,0
3367,0x59D,1245,0,0,0
3377,0x59D,1297,0,0,0
3387,0x59D,1297,0,0,0
3397,0x59D,1297,0,0,0
3407,0x59D,1297,0,0,0
3417,0x59D,1297,0,0,0
3427,0x59D,1257,0,0,0
3437,0x59D,1257,0,0,0
3447,0x59D,1257,0,0,0
3457,0x59D,1257,0,0,0
3467,0x59D,1257,0,0,0
3477,0x59D,1291,0,0,0
3487,0x59D,1291,0,0,0
3497,0x59D,1291,0,0,0
3507,0x59D,1291,0,0,0
3517,0x59D,1291,0,0,0
3527,0x59D,1245,0,0,0
3537,0x59D,1245,0,0,0
3547,0x59D,1245,0,0,0
3557,0x59D,1245,0,0,0
3567,0x59D,1278,0,0,0
3577,0x59D,1278,0,0,0
3657,0x59D,1233,0,0,0
3667,0x59D,1282,0,0,0
3677,0x59D,1282,0,0,0
3687,0x59D,1282,0,0,0
3697,0x59D,1282,0,0,0
3707,0x59D,1282,0,0,0
3717,0x59D,1242,0,0,0
3727,0x59D,1242,0,0,0
3994,0x59D,1290,0,0,0
3997,0x59D,1251,0,0,0
4007,0x59D,1251,0,0,0
4017,0x59D,1251,0,0,0
4027,0x59D,1251,0,0,0
4037,0x59D,1251,0,0,0
4047,0x59D,1300,0,0,0
4057,0x59D,1300,0,0,0
4067,0x59D,1300,0,0,0
4077,0x59D,1300,0,0,0
4087,0x59D,1259,0,0,0
4097,0x59D,1259,0,0,0
4107,0x59D,1259,0,0,0
4117,0x59D,1259,0,0,0
4127,0x59D,1259,0,0,0
4207,0x59D,1248,0,0,0
4217,0x59D,1248,0,0,0
4227,0x59D,1248,0,0,0
4237,0x59D,1284,0,0,0
4247,0x59D,1284,0,0,0
4257,0x59D,1284,0,0,0
4267,0x59D,1284,0,0,0
4277,0x59D,1238,0,0,0
4287,0x59D,1238,0,0,0
4297,0x59D,1238,0,0,0
4307,0x59D,1238,0,0,0
4317,0x59D,1238,0,0,0
4327,0x59D,1300,0,0,0
4337,0x59D,1300,0,0,0
4347,0x59D,1300,0,0,0
4357,0x59D,1300,0,0,0
4367,0x59D,1300,0,0,0
4377,0x59D,1261,0,0,0
4387,0x59D,1261,0,0,0
4397,0x59D,1261,0,0,0
4407,0x59D,1261,0,0,0
4417,0x59D,1299,0,0,0
4497,0x59D,1253,0,0,0
4507,0x59D,1253,0,0,0
4517,0x59D,1279,0,0,0
4527,0x59D,1279,0,0,0
4537,0x59D,1279,0,0,0
4547,0x59D,1279,0,0,0
4557,0x59D,1279,0,0,0
4567,0x59D,1236,0,0,0
4577,0x59D,1236,0,0,0
4587,0x59D,1236,0,0,0
4597,0x59D,1236,0,0,0
4607,0x59D,1293,0,0,0
4617,0x59D,1293,0,0,0
4627,0x59D,1293,0,0,0
4637,0x59D,1293,0,0,0
4647,0x59D,1293,0,0,0
4657,0x59D,1253,0,0,0
4667,0x59D,1253,0,0,0
4677,0x59D,1253,0,0,0
4687,0x59D,1253,0,0,0
4697,0x59D,1253,0,0,0
4707,0x59D,1291,0,0,0
4947,0x59D,1253,0,0,0
4957,0x59D,1253,0,0,0
4967,0x59D,1253,0,0,0
4977,0x59D,1253,0,0,0
4987,0x59D,1290,0,0,0
4997,0x59D,1290,0,0,0
5007,0x59D,1290,0,0,0
5017,0x59D,1290,0,0,0
5027,0x59D,1290,0,0,0
5037,0x59D,1246,0,0,0
5047,0x59D,1246,0,0,0
5057,0x59D,1246,0,0,0
5067,0x59D,1246,0,0,0
5077,0x59D,1246,0,0,0
5087,0x59D,1291,0,0,0
5097,0x59D,1291,0,0,0
5107,0x59D,1291,0,0,0
5117,0x59D,1291,0,0,0
5127,0x59D,1251,0,0,0
5137,0x59D,1251,0,0,0
5147,0x59D,1251,0,0,0
5157,0x59D,1251,0,0,0
5237,0x59D,1259,0,0,0
5247,0x59D,1259,0,0,0
5257,0x59D,1259,0,0,0
5267,0x59D,1301,0,0,0
5277,0x59D,1301,0,0,0
5287,0x59D,1301,0,0,0
5297,0x59D,1301,0,0,0
5307,0x59D,1301,0,0,0
5317,0x59D,1256,0,0,0
5327,0x59D,1256,0,0,0
5337,0x59D,1256,0,0,0
5347,0x59D,1256,0,0,0
5357,0x59D,1256,0,0,0
5367,0x59D,1303,0,0,0
5377,0x59D,1303,0,0,0
5387,0x59D,1303,0,0,0
5397,0x59D,1303,0,0,0
5407,0x59D,1261,0,0,0
5417,0x59D,1261,0,0,0
5427,0x59D,1261,0,0,0
5437,0x59D,1261,0,0,0
5447,0x59D,1261,0,0,0
5457,0x59D,1312,0,0,0
5537,0x59D,1269,0,0,0
5547,0x59D,1305,0,0,0
5557,0x59D,1305,0,0,0
5567,0x59D,1305,0,0,0
5577,0x59D,1305,0,0,0
5587,0x59D,1305,0,0,0
5597,0x59D,1259,0,0,0
5607,0x59D,1259,0,0,0
5617,0x59D,1259,0,0,0
5627,0x59D,1259,0,0,0
5637,0x59D,1259,0,0,0
5647,0x59D,1284,0,0,0
5657,0x59D,1284,0,0,0
5667,0x59D,1284,0,0,0
5677,0x59D,1284,0,0,0
5687,0x59D,1284,0,0,0
5697,0x59D,1239,0,0,0
5707,0x59D,1239,0,0,0
5717,0x59D,1239,0,0,0
5727,0x59D,1239,0,0,0
5884,0x59D,1295,0,0,0
5887,0x59D,1255,0,0,0
5967,0x59D,1312,0,0,0
5977,0x59D,1268,0,0,0
5987,0x59D,1268,0,0,0
5997,0x59D,1268,0,0,0
6007,0x59D,1268,0,0,0
6017,0x59D,1312,0,0,0
6027,0x59D,1312,0,0,0
6037,0x59D,1312,0,0,0
6047,0x59D,1312,0,0,0
6057,0x59D,1312,0,0,0
6067,0x59D,1269,0,0,0
6077,0x59D,1269,0,0,0
6087,0x59D,1269,0,0,0
6097,0x59D,1269,0,0,0
6107,0x59D,1269,0,0,0
6117,0x59D,1305,0,0,0
6127,0x59D,1305,0,0,0
6137,0x59D,1305,0,0,0
6147,0x59D,1305,0,0,0
6157,0x59D,1262,0,0,0
6167,0x59D,1262,0,0,0
6177,0x59D,1262,0,0,0
6257,0x59D,1266,0,0,0
6267,0x59D,1266,0,0,0
6277,0x59D,1266,0,0,0
6287,0x59D,1266,0,0,0
6297,0x59D,1325,0,0,0
6307,0x59D,1325,0,0,0
6317,0x59D,1325,0,0,0
6327,0x59D,1325,0,0,0
6337,0x59D,1325,0,0,0
6347,0x59D,1282,0,0,0
6357,0x59D,1282,0,0,0
6367,0x59D,1282,0,0,0
6377,0x59D,1282,0,0,0
6387,0x59D,1282,0,0,0
6397,0x59D,1328,0,0,0
6407,0x59D,1328,0,0,0
6417,0x59D,1328,0,0,0
6427,0x59D,1328,0,0,0
6437,0x59D,1295,0,0,0
6447,0x59D,1295,0,0,0
6457,0x59D,1295,0,0,0
6467,0x59D,1295,0,0,0
6547,0x59D,1279,0,0,0
