1239,0x59D,0,18,0,0
1903,0x59D,0,18,0,0
1904,0x59D,0,18,0,0
1911,0x5A0,10:18:113.300,0.59,A
1924,0x59D,0,18,0,0
1934,0x59D,0,18,0,0
1944,0x59D,0,18,0,0
1954,0x59D,0,18,0,0
1964,0x59D,0,18,0,0
1974,0x59D,0,18,0,0
1984,0x59D,0,18,0,0
1994,0x59D,0,18,0,0
2004,0x59D,0,18,0,0
2011,0x5A0,10:18:114.400,0.57,A
2024,0x59D,0,18,0,0
2034,0x59D,0,18,0,0
2296,0x59D,0,18,0,0
2304,0x59D,0,18,0,0
2312,0x5A0,10:18:117.700,0.53,A
2324,0x59D,0,18,0,0
2334,0x59D,0,18,0,0
2344,0x59D,0,18,0,0
2354,0x59D,0,18,0,0
2434,0x59D,0,18,0,0
2444,0x59D,0,18,0,0
2454,0x59D,0,18,0,0
2464,0x59D,0,18,0,0
2474,0x59D,0,18,0,0
2484,0x59D,0,18,0,0
2494,0x59D,0,18,0,0
2504,0x59D,0,18,0,0
2512,0x5A0,10:18:119.900,0.51,A
2524,0x59D,0,18,0,0
2534,0x59D,0,18,0,0
2544,0x59D,0,18,0,0
2554,0x59D,0,18,0,0
2564,0x59D,0,18,0,0
2574,0x59D,0,18,0,0
2584,0x59D,0,18,0,0
2594,0x59D,0,18,0,0
2604,0x59D,0,18,0,0
2614,0x59D,0,18,0,0
2624,0x59D,0,18,0,0
2634,0x59D,0,18,0,0
2644,0x59D,0,18,0,0
2654,0x59D,0,18,0,0
2664,0x59D,0,18,0,0
2744,0x59D,0,18,0,0
2754,0x59D,0,18,0,0
2764,0x59D,0,18,0,0
2774,0x59D,0,18,0,0
2784,0x59D,0,18,0,0
2794,0x59D,0,18,0,0
2804,0x59D,0,18,0,0
2811,0x5A0,10:18:122.200,0.46,A
2824,0x59D,0,18,0,0
2834,0x59D,0,18,0,0
2844,0x59D,0,18,0,0
2854,0x59D,0,18,0,0
2864,0x59D,0,18,0,0
2874,0x59D,0,18,0,0
2884,0x59D,0,18,0,0
2894,0x59D,0,18,0,0
2904,0x59D,0,18,0,0
2913,0x5A0,10:18:123.300,0.42,A
2924,0x59D,0,18,0,0
2934,0x59D,0,18,0,0
2944,0x59D,0,18,0,0
2954,0x59D,0,18,0,0
2964,0x59D,0,18,0,0
3206,0x59D,0,18,0,0
3213,0x5A0,10:18:126.600,0.38,A
3224,0x59D,0,18,0,0
3234,0x59D,0,18,0,0
3244,0x59D,0,18,0,0
3254,0x59D,0,18,0,0
3264,0x59D,0,18,0,0
3274,0x59D,0,18,0,0
3284,0x59D,0,18,0,0
3294,0x59D,0,18,0,0
3304,0x59D,0,18,0,0
3312,0x5A0,10:18:127.700,0.33,A
3324,0x59D,0,18,0,0
3334,0x59D,0,18,0,0
3344,0x59D,0,18,0,0
3354,0x59D,0,18,0,0
3364,0x59D,0,18,0,0
3374,0x59D,0,18,0,0
3384,0x59D,0,18,0,0
3394,0x59D,0,18,0,0
3404,0x59D,0,18,0,0
3411,0x5A0,10:18:128.800,0.31,A
3424,0x59D,0,18,0,0
3504,0x59D,0,18,0,0
3512,0x5A0,10:18:129.900,0.29,A
3524,0x59D,0,18,0,0
3534,0x59D,0,18,0,0
3544,0x59D,0,18,0,0
3554,0x59D,0,18,0,0
3564,0x59D,0,18,0,0
3574,0x59D,0,18,0,0
3584,0x59D,0,18,0,0
3594,0x59D,0,18,0,0
3604,0x59D,0,18,0,0
3614,0x59D,0,18,0,0
3616,0x5A0,10:18:130.000,0.18,A
3624,0x59D,0,18,0,0
3634,0x59D,0,18,0,0
3644,0x59D,0,18,0,0
3654,0x59D,0,18,0,0
3664,0x59D,0,18,0,0
3674,0x59D,0,18,0,0
3684,0x59D,0,18,0,0
3694,0x59D,0,18,0,0
3704,0x59D,0,18,0,0
3714,0x59D,0,18,0,0
3804,0x59D,0,18,0,0
3812,0x5A0,10:18:132.200,0.01,A
3824,0x59D,0,18,0,0
3834,0x59D,0,18,0,0
3844,0x59D,0,18,0,0
3854,0x59D,0,18,0,0
3864,0x59D,0,18,0,0
3874,0x59D,0,18,0,0
3884,0x59D,0,18,0,0
3894,0x59D,0,18,0,0
3904,0x59D,0,18,0,0
3912,0x5A0,10:18:133.300,0.07,A
3924,0x59D,0,18,0,0
3934,0x59D,0,18,0,0
3944,0x59D,0,18,0,0
3954,0x59D,0,18,0,0
3964,0x59D,0,18,0,0
3974,0x59D,0,18,0,0
3984,0x59D,0,18,0,0
3994,0x59D,0,18,0,0
4004,0x59D,0,18,0,0
4014,0x59D,0,18,0,0
4024,0x59D,0,18,0,0
