1240,0x59D,0,60,0,0
1901,0x59D,0,60,0,0
1911,0x59D,0,60,0,0
1921,0x59D,0,60,0,0
1931,0x59D,0,60,0,0
1941,0x59D,0,60,0,0
1951,0x59D,0,60,0,0
1961,0x59D,0,60,0,0
1971,0x59D,0,60,0,0
1981,0x59D,0,60,0,0
1991,0x59D,0,60,0,0
2001,0x59D,0,60,0,0
2011,0x59D,0,60,0,0
2021,0x59D,0,60,0,0
2030,0x5A0,21:07.7,0.55,A,
2296,0x59D,0,60,0,0
2301,0x59D,0,60,0,0
2311,0x59D,0,60,0,0
2321,0x59D,0,60,0,0
2331,0x59D,0,60,0,0
2336,0x5A0,21:10.0,0.57,A,
2341,0x59D,0,60,0,0
2351,0x59D,0,60,0,0
2361,0x59D,0,60,0,0
2441,0x59D,0,60,0,0
2451,0x59D,0,60,0,0
2461,0x59D,0,60,0,0
2471,0x59D,0,60,0,0
2481,0x59D,0,60,0,0
2491,0x59D,0,60,0,0
2501,0x59D,0,60,0,0
2511,0x59D,0,60,0,0
2521,0x59D,0,60,0,0
2529,0x5A0,21:12.2,0.51,A,
2541,0x59D,0,60,0,0
2551,0x59D,0,60,0,0
2561,0x59D,0,60,0,0
2571,0x59D,0,60,0,0
2581,0x59D,0,60,0,0
2591,0x59D,0,60,0,0
2601,0x59D,0,60,0,0
2611,0x59D,0,60,0,0
2621,0x59D,0,60,0,0
2629,0x5A0,21:13.3,0.51,A,
2641,0x59D,0,60,0,0
2651,0x59D,0,60,0,0
2661,0x59D,0,60,0,0
2751,0x59D,0,60,0,0
2761,0x59D,0,60,0,0
2771,0x59D,0,60,0,0
2781,0x59D,0,60,0,0
2791,0x59D,0,60,0,0
2801,0x59D,0,60,0,0
2811,0x59D,0,60,0,0
2821,0x59D,0,60,0,0
2830,0x5A0,21:15.5,0.53,A,
2841,0x59D,0,60,0,0
2851,0x59D,0,60,0,0
2861,0x59D,0,60,0,0
2871,0x59D,0,60,0,0
2881,0x59D,0,60,0,0
2891,0x59D,0,60,0,0
2901,0x59D,0,60,0,0
2911,0x59D,0,60,0,0
2921,0x59D,0,60,0,0
2930,0x5A0,21:16.6,0.61,A,
2941,0x59D,0,60,0,0
2951,0x59D,0,60,0,0
2961,0x59D,0,60,0,0
2971,0x59D,0,60,0,0
3205,0x59D,0,60,0,0
3211,0x59D,0,60,0,0
3221,0x59D,0,60,0,0
3231,0x59D,0,60,0,0
3232,0x5A0,21:19.9,0.74,A,
3241,0x59D,0,60,0,0
3251,0x59D,0,60,0,0
3261,0x59D,0,60,0,0
3271,0x59D,0,60,0,0
3281,0x59D,0,60,0,0
3291,0x59D,0,60,0,0
3301,0x59D,0,60,0,0
3311,0x59D,0,60,0,0
3321,0x59D,0,60,0,0
3331,0x59D,0,60,0,0
3333,0x5A0,21:20.0,0.75,A,
3341,0x59D,0,60,0,0
3351,0x59D,0,60,0,0
3361,0x59D,0,60,0,0
3371,0x59D,0,60,0,0
3381,0x59D,0,60,0,0
3391,0x59D,0,60,0,0
3401,0x59D,0,60,0,0
3491,0x59D,0,60,0,0
3501,0x59D,0,60,0,0
3511,0x59D,0,60,0,0
3521,0x59D,0,60,0,0
3530,0x5A0,21:22.2,0.79,A,
3541,0x59D,0,60,0,0
3551,0x59D,0,60,0,0
3561,0x59D,0,60,0,0
3571,0x59D,0,60,0,0
3581,0x59D,0,60,0,0
3591,0x59D,0,60,0,0
3601,0x59D,0,60,0,0
3611,0x59D,0,60,0,0
3621,0x59D,0,60,0,0
3631,0x59D,0,60,0,0
3641,0x59D,0,60,0,0
3651,0x59D,0,60,0,0
3661,0x59D,0,60,0,0
3671,0x59D,0,60,0,0
3681,0x59D,0,60,0,0
3691,0x59D,0,60,0,0
3701,0x59D,0,60,0,0
3711,0x59D,0,60,0,0
3721,0x59D,0,60,0,0
3801,0x59D,0,60,0,0
3811,0x59D,0,60,0,0
3821,0x59D,0,60,0,0
3830,0x5A0,21:25.5,0.77,A,
3841,0x59D,0,60,0,0
3851,0x59D,0,60,0,0
3861,0x59D,0,60,0,0
3871,0x59D,0,60,0,0
3881,0x59D,0,60,0,0
3891,0x59D,0,60,0,0
3901,0x59D,0,60,0,0
3911,0x59D,0,60,0,0
3921,0x59D,0,60,0,0
3931,0x59D,0,60,0,0
3933,0x5A0,21:26.6,0.75,A,
3941,0x59D,0,60,0,0
3951,0x59D,0,60,0,0
3961,0x59D,0,60,0,0
3971,0x59D,0,60,0,0
3981,0x59D,0,60,0,0
3991,0x59D,0,60,0,0
4001,0x59D,0,60,0,0
4011,0x59D,0,60,0,0
4021,0x59D,0,60,0,0
4249,0x59D,0,60,0,0
4251,0x59D,0,60,0,0
4261,0x59D,0,60,0,0
4271,0x59D,0,60,0,0
4281,0x59D,0,60,0,0
4291,0x59D,0,60,0,0
4301,0x59D,0,60,0,0
4311,0x59D,0,60,0,0
4321,0x59D,0,60,0,0
4331,0x59D,0,60,0,0
4333,0x5A0,21:30.0,0.77,A,
4341,0x59D,0,60,0,0
4351,0x59D,0,60,0,0
4361,0x59D,0,60,0,0
4371,0x59D,0,60,0,0
4381,0x59D,0,60,0,0
4391,0x59D,0,60,0,0
4401,0x59D,0,60,0,0
4411,0x59D,0,60,0,0
4421,0x59D,0,60,0,0
4431,0x59D,0,60,0,0
4433,0x5A0,21:31.1,0.75,A,
4441,0x59D,0,60,0,0
4521,0x59D,0,60,0,0
4531,0x59D,0,60,0,0
4541,0x59D,0,60,0,0
4551,0x59D,0,60,0,0
4561,0x59D,0,60,0,0
4571,0x59D,0,60,0,0
4581,0x59D,0,60,0,0
4591,0x59D,0,60,0,0
4601,0x59D,0,60,0,0
4611,0x59D,0,60,0,0
4621,0x59D,0,60,0,0
4630,0x5A0,21:33.3,0.74,A,
4641,0x59D,0,60,0,0
4651,0x59D,0,60,0,0
4661,0x59D,0,60,0,0
4671,0x59D,0,60,0,0
4681,0x59D,0,60,0,0
4691,0x59D,0,60,0,0
4701,0x59D,0,60,0,0
4711,0x59D,0,60,0,0
4721,0x59D,0,60,0,0
4729,0x5A0,21:34.4,0.74,A,
4741,0x59D,0,60,0,0
4921,0x59D,0,60,0,0
4930,0x5A0,21:36.6,0.72,A,
4941,0x59D,0,60,0,0
4951,0x59D,0,60,0,0
4961,0x59D,0,60,0,0
4971,0x59D,0,60,0,0
4981,0x59D,0,60,0,0
4991,0x59D,0,60,0,0
5001,0x59D,0,60,0,0
5011,0x59D,0,60,0,0
5021,0x59D,0,60,0,0
5031,0x5A0,21:37.7,0.72,A,
5521,0x59D,0,60,0,0
5531,0x59D,0,60,0,0
5533,0x5A0,21:42.2,0.7,A,
5541,0x59D,0,60,0,0
5551,0x59D,0,60,0,0
5561,0x59D,0,60,0,0
5571,0x59D,0,60,0,0
5581,0x59D,0,60,0,0
5591,0x59D,0,60,0,0
5601,0x59D,0,60,0,0
5611,0x59D,0,60,0,0
5691,0x59D,0,60,0,0
5701,0x59D,0,60,0,0
5711,0x59D,0,60,0,0
5721,0x59D,0,60,0,0
5730,0x5A0,21:44.4,0.7,A,
5741,0x59D,0,60,0,0
5751,0x59D,0,60,0,0
5761,0x59D,0,60,0,0
5771,0x59D,0,60,0,0
5781,0x59D,0,60,0,0
5791,0x59D,0,60,0,0
5801,0x59D,0,60,0,0
5811,0x59D,0,60,0,0
5821,0x59D,0,60,0,0
5831,0x59D,0,60,0,0
5841,0x59D,0,60,0,0
5851,0x59D,0,60,0,0
5861,0x59D,0,60,0,0
5871,0x59D,0,60,0,0
5881,0x59D,0,60,0,0
5891,0x59D,0,60,0,0
5901,0x59D,0,60,0,0
5911,0x59D,0,60,0,0
5991,0x59D,0,60,0,0
6001,0x59D,0,60,0,0
6011,0x59D,0,60,0,0
6021,0x59D,0,60,0,0
6030,0x5A0,21:47.7,0.7,A,
6294,0x59D,0,60,0,0
6301,0x59D,0,60,0,0
6311,0x59D,0,60,0,0
6321,0x59D,0,60,0,0
6331,0x59D,0,60,0,0
6333,0x5A0,21:50.0,0.7,A,
6341,0x59D,0,60,0,0
6351,0x59D,0,60,0,0
6361,0x59D,0,60,0,0
6371,0x59D,0,60,0,0
6381,0x59D,0,60,0,0
6391,0x59D,0,60,0,0
6401,0x59D,0,60,0,0
6411,0x59D,0,60,0,0
6421,0x59D,0,60,0,0
6431,0x59D,0,60,0,0
6434,0x5A0,21:51.1,0.7,A,
6441,0x59D,0,60,0,0
6521,0x59D,0,60,0,0
6531,0x59D,0,60,0,0
6541,0x59D,0,60,0,0
6551,0x59D,0,60,0,0
6561,0x59D,0,60,0,0
6571,0x59D,0,60,0,0
6581,0x59D,0,60,0,0
6591,0x59D,0,60,0,0
6601,0x59D,0,60,0,0
6611,0x59D,0,60,0,0
6621,0x59D,0,60,0,0
6631,0x59D,0,60,0,0
6641,0x59D,0,60,0,0
6651,0x59D,0,60,0,0
6661,0x59D,0,60,0,0
6671,0x59D,0,60,0,0
6681,0x59D,0,60,0,0
6691,0x59D,0,60,0,0
6701,0x59D,0,60,0,0
6711,0x59D,0,60,0,0
6721,0x59D,0,60,0,0
6731,0x59D,0,60,0,0
6741,0x59D,0,60,0,0
6751,0x59D,0,60,0,0
6761,0x59D,0,60,0,0
6841,0x59D,0,60,0,0
6851,0x59D,0,60,0,0
6861,0x59D,0,60,0,0
6871,0x59D,0,60,0,0
6881,0x59D,0,60,0,0
6891,0x59D,0,60,0,0
6901,0x59D,0,60,0,0
6911,0x59D,0,60,0,0
6921,0x59D,0,60,0,0
6931,0x59D,0,60,0,0
6941,0x59D,0,60,0,0
6951,0x59D,0,60,0,0
6961,0x59D,0,60,0,0
6971,0x59D,0,60,0,0
6981,0x59D,0,60,0,0
6991,0x59D,0,60,0,0
7001,0x59D,0,60,0,0
7011,0x59D,0,60,0,0
7021,0x59D,0,60,0,0
7030,0x5A0,21:57.7,0.61,A,
7194,0x59D,0,60,0,0
