1732,0x59D,1271,1492,0,0
2396,0x59D,1263,29104,0,0
2397,0x59D,1263,29104,0,0
2407,0x59D,1263,29104,0,0
2417,0x59D,1217,29104,0,0
2427,0x59D,1217,29104,0,0
2437,0x59D,1217,29104,0,0
2447,0x59D,1217,29104,0,0
2457,0x59D,1276,29104,0,0
2467,0x59D,1276,29104,0,0
2477,0x59D,1276,29104,0,0
2487,0x59D,1276,29104,0,0
2497,0x59D,1276,29104,0,0
2507,0x59D,1230,29104,0,0
2517,0x59D,1230,29104,0,0
2527,0x59D,1230,29104,0,0
2537,0x59D,1230,29104,0,0
2547,0x59D,1230,29104,0,0
2557,0x59D,1274,29104,0,0
2567,0x59D,1274,29104,0,0
2647,0x59D,1284,29104,0,0
2657,0x59D,1284,29104,0,0
2667,0x59D,1284,29104,0,0
2677,0x59D,1284,29104,0,0
2687,0x59D,1284,29104,0,0
2697,0x59D,1239,29104,0,0
2707,0x59D,1239,29104,0,0
2717,0x59D,1239,29104,0,0
2727,0x59D,1239,29104,0,0
2737,0x59D,1239,29104,0,0
2747,0x59D,1270,29104,0,0
2757,0x59D,1270,29104,0,0
2767,0x59D,1270,29104,0,0
2777,0x59D,1270,29104,0,0
2787,0x59D,1270,29104,0,0
2797,0x59D,1230,29104,0,0
2807,0x59D,1230,29104,0,0
2817,0x59D,1230,29104,0,0
2897,0x59D,1164,29104,0,0
2907,0x59D,1164,29104,0,0
2917,0x59D,1164,29104,0,0
2927,0x59D,1164,29104,0,0
2937,0x59D,1291,29104,0,0
2947,0x59D,1291,29104,0,0
2957,0x59D,1291,29104,0,0
2967,0x59D,1291,29104,0,0
2977,0x59D,1291,29104,0,0
2987,0x59D,1211,29104,0,0
2997,0x59D,1211,29104,0,0
3007,0x59D,1211,29104,0,0
3017,0x59D,1211,29104,0,0
3027,0x59D,1211,29104,0,0
3037,0x59D,1263,29104,0,0
3047,0x59D,1263,29104,0,0
3057,0x59D,1263,29104,0,0
3067,0x59D,1263,29104,0,0
3077,0x59D,1263,29104,0,0
3157,0x59D,1271,29104,0,0
3167,0x59D,1271,29104,0,0
3177,0x59D,1271,29104,0,0
3187,0x59D,1222,29104,0,0
3197,0x59D,1222,29104,0,0
3207,0x59D,1222,29104,0,0
3217,0x59D,1222,29104,0,0
3227,0x59D,1268,29104,0,0
3237,0x59D,1268,29104,0,0
3247,0x59D,1268,29104,0,0
3257,0x59D,1268,29104,0,0
3267,0x59D,1268,29104,0,0
3277,0x59D,1222,29104,0,0
3287,0x59D,1222,29104,0,0
3297,0x59D,1222,29104,0,0
3307,0x59D,1222,29104,0,0
3317,0x59D,1222,29104,0,0
3327,0x59D,1265,29104,0,0
3600,0x59D,1204,29104,0,0
3677,0x59D,1200,29104,0,0
3687,0x59D,1200,29104,0,0
3697,0x59D,1200,29104,0,0
3707,0x59D,1200,29104,0,0
3717,0x59D,1254,29104,0,0
3727,0x59D,1254,29104,0,0
3737,0x59D,1254,29104,0,0
3747,0x59D,1254,29104,0,0
3757,0x59D,1254,29104,0,0
3767,0x59D,1168,29104,0,0
3777,0x59D,1168,29104,0,0
3787,0x59D,1168,29104,0,0
