1534,0x59D,1168,215,0,0
2198,0x59D,1136,215,0,0
2207,0x59D,1136,215,0,0
2217,0x59D,1136,215,0,0
2227,0x59D,1136,215,0,0
2237,0x59D,1136,215,0,0
2247,0x59D,1178,215,0,0
2257,0x59D,1178,215,0,0
2267,0x59D,1178,215,0,0
2277,0x59D,1178,215,0,0
2287,0x59D,1178,215,0,0
2297,0x59D,1132,215,0,0
2307,0x59D,1132,215,0,0
2317,0x59D,1132,215,0,0
2327,0x59D,1132,215,0,0
2337,0x59D,1132,215,0,0
2347,0x59D,1173,215,0,0
2357,0x59D,1173,215,0,0
2367,0x59D,1173,215,0,0
2377,0x59D,1173,215,0,0
2387,0x59D,1173,215,0,0
2467,0x59D,1175,215,0,0
2477,0x59D,1175,215,0,0
2487,0x59D,1175,215,0,0
2497,0x59D,1175,215,0,0
2507,0x59D,1129,215,0,0
2517,0x59D,1129,215,0,0
2527,0x59D,1129,215,0,0
2537,0x59D,1129,215,0,0
2547,0x59D,1129,215,0,0
2557,0x59D,1186,215,0,0
2567,0x59D,1186,215,0,0
2577,0x59D,1186,215,0,0
2587,0x59D,1186,215,0,0
2597,0x59D,1186,215,0,0
2607,0x59D,1142,215,0,0
2617,0x59D,1142,215,0,0
2627,0x59D,1142,215,0,0
2637,0x59D,1142,215,0,0
2647,0x59D,1142,215,0,0
2657,0x59D,1175,215,0,0
2737,0x59D,1127,215,0,0
2747,0x59D,1127,215,0,0
2757,0x59D,1127,215,0,0
2767,0x59D,1176,215,0,0
2777,0x59D,1176,215,0,0
2787,0x59D,1176,215,0,0
2797,0x59D,1176,215,0,0
2807,0x59D,1176,215,0,0
2817,0x59D,1130,215,0,0
2827,0x59D,1130,215,0,0
2837,0x59D,1130,215,0,0
2847,0x59D,1130,215,0,0
2857,0x59D,1130,215,0,0
2867,0x59D,1181,215,0,0
2877,0x59D,1181,215,0,0
2887,0x59D,1181,215,0,0
2897,0x59D,1181,215,0,0
2907,0x59D,1181,215,0,0
2917,0x59D,1181,215,0,0
2927,0x59D,1135,215,0,0
2937,0x59D,1135,215,0,0
3017,0x59D,1188,215,0,0
3027,0x59D,1141,215,0,0
3037,0x59D,1141,215,0,0
3047,0x59D,1141,215,0,0
3057,0x59D,1141,215,0,0
3067,0x59D,1141,215,0,0
3077,0x59D,1191,215,0,0
3087,0x59D,1191,215,0,0
3097,0x59D,1191,215,0,0
3107,0x59D,1191,215,0,0
3117,0x59D,1191,215,0,0
3127,0x59D,1146,215,0,0
3137,0x59D,1146,215,0,0
3403,0x59D,1176,215,0,0
3407,0x59D,1176,215,0,0
3417,0x59D,1176,215,0,0
3427,0x59D,1176,215,0,0
3437,0x59D,1133,215,0,0
3447,0x59D,1133,215,0,0
3457,0x59D,1133,215,0,0
3537,0x59D,1155,215,0,0
3547,0x59D,1105,215,0,0
3557,0x59D,1105,215,0,0
3567,0x59D,1105,215,0,0
3577,0x59D,1105,215,0,0
3587,0x59D,1105,215,0,0
