2524,0x59D,1146,0,0,0
3189,0x59D,1171,0,0,0
3197,0x59D,1171,0,0,0
3207,0x59D,1115,0,0,0
3217,0x59D,1115,0,0,0
3227,0x59D,1115,0,0,0
3237,0x59D,1115,0,0,0
3247,0x59D,1115,0,0,0
3257,0x59D,1158,0,0,0
3267,0x59D,1158,0,0,0
3277,0x59D,1158,0,0,0
3287,0x59D,1158,0,0,0
3297,0x59D,1158,0,0,0
3307,0x59D,1158,0,0,0
3317,0x59D,1102,0,0,0
3327,0x59D,1102,0,0,0
3337,0x59D,1102,0,0,0
3347,0x59D,1102,0,0,0
3357,0x59D,1102,0,0,0
3367,0x59D,1148,0,0,0
3377,0x59D,1148,0,0,0
3387,0x59D,1148,0,0,0
3397,0x59D,1148,0,0,0
3477,0x59D,1150,0,0,0
3487,0x59D,1150,0,0,0
3497,0x59D,1150,0,0,0
3507,0x59D,1150,0,0,0
3517,0x59D,1150,0,0,0
3527,0x59D,1100,0,0,0
3537,0x59D,1100,0,0,0
3547,0x59D,1100,0,0,0
3557,0x59D,1100,0,0,0
3567,0x59D,1100,0,0,0
3577,0x59D,1151,0,0,0
3587,0x59D,1151,0,0,0
3597,0x59D,1151,0,0,0
3607,0x59D,1151,0,0,0
3617,0x59D,1151,0,0,0
3627,0x59D,1151,0,0,0
3637,0x59D,1098,0,0,0
3647,0x59D,1098,0,0,0
3657,0x59D,1098,0,0,0
3667,0x59D,1098,0,0,0
3677,0x59D,1098,0,0,0
3687,0x59D,1165,0,0,0
3767,0x59D,1120,0,0,0
3777,0x59D,1120,0,0,0
3787,0x59D,1152,0,0,0
3797,0x59D,1152,0,0,0
3807,0x59D,1152,0,0,0
3817,0x59D,1152,0,0,0
3827,0x59D,1152,0,0,0
3837,0x59D,1152,0,0,0
3847,0x59D,1100,0,0,0
3857,0x59D,1100,0,0,0
3867,0x59D,1100,0,0,0
3877,0x59D,1100,0,0,0
3887,0x59D,1100,0,0,0
3897,0x59D,1136,0,0,0
3907,0x59D,1136,0,0,0
3917,0x59D,1136,0,0,0
3927,0x59D,1136,0,0,0
