1732,0x59D,1163,0,0,0
2396,0x59D,1216,0,0,0
2397,0x59D,1216,0,0,0
2407,0x59D,1168,0,0,0
2417,0x59D,1168,0,0,0
2427,0x59D,1168,0,0,0
2437,0x59D,1168,0,0,0
2447,0x59D,1168,0,0,0
2457,0x59D,1210,0,0,0
2467,0x59D,1210,0,0,0
2477,0x59D,1210,0,0,0
2487,0x59D,1210,0,0,0
2497,0x59D,1210,0,0,0
2507,0x59D,1158,0,0,0
2517,0x59D,1158,0,0,0
2527,0x59D,1158,0,0,0
2537,0x59D,1158,0,0,0
2547,0x59D,1158,0,0,0
2557,0x59D,1221,0,0,0
2567,0x59D,1221,0,0,0
2577,0x59D,1221,0,0,0
2587,0x59D,1221,0,0,0
2597,0x59D,1221,0,0,0
2677,0x59D,1207,0,0,0
2687,0x59D,1207,0,0,0
2697,0x59D,1207,0,0,0
2707,0x59D,1159,0,0,0
2717,0x59D,1159,0,0,0
2727,0x59D,1159,0,0,0
2737,0x59D,1159,0,0,0
2747,0x59D,1159,0,0,0
2757,0x59D,1224,0,0,0
2767,0x59D,1224,0,0,0
2777,0x59D,1224,0,0,0
2787,0x59D,1224,0,0,0
2797,0x59D,1224,0,0,0
2807,0x59D,1184,0,0,0
2817,0x59D,1184,0,0,0
2827,0x59D,1184,0,0,0
2837,0x59D,1184,0,0,0
2847,0x59D,1184,0,0,0
2857,0x59D,1227,0,0,0
2867,0x59D,1227,0,0,0
2877,0x59D,1227,0,0,0
2887,0x59D,1227,0,0,0
2967,0x59D,1241,0,0,0
2977,0x59D,1241,0,0,0
2987,0x59D,1241,0,0,0
2997,0x59D,1241,0,0,0
3007,0x59D,1199,0,0,0
3017,0x59D,1199,0,0,0
3027,0x59D,1199,0,0,0
3037,0x59D,1199,0,0,0
3047,0x59D,1199,0,0,0
3057,0x59D,1242,0,0,0
3067,0x59D,1242,0,0,0
3077,0x59D,1242,0,0,0
3087,0x59D,1242,0,0,0
3097,0x59D,1242,0,0,0
3107,0x59D,1197,0,0,0
3117,0x59D,1197,0,0,0
3127,0x59D,1197,0,0,0
3137,0x59D,1197,0,0,0
3147,0x59D,1197,0,0,0
3157,0x59D,1245,0,0,0
3167,0x59D,1245,0,0,0
3177,0x59D,1245,0,0,0
3257,0x59D,1250,0,0,0
3267,0x59D,1250,0,0,0
3277,0x59D,1250,0,0,0
3287,0x59D,1250,0,0,0
