1930,0x59D,1298,0,355,0
2595,0x59D,2763,0,136,0
2597,0x59D,2942,0,136,0
2607,0x59D,2942,0,136,0
2617,0x59D,2801,0,136,0
2627,0x59D,2801,0,136,0
2637,0x59D,3102,0,136,0
2647,0x59D,3102,0,136,0
2657,0x59D,2897,0,136,0
2667,0x59D,2897,0,136,0
2677,0x59D,3169,0,198,0
2687,0x59D,3169,0,198,0
2697,0x59D,3036,0,198,0
2707,0x59D,3036,0,198,0
2717,0x59D,3149,0,198,0
2727,0x59D,3091,0,198,0
2737,0x59D,3091,0,198,0
2747,0x59D,3189,0,198,0
2757,0x59D,3189,0,198,0
2767,0x59D,3051,0,198,0
2777,0x59D,3051,0,198,0
2857,0x59D,3176,0,508,0
2867,0x59D,3307,0,508,0
2877,0x59D,3229,0,508,0
2887,0x59D,3229,0,652,0
2897,0x59D,3313,0,652,0
2907,0x59D,3313,0,652,0
2917,0x59D,3241,0,652,0
2927,0x59D,3241,0,652,0
2937,0x59D,3340,0,652,0
2947,0x59D,3340,0,652,0
2957,0x59D,3229,0,652,0
2967,0x59D,3229,0,652,0
2977,0x59D,3384,0,652,0
2987,0x59D,3205,0,593,0
2997,0x59D,3205,0,593,0
3007,0x59D,3450,0,593,0
3017,0x59D,3450,0,593,0
3027,0x59D,3287,0,593,0
3037,0x59D,3287,0,593,0
3047,0x59D,3363,0,593,0
3127,0x59D,3395,0,736,0
3137,0x59D,3329,0,736,0
3147,0x59D,3399,0,719,0
3157,0x59D,3399,0,719,0
3167,0x59D,3337,0,719,0
3177,0x59D,3337,0,719,0
3187,0x59D,3412,0,719,0
3197,0x59D,3412,0,719,0
3207,0x59D,3350,0,719,0
3217,0x59D,3350,0,719,0
3227,0x59D,3424,0,769,0
3237,0x59D,3365,0,769,0
3247,0x59D,3365,0,769,0
3257,0x59D,3438,0,769,0
3267,0x59D,3438,0,769,0
3277,0x59D,3285,0,769,0
3287,0x59D,3285,0,769,0
3297,0x59D,3558,0,885,0
3307,0x59D,3401,0,885,0
3317,0x59D,3401,0,885,0
3327,0x59D,3498,0,885,0
3407,0x59D,3560,0,948,0
3417,0x59D,3484,0,984,0
3427,0x59D,3554,0,984,0
3437,0x59D,3554,0,984,0
3447,0x59D,3488,0,984,0
3457,0x59D,3488,0,984,0
3467,0x59D,3548,0,984,0
3477,0x59D,3548,0,984,0
3487,0x59D,3470,0,954,0
3497,0x59D,3537,0,954,0
3507,0x59D,3537,0,954,0
3517,0x59D,3462,0,954,0
3527,0x59D,3462,0,954,0
3792,0x59D,3171,0,1087,0
3797,0x59D,3171,0,1087,0
3807,0x59D,3097,0,1087,0
3817,0x59D,3097,0,1020,0
3827,0x59D,3034,0,1020,0
3837,0x59D,3034,0,1020,0
3847,0x59D,2983,0,1020,0
3927,0x59D,2830,0,1010,0
3937,0x59D,2790,0,996,0
3947,0x59D,2790,0,996,0
3957,0x59D,2747,0,996,0
3967,0x59D,2747,0,996,0
3977,0x59D,2718,0,996,0
3987,0x59D,2718,0,996,0
3997,0x59D,2665,0,983,0
4007,0x59D,2665,0,983,0
4017,0x59D,2665,0,983,0
4027,0x59D,2621,0,983,0
4037,0x59D,2621,0,983,0
4047,0x59D,2553,0,983,0
4057,0x59D,2553,0,983,0
4067,0x59D,2531,0,941,0
4077,0x59D,2531,0,941,0
4087,0x59D,2531,0,941,0
4097,0x59D,2477,0,941,0
4107,0x59D,2477,0,941,0
4117,0x59D,2418,0,941,0
4127,0x59D,2418,0,880,0
4207,0x59D,2283,0,848,0
4217,0x59D,2283,0,848,0
4227,0x59D,2263,0,848,0
4237,0x59D,2263,0,848,0
4247,0x59D,2230,0,848,0
4257,0x59D,2230,0,848,0
4267,0x59D,2230,0,848,0
4277,0x59D,2220,0,853,0
4287,0x59D,2220,0,853,0
4297,0x59D,2220,0,853,0
4307,0x59D,2171,0,853,0
4317,0x59D,2171,0,853,0
4327,0x59D,2171,0,853,0
4337,0x59D,2150,0,853,0
4347,0x59D,2150,0,839,0
4357,0x59D,2116,0,839,0
4367,0x59D,2116,0,839,0
4377,0x59D,2116,0,839,0
4387,0x59D,2075,0,839,0
4397,0x59D,2075,0,839,0
4477,0x59D,1932,0,784,0
4487,0x59D,1932,0,784,0
4497,0x59D,1932,0,784,0
4507,0x59D,1932,0,727,0
4517,0x59D,1895,0,727,0
4527,0x59D,1895,0,727,0
4696,0x59D,1691,0,657,0
4697,0x59D,1691,0,657,0
4707,0x59D,1691,0,657,0
4717,0x59D,1753,0,657,0
4727,0x59D,1753,0,657,0
4737,0x59D,1753,0,657,0
4747,0x59D,1753,0,657,0
4757,0x59D,1682,0,657,0
