2326,0x59D,1619,0,1884,0
2992,0x59D,1270,0,1215,0
2997,0x59D,1270,0,1215,0
3007,0x59D,1270,0,1161,0
3017,0x59D,1293,0,1161,0
3027,0x59D,1293,0,1161,0
3037,0x59D,1293,0,1161,0
3047,0x59D,1293,0,1161,0
3057,0x59D,1293,0,1100,0
3067,0x59D,1225,0,1100,0
3077,0x59D,1225,0,1100,0
3087,0x59D,1225,0,1100,0
3097,0x59D,1225,0,1100,0
3107,0x59D,1225,0,1100,0
3117,0x59D,1264,0,1067,0
3127,0x59D,1264,0,1067,0
3137,0x59D,1264,0,1067,0
3147,0x59D,1264,0,1067,0
3157,0x59D,1264,0,1067,0
3167,0x59D,1194,0,1067,0
3247,0x59D,1222,0,951,0
3257,0x59D,1222,0,951,0
3267,0x59D,1162,0,951,0
3277,0x59D,1162,0,951,0
3287,0x59D,1162,0,951,0
3297,0x59D,1162,0,951,0
3307,0x59D,1162,0,888,0
3317,0x59D,1208,0,888,0
3327,0x59D,1208,0,888,0
3337,0x59D,1208,0,888,0
3347,0x59D,1208,0,888,0
3357,0x59D,1208,0,888,0
3367,0x59D,1153,0,888,0
3377,0x59D,1153,0,835,0
3387,0x59D,1153,0,835,0
3397,0x59D,1153,0,835,0
3407,0x59D,1153,0,835,0
3417,0x59D,1184,0,835,0
3427,0x59D,1184,0,835,0
3437,0x59D,1184,0,835,0
3447,0x59D,1184,0,835,0
3527,0x59D,1182,0,793,0
3537,0x59D,1182,0,765,0
3547,0x59D,1182,0,765,0
3557,0x59D,1182,0,765,0
3567,0x59D,1182,0,765,0
3577,0x59D,1126,0,765,0
3587,0x59D,1126,0,765,0
3597,0x59D,1126,0,765,0
3607,0x59D,1126,0,765,0
3617,0x59D,1126,0,754,0
3627,0x59D,1210,0,754,0
3637,0x59D,1210,0,754,0
3647,0x59D,1210,0,754,0
3657,0x59D,1210,0,754,0
3667,0x59D,1210,0,754,0
3677,0x59D,1176,0,754,0
3687,0x59D,1176,0,754,0
3697,0x59D,1176,0,754,0
3707,0x59D,1176,0,754,0
3717,0x59D,1176,0,754,0
3797,0x59D,1182,0,3436,0
3807,0x59D,1182,0,3436,0
3817,0x59D,1182,0,3436,0
3827,0x59D,1217,0,3436,0
3837,0x59D,1217,0,3436,0
3847,0x59D,1217,0,3436,0
3857,0x59D,1217,0,960,0
3867,0x59D,1217,0,960,0
3877,0x59D,1182,0,960,0
3887,0x59D,1182,0,960,0
3897,0x59D,1182,0,960,0
3907,0x59D,1182,0,960,0
3917,0x59D,1182,0,960,0
3927,0x59D,1263,0,960,0
