2128,0x59D,1216,0,0,0
2792,0x59D,1211,0,0,0
2797,0x59D,1211,0,0,0
2807,0x59D,1211,0,0,0
2817,0x59D,1211,0,0,0
2827,0x59D,1211,0,0,0
2837,0x59D,1159,0,0,0
2847,0x59D,1159,0,0,0
2857,0x59D,1159,0,0,0
2867,0x59D,1159,0,0,0
2877,0x59D,1159,0,0,0
2887,0x59D,1206,0,0,0
2897,0x59D,1206,0,0,0
2907,0x59D,1206,0,0,0
2917,0x59D,1206,0,0,0
2927,0x59D,1206,0,0,0
2937,0x59D,1157,0,0,0
2947,0x59D,1157,0,0,0
2957,0x59D,1157,0,0,0
2967,0x59D,1157,0,0,0
2977,0x59D,1157,0,0,0
2987,0x59D,1205,0,0,0
2997,0x59D,1205,0,0,0
3077,0x59D,1152,0,0,0
3087,0x59D,1212,0,0,0
3097,0x59D,1212,0,0,0
3107,0x59D,1212,0,0,0
3117,0x59D,1212,0,0,0
3127,0x59D,1212,0,0,0
3137,0x59D,1212,0,0,0
3147,0x59D,1158,0,0,0
3157,0x59D,1158,0,0,0
3167,0x59D,1158,0,0,0
3177,0x59D,1158,0,0,0
3187,0x59D,1215,0,0,0
3197,0x59D,1215,0,0,0
3207,0x59D,1215,0,0,0
3217,0x59D,1215,0,0,0
3227,0x59D,1215,0,0,0
3237,0x59D,1215,0,0,0
3247,0x59D,1165,0,0,0
3257,0x59D,1165,0,0,0
3267,0x59D,1165,0,0,0
3277,0x59D,1165,0,0,0
3287,0x59D,1165,0,0,0
3367,0x59D,1165,0,0,0
3377,0x59D,1165,0,0,0
3387,0x59D,1165,0,0,0
3397,0x59D,1213,0,0,0
3407,0x59D,1213,0,0,0
3417,0x59D,1213,0,0,0
3427,0x59D,1213,0,0,0
3437,0x59D,1213,0,0,0
3447,0x59D,1162,0,0,0
3457,0x59D,1162,0,0,0
3467,0x59D,1162,0,0,0
3477,0x59D,1162,0,0,0
3487,0x59D,1162,0,0,0
3497,0x59D,1189,0,0,0
3507,0x59D,1189,0,0,0
3517,0x59D,1189,0,0,0
3527,0x59D,1189,0,0,0
3537,0x59D,1189,0,0,0
3547,0x59D,1134,0,0,0
3557,0x59D,1134,0,0,0
3567,0x59D,1134,0,0,0
3577,0x59D,1134,0,0,0
3657,0x59D,1152,0,0,0
3667,0x59D,1152,0,0,0
3677,0x59D,1152,0,0,0
3687,0x59D,1152,0,0,0
3697,0x59D,1195,0,0,0
3707,0x59D,1195,0,0,0
3717,0x59D,1195,0,0,0
3727,0x59D,1195,0,0,0
3994,0x59D,1148,0,0,0
3997,0x59D,1148,0,0,0
4007,0x59D,1204,0,0,0
4017,0x59D,1204,0,0,0
4027,0x59D,1204,0,0,0
4037,0x59D,1204,0,0,0
4047,0x59D,1204,0,0,0
4057,0x59D,1154,0,0,0
4067,0x59D,1154,0,0,0
4077,0x59D,1154,0,0,0
4087,0x59D,1154,0,0,0
4097,0x59D,1154,0,0,0
4107,0x59D,1209,0,0,0
4117,0x59D,1209,0,0,0
4127,0x59D,1209,0,0,0
4207,0x59D,1219,0,0,0
4217,0x59D,1219,0,0,0
4227,0x59D,1219,0,0,0
4237,0x59D,1219,0,0,0
4247,0x59D,1219,0,0,0
4257,0x59D,1166,0,0,0
4267,0x59D,1166,0,0,0
4277,0x59D,1166,0,0,0
4287,0x59D,1166,0,0,0
4297,0x59D,1166,0,0,0
4307,0x59D,1229,0,0,0
4317,0x59D,1229,0,0,0
4327,0x59D,1229,0,0,0
4337,0x59D,1229,0,0,0
4347,0x59D,1229,0,0,0
4357,0x59D,1177,0,0,0
4367,0x59D,1177,0,0,0
4377,0x59D,1177,0,0,0
4387,0x59D,1177,0,0,0
4397,0x59D,1177,0,0,0
4407,0x59D,1219,0,0,0
4417,0x59D,1219,0,0,0
4497,0x59D,1170,0,0,0
4507,0x59D,1216,0,0,0
4517,0x59D,1216,0,0,0
4527,0x59D,1216,0,0,0
4537,0x59D,1216,0,0,0
4547,0x59D,1216,0,0,0
4557,0x59D,1165,0,0,0
4567,0x59D,1165,0,0,0
4577,0x59D,1165,0,0,0
4587,0x59D,1165,0,0,0
4597,0x59D,1165,0,0,0
4607,0x59D,1225,0,0,0
4617,0x59D,1225,0,0,0
4627,0x59D,1225,0,0,0
4637,0x59D,1225,0,0,0
4647,0x59D,1225,0,0,0
4657,0x59D,1178,0,0,0
4667,0x59D,1178,0,0,0
4677,0x59D,1178,0,0,0
4687,0x59D,1178,0,0,0
4697,0x59D,1178,0,0,0
4707,0x59D,1197,0,0,0
4946,0x59D,1194,0,0,0
4947,0x59D,1194,0,0,0
4957,0x59D,1194,0,0,0
4967,0x59D,1140,0,0,0
4977,0x59D,1140,0,0,0
4987,0x59D,1140,0,0,0
4997,0x59D,1140,0,0,0
5007,0x59D,1140,0,0,0
