2722,0x59D,1176,0,0,0
3385,0x59D,1164,0,0,0
3387,0x59D,1110,0,0,0
3397,0x59D,1110,0,0,0
3407,0x59D,1110,0,0,0
3417,0x59D,1110,0,0,0
3427,0x59D,1110,0,0,0
3437,0x59D,1149,0,0,0
3447,0x59D,1149,0,0,0
3457,0x59D,1149,0,0,0
3467,0x59D,1149,0,0,0
3477,0x59D,1149,0,0,0
3487,0x59D,1149,0,0,0
3497,0x59D,1098,0,0,0
3507,0x59D,1098,0,0,0
3517,0x59D,1098,0,0,0
3527,0x59D,1098,0,0,0
3537,0x59D,1098,0,0,0
3547,0x59D,1157,0,0,0
3557,0x59D,1157,0,0,0
3567,0x59D,1157,0,0,0
3577,0x59D,1157,0,0,0
3587,0x59D,1157,0,0,0
3667,0x59D,1172,0,0,0
3677,0x59D,1172,0,0,0
3687,0x59D,1172,0,0,0
3697,0x59D,1172,0,0,0
3707,0x59D,1124,0,0,0
3717,0x59D,1124,0,0,0
3727,0x59D,1124,0,0,0
3737,0x59D,1124,0,0,0
3747,0x59D,1124,0,0,0
3757,0x59D,1172,0,0,0
3767,0x59D,1172,0,0,0
3777,0x59D,1172,0,0,0
3787,0x59D,1172,0,0,0
3797,0x59D,1172,0,0,0
3807,0x59D,1126,0,0,0
3817,0x59D,1126,0,0,0
3827,0x59D,1126,0,0,0
3837,0x59D,1126,0,0,0
3847,0x59D,1126,0,0,0
3857,0x59D,1126,0,0,0
3867,0x59D,1178,0,0,0
3877,0x59D,1178,0,0,0
3957,0x59D,1130,0,0,0
3967,0x59D,1187,0,0,0
3977,0x59D,1187,0,0,0
3987,0x59D,1187,0,0,0
3997,0x59D,1187,0,0,0
4007,0x59D,1187,0,0,0
4017,0x59D,1140,0,0,0
4027,0x59D,1140,0,0,0
4037,0x59D,1140,0,0,0
4047,0x59D,1140,0,0,0
4057,0x59D,1140,0,0,0
4067,0x59D,1177,0,0,0
4077,0x59D,1177,0,0,0
4087,0x59D,1177,0,0,0
4097,0x59D,1177,0,0,0
4107,0x59D,1177,0,0,0
4117,0x59D,1177,0,0,0
4127,0x59D,1126,0,0,0
4137,0x59D,1126,0,0,0
4147,0x59D,1126,0,0,0
4157,0x59D,1126,0,0,0
4167,0x59D,1126,0,0,0
4247,0x59D,1127,0,0,0
4257,0x59D,1127,0,0,0
4267,0x59D,1127,0,0,0
4277,0x59D,1178,0,0,0
4287,0x59D,1178,0,0,0
4297,0x59D,1178,0,0,0
4307,0x59D,1178,0,0,0
4317,0x59D,1178,0,0,0
4590,0x59D,1186,0,0,0
4597,0x59D,1186,0,0,0
4607,0x59D,1186,0,0,0
4617,0x59D,1186,0,0,0
4627,0x59D,1186,0,0,0
4637,0x59D,1186,0,0,0
4647,0x59D,1138,0,0,0
4657,0x59D,1138,0,0,0
4667,0x59D,1138,0,0,0
4677,0x59D,1138,0,0,0
4687,0x59D,1138,0,0,0
4697,0x59D,1191,0,0,0
4707,0x59D,1191,0,0,0
4717,0x59D,1191,0,0,0
4727,0x59D,1191,0,0,0
4807,0x59D,1203,0,0,0
4817,0x59D,1203,0,0,0
4827,0x59D,1203,0,0,0
4837,0x59D,1203,0,0,0
4847,0x59D,1158,0,0,0
4857,0x59D,1158,0,0,0
4867,0x59D,1158,0,0,0
4877,0x59D,1158,0,0,0
4887,0x59D,1158,0,0,0
4897,0x59D,1214,0,0,0
4907,0x59D,1214,0,0,0
4917,0x59D,1214,0,0,0
4927,0x59D,1214,0,0,0
4937,0x59D,1214,0,0,0
4947,0x59D,1167,0,0,0
4957,0x59D,1167,0,0,0
4967,0x59D,1167,0,0,0
4977,0x59D,1167,0,0,0
4987,0x59D,1167,0,0,0
4997,0x59D,1221,0,0,0
5007,0x59D,1221,0,0,0
5017,0x59D,1221,0,0,0
5097,0x59D,1215,0,0,0
5107,0x59D,1215,0,0,0
5117,0x59D,1215,0,0,0
5127,0x59D,1215,0,0,0
5137,0x59D,1215,0,0,0
5147,0x59D,1170,0,0,0
5157,0x59D,1170,0,0,0
5167,0x59D,1170,0,0,0
5177,0x59D,1170,0,0,0
5187,0x59D,1170,0,0,0
5197,0x59D,1231,0,0,0
5207,0x59D,1231,0,0,0
5217,0x59D,1231,0,0,0
5227,0x59D,1231,0,0,0
5237,0x59D,1231,0,0,0
5247,0x59D,1188,0,0,0
5257,0x59D,1188,0,0,0
5267,0x59D,1188,0,0,0
5277,0x59D,1188,0,0,0
5287,0x59D,1188,0,0,0
5297,0x59D,1224,0,0,0
5307,0x59D,1224,0,0,0
5547,0x59D,1215,0,0,0
5557,0x59D,1168,0,0,0
5567,0x59D,1168,0,0,0
5577,0x59D,1168,0,0,0
5587,0x59D,1168,0,0,0
5597,0x59D,1218,0,0,0
5607,0x59D,1218,0,0,0
5617,0x59D,1218,0,0,0
5627,0x59D,1218,0,0,0
5637,0x59D,1218,0,0,0
5647,0x59D,1171,0,0,0
5657,0x59D,1171,0,0,0
5667,0x59D,1171,0,0,0
5677,0x59D,1171,0,0,0
5687,0x59D,1171,0,0,0
5697,0x59D,1229,0,0,0
5707,0x59D,1229,0,0,0
5717,0x59D,1229,0,0,0
5727,0x59D,1229,0,0,0
5737,0x59D,1229,0,0,0
5747,0x59D,1186,0,0,0
5757,0x59D,1186,0,0,0
5837,0x59D,1229,0,0,0
5847,0x59D,1183,0,0,0
5857,0x59D,1183,0,0,0
5867,0x59D,1183,0,0,0
5877,0x59D,1183,0,0,0
5887,0x59D,1183,0,0,0
5897,0x59D,1232,0,0,0
5907,0x59D,1232,0,0,0
5917,0x59D,1232,0,0,0
5927,0x59D,1232,0,0,0
5937,0x59D,1232,0,0,0
5947,0x59D,1184,0,0,0
5957,0x59D,1184,0,0,0
5967,0x59D,1184,0,0,0
5977,0x59D,1184,0,0,0
5987,0x59D,1184,0,0,0
5997,0x59D,1228,0,0,0
6007,0x59D,1228,0,0,0
6017,0x59D,1228,0,0,0
6027,0x59D,1228,0,0,0
6037,0x59D,1228,0,0,0
6047,0x59D,1180,0,0,0
6057,0x59D,1180,0,0,0
6137,0x59D,1246,0,0,0
6147,0x59D,1203,0,0,0
6157,0x59D,1203,0,0,0
6167,0x59D,1203,0,0,0
6177,0x59D,1203,0,0,0
6187,0x59D,1203,0,0,0
6197,0x59D,1241,0,0,0
6207,0x59D,1241,0,0,0
6217,0x59D,1241,0,0,0
6227,0x59D,1241,0,0,0
6237,0x59D,1241,0,0,0
6247,0x59D,1194,0,0,0
6257,0x59D,1194,0,0,0
6267,0x59D,1194,0,0,0
6277,0x59D,1194,0,0,0
6287,0x59D,1194,0,0,0
6297,0x59D,1236,0,0,0
6307,0x59D,1236,0,0,0
6317,0x59D,1236,0,0,0
6478,0x59D,1192,0,0,0
6487,0x59D,1238,0,0,0
6497,0x59D,1238,0,0,0
6577,0x59D,1189,0,0,0
6587,0x59D,1250,0,0,0
6597,0x59D,1250,0,0,0
6607,0x59D,1250,0,0,0
6617,0x59D,1250,0,0,0
6627,0x59D,1250,0,0,0
6637,0x59D,1204,0,0,0
6647,0x59D,1204,0,0,0
6657,0x59D,1204,0,0,0
6667,0x59D,1204,0,0,0
6677,0x59D,1204,0,0,0
6687,0x59D,1238,0,0,0
6697,0x59D,1238,0,0,0
6707,0x59D,1238,0,0,0
6717,0x59D,1238,0,0,0
6727,0x59D,1238,0,0,0
6737,0x59D,1191,0,0,0
6747,0x59D,1191,0,0,0
6757,0x59D,1191,0,0,0
6767,0x59D,1191,0,0,0
6777,0x59D,1191,0,0,0
6787,0x59D,1224,0,0,0
6867,0x59D,1180,0,0,0
6877,0x59D,1180,0,0,0
6887,0x59D,1234,0,0,0
6897,0x59D,1234,0,0,0
6907,0x59D,1234,0,0,0
6917,0x59D,1234,0,0,0
6927,0x59D,1234,0,0,0
6937,0x59D,1189,0,0,0
6947,0x59D,1189,0,0,0
6957,0x59D,1189,0,0,0
6967,0x59D,1189,0,0,0
6977,0x59D,1189,0,0,0
6987,0x59D,1216,0,0,0
6997,0x59D,1216,0,0,0
7007,0x59D,1216,0,0,0
7017,0x59D,1216,0,0,0
7027,0x59D,1216,0,0,0
7037,0x59D,1167,0,0,0
7047,0x59D,1167,0,0,0
7057,0x59D,1167,0,0,0
7067,0x59D,1167,0,0,0
7077,0x59D,1167,0,0,0
7157,0x59D,1161,0,0,0
7167,0x59D,1161,0,0,0
7177,0x59D,1161,0,0,0
7187,0x59D,1210,0,0,0
7197,0x59D,1210,0,0,0
7207,0x59D,1210,0,0,0
7217,0x59D,1210,0,0,0
7227,0x59D,1210,0,0,0
7237,0x59D,1163,0,0,0
7247,0x59D,1163,0,0,0
7257,0x59D,1163,0,0,0
7267,0x59D,1163,0,0,0
7277,0x59D,1163,0,0,0
7287,0x59D,1213,0,0,0
7297,0x59D,1213,0,0,0
7307,0x59D,1213,0,0,0
7317,0x59D,1213,0,0,0
7479,0x59D,1173,0,0,0
7487,0x59D,1232,0,0,0
7497,0x59D,1232,0,0,0
7507,0x59D,1232,0,0,0
7517,0x59D,1232,0,0,0
7527,0x59D,1232,0,0,0
7607,0x59D,1216,0,0,0
7617,0x59D,1216,0,0,0
7627,0x59D,1216,0,0,0
7637,0x59D,1167,0,0,0
7647,0x59D,1167,0,0,0
7657,0x59D,1167,0,0,0
7667,0x59D,1167,0,0,0
7677,0x59D,1167,0,0,0
7687,0x59D,1220,0,0,0
7697,0x59D,1220,0,0,0
7707,0x59D,1220,0,0,0
7717,0x59D,1220,0,0,0
7727,0x59D,1220,0,0,0
7737,0x59D,1173,0,0,0
7747,0x59D,1173,0,0,0
7757,0x59D,1173,0,0,0
7767,0x59D,1173,0,0,0
7777,0x59D,1173,0,0,0
7787,0x59D,1229,0,0,0
7797,0x59D,1229,0,0,0
7807,0x59D,1229,0,0,0
7817,0x59D,1229,0,0,0
7897,0x59D,1232,0,0,0
7907,0x59D,1232,0,0,0
7917,0x59D,1232,0,0,0
7927,0x59D,1232,0,0,0
7937,0x59D,1187,0,0,0
7947,0x59D,1187,0,0,0
7957,0x59D,1187,0,0,0
7967,0x59D,1187,0,0,0
7977,0x59D,1187,0,0,0
7987,0x59D,1237,0,0,0
7997,0x59D,1237,0,0,0
8007,0x59D,1237,0,0,0
8017,0x59D,1237,0,0,0
8027,0x59D,1237,0,0,0
8037,0x59D,1189,0,0,0
8047,0x59D,1189,0,0,0
8057,0x59D,1189,0,0,0
8067,0x59D,1189,0,0,0
8077,0x59D,1189,0,0,0
8087,0x59D,1224,0,0,0
8097,0x59D,1224,0,0,0
8107,0x59D,1224,0,0,0
8187,0x59D,1216,0,0,0
8197,0x59D,1216,0,0,0
8207,0x59D,1216,0,0,0
8217,0x59D,1216,0,0,0
8227,0x59D,1216,0,0,0
8237,0x59D,1172,0,0,0
8247,0x59D,1172,0,0,0
8257,0x59D,1172,0,0,0
8267,0x59D,1172,0,0,0
8277,0x59D,1172,0,0,0
8287,0x59D,1222,0,0,0
8297,0x59D,1222,0,0,0
8307,0x59D,1222,0,0,0
8317,0x59D,1222,0,0,0
8481,0x59D,1173,0,0,0
8487,0x59D,1198,0,0,0
8497,0x59D,1198,0,0,0
8507,0x59D,1198,0,0,0
8517,0x59D,1198,0,0,0
8527,0x59D,1198,0,0,0
8537,0x59D,1143,0,0,0
8547,0x59D,1143,0,0,0
8627,0x59D,1206,0,0,0
8637,0x59D,1206,0,0,0
8647,0x59D,1159,0,0,0
8657,0x59D,1159,0,0,0
8667,0x59D,1159,0,0,0
8677,0x59D,1159,0,0,0
8687,0x59D,1159,0,0,0
8697,0x59D,1209,0,0,0
8707,0x59D,1209,0,0,0
8717,0x59D,1209,0,0,0
8727,0x59D,1209,0,0,0
8737,0x59D,1209,0,0,0
8747,0x59D,1160,0,0,0
8757,0x59D,1160,0,0,0
8767,0x59D,1160,0,0,0
8777,0x59D,1160,0,0,0
8787,0x59D,1160,0,0,0
8797,0x59D,1222,0,0,0
8807,0x59D,1222,0,0,0
8817,0x59D,1222,0,0,0
8827,0x59D,1222,0,0,0
8837,0x59D,1222,0,0,0
8847,0x59D,1174,0,0,0
8927,0x59D,1224,0,0,0
8937,0x59D,1224,0,0,0
8947,0x59D,1172,0,0,0
8957,0x59D,1172,0,0,0
8967,0x59D,1172,0,0,0
8977,0x59D,1172,0,0,0
8987,0x59D,1172,0,0,0
8997,0x59D,1229,0,0,0
9007,0x59D,1229,0,0,0
9017,0x59D,1229,0,0,0
9027,0x59D,1229,0,0,0
9037,0x59D,1229,0,0,0
9047,0x59D,1180,0,0,0
9057,0x59D,1180,0,0,0
9067,0x59D,1180,0,0,0
9077,0x59D,1180,0,0,0
9087,0x59D,1180,0,0,0
9097,0x59D,1230,0,0,0
9107,0x59D,1230,0,0,0
9117,0x59D,1230,0,0,0
9127,0x59D,1230,0,0,0
9137,0x59D,1230,0,0,0
9217,0x59D,1238,0,0,0
9227,0x59D,1238,0,0,0
9237,0x59D,1238,0,0,0
9247,0x59D,1193,0,0,0
9257,0x59D,1193,0,0,0
9267,0x59D,1193,0,0,0
9277,0x59D,1193,0,0,0
9287,0x59D,1226,0,0,0
9297,0x59D,1226,0,0,0
9307,0x59D,1226,0,0,0
9317,0x59D,1226,0,0,0
9479,0x59D,1186,0,0,0
9487,0x59D,1238,0,0,0
9497,0x59D,1238,0,0,0
9507,0x59D,1238,0,0,0
9517,0x59D,1238,0,0,0
9527,0x59D,1238,0,0,0
9537,0x59D,1194,0,0,0
9547,0x59D,1194,0,0,0
9557,0x59D,1194,0,0,0
9567,0x59D,1194,0,0,0
9577,0x59D,1194,0,0,0
9657,0x59D,1195,0,0,0
9667,0x59D,1195,0,0,0
9677,0x59D,1195,0,0,0
9687,0x59D,1246,0,0,0
9697,0x59D,1246,0,0,0
9707,0x59D,1246,0,0,0
9717,0x59D,1246,0,0,0
9727,0x59D,1246,0,0,0
9737,0x59D,1201,0,0,0
9747,0x59D,1201,0,0,0
9757,0x59D,1201,0,0,0
9767,0x59D,1201,0,0,0
9777,0x59D,1201,0,0,0
9787,0x59D,1217,0,0,0
9797,0x59D,1217,0,0,0
9807,0x59D,1217,0,0,0
9817,0x59D,1217,0,0,0
9827,0x59D,1217,0,0,0
9837,0x59D,1170,0,0,0
9847,0x59D,1170,0,0,0
9857,0x59D,1170,0,0,0
9867,0x59D,1170,0,0,0
9947,0x59D,1169,0,0,0
9957,0x59D,1169,0,0,0
9967,0x59D,1169,0,0,0
9977,0x59D,1169,0,0,0
9987,0x59D,1214,0,0,0
9997,0x59D,1214,0,0,0
10007,0x59D,1214,0,0,0
10017,0x59D,1214,0,0,0
10027,0x59D,1214,0,0,0
10037,0x59D,1165,0,0,0
10047,0x59D,1165,0,0,0
10057,0x59D,1165,0,0,0
10067,0x59D,1165,0,0,0
10077,0x59D,1165,0,0,0
10087,0x59D,1227,0,0,0
10097,0x59D,1227,0,0,0
10107,0x59D,1227,0,0,0
10117,0x59D,1227,0,0,0
10127,0x59D,1227,0,0,0
10137,0x59D,1185,0,0,0
10147,0x59D,1185,0,0,0
10157,0x59D,1185,0,0,0
10237,0x59D,1180,0,0,0
10247,0x59D,1180,0,0,0
10257,0x59D,1180,0,0,0
10267,0x59D,1180,0,0,0
10277,0x59D,1180,0,0,0
10287,0x59D,1216,0,0,0
10297,0x59D,1216,0,0,0
10307,0x59D,1216,0,0,0
10317,0x59D,1216,0,0,0
10478,0x59D,1172,0,0,0
10487,0x59D,1223,0,0,0
10497,0x59D,1223,0,0,0
10507,0x59D,1223,0,0,0
10517,0x59D,1223,0,0,0
10527,0x59D,1223,0,0,0
10537,0x59D,1179,0,0,0
10547,0x59D,1179,0,0,0
10557,0x59D,1179,0,0,0
10567,0x59D,1179,0,0,0
10577,0x59D,1179,0,0,0
10587,0x59D,1227,0,0,0
10667,0x59D,1178,0,0,0
10677,0x59D,1178,0,0,0
10687,0x59D,1230,0,0,0
10697,0x59D,1230,0,0,0
10707,0x59D,1230,0,0,0
10717,0x59D,1230,0,0,0
10727,0x59D,1230,0,0,0
10737,0x59D,1182,0,0,0
10747,0x59D,1182,0,0,0
10757,0x59D,1182,0,0,0
