1732,0x59D,1256,0,0,0
2408,0x59D,1251,0,0,0
2417,0x59D,1206,0,0,0
2427,0x59D,1206,0,0,0
2437,0x59D,1206,0,0,0
2447,0x59D,1206,0,0,0
2457,0x59D,1206,0,0,0
2467,0x59D,1239,0,0,0
2477,0x59D,1239,0,0,0
2487,0x59D,1239,0,0,0
2497,0x59D,1239,0,0,0
2507,0x59D,1239,0,0,0
2517,0x59D,1191,0,0,0
2527,0x59D,1191,0,0,0
2537,0x59D,1191,0,0,0
2547,0x59D,1191,0,0,0
2557,0x59D,1191,0,0,0
2567,0x59D,1248,0,0,0
2577,0x59D,1248,0,0,0
2587,0x59D,1248,0,0,0
2597,0x59D,1248,0,0,0
2607,0x59D,1248,0,0,0
2617,0x59D,1206,0,0,0
2707,0x59D,1259,0,0,0
2717,0x59D,1207,0,0,0
2727,0x59D,1207,0,0,0
2737,0x59D,1207,0,0,0
2747,0x59D,1207,0,0,0
2757,0x59D,1250,0,0,0
2767,0x59D,1250,0,0,0
2777,0x59D,1250,0,0,0
2787,0x59D,1250,0,0,0
2797,0x59D,1250,0,0,0
2807,0x59D,1196,0,0,0
2817,0x59D,1196,0,0,0
2827,0x59D,1196,0,0,0
2837,0x59D,1196,0,0,0
2847,0x59D,1196,0,0,0
2857,0x59D,1250,0,0,0
2867,0x59D,1250,0,0,0
2877,0x59D,1250,0,0,0
2887,0x59D,1250,0,0,0
2897,0x59D,1250,0,0,0
2907,0x59D,1204,0,0,0
2917,0x59D,1204,0,0,0
2997,0x59D,1269,0,0,0
3007,0x59D,1224,0,0,0
3017,0x59D,1224,0,0,0
3027,0x59D,1224,0,0,0
3037,0x59D,1224,0,0,0
3047,0x59D,1224,0,0,0
3057,0x59D,1267,0,0,0
3067,0x59D,1267,0,0,0
3077,0x59D,1267,0,0,0
3087,0x59D,1267,0,0,0
3097,0x59D,1221,0,0,0
3107,0x59D,1221,0,0,0
3117,0x59D,1221,0,0,0
3127,0x59D,1221,0,0,0
3137,0x59D,1221,0,0,0
3147,0x59D,1261,0,0,0
3157,0x59D,1261,0,0,0
3167,0x59D,1261,0,0,0
3177,0x59D,1261,0,0,0
3187,0x59D,1261,0,0,0
3197,0x59D,1219,0,0,0
3207,0x59D,1219,0,0,0
3287,0x59D,1263,0,0,0
3297,0x59D,1225,0,0,0
3307,0x59D,1225,0,0,0
3317,0x59D,1225,0,0,0
3327,0x59D,1225,0,0,0
3600,0x59D,1233,0,0,0
3607,0x59D,1233,0,0,0
3617,0x59D,1233,0,0,0
3627,0x59D,1282,0,0,0
3637,0x59D,1282,0,0,0
3647,0x59D,1282,0,0,0
3657,0x59D,1282,0,0,0
3667,0x59D,1282,0,0,0
3677,0x59D,1240,0,0,0
3687,0x59D,1240,0,0,0
3697,0x59D,1240,0,0,0
3707,0x59D,1240,0,0,0
3717,0x59D,1292,0,0,0
3727,0x59D,1292,0,0,0
3737,0x59D,1292,0,0,0
3747,0x59D,1292,0,0,0
3757,0x59D,1292,0,0,0
3767,0x59D,1253,0,0,0
3847,0x59D,1296,0,0,0
3857,0x59D,1296,0,0,0
3867,0x59D,1251,0,0,0
3877,0x59D,1251,0,0,0
3887,0x59D,1251,0,0,0
3897,0x59D,1251,0,0,0
3907,0x59D,1291,0,0,0
3917,0x59D,1291,0,0,0
3927,0x59D,1291,0,0,0
3937,0x59D,1291,0,0,0
3947,0x59D,1291,0,0,0
3957,0x59D,1244,0,0,0
3967,0x59D,1244,0,0,0
3977,0x59D,1244,0,0,0
3987,0x59D,1244,0,0,0
3997,0x59D,1244,0,0,0
