1930,0x59D,1261,0,0,0
2594,0x59D,1226,0,0,0
2603,0x59D,1273,0,0,0
2613,0x59D,1273,0,0,0
2623,0x59D,1273,0,0,0
2633,0x59D,1273,0,0,0
2643,0x59D,1273,0,0,0
2653,0x59D,1233,0,0,0
2663,0x59D,1233,0,0,0
2673,0x59D,1233,0,0,0
2683,0x59D,1233,0,0,0
2693,0x59D,1279,0,0,0
2703,0x59D,1279,0,0,0
2713,0x59D,1279,0,0,0
2723,0x59D,1279,0,0,0
2733,0x59D,1279,0,0,0
2743,0x59D,1229,0,0,0
2753,0x59D,1229,0,0,0
2763,0x59D,1229,0,0,0
2773,0x59D,1229,0,0,0
2783,0x59D,1229,0,0,0
2793,0x59D,1293,0,0,0
2803,0x59D,1293,0,0,0
2883,0x59D,1270,0,0,0
2893,0x59D,1270,0,0,0
2903,0x59D,1270,0,0,0
2913,0x59D,1270,0,0,0
2923,0x59D,1270,0,0,0
2933,0x59D,1214,0,0,0
2943,0x59D,1214,0,0,0
2953,0x59D,1214,0,0,0
2963,0x59D,1214,0,0,0
2973,0x59D,1214,0,0,0
2983,0x59D,1277,0,0,0
2993,0x59D,1277,0,0,0
3003,0x59D,1277,0,0,0
3013,0x59D,1277,0,0,0
3023,0x59D,1277,0,0,0
3033,0x59D,1235,0,0,0
3043,0x59D,1235,0,0,0
3053,0x59D,1235,0,0,0
3063,0x59D,1235,0,0,0
3073,0x59D,1278,0,0,0
3083,0x59D,1278,0,0,0
3093,0x59D,1278,0,0,0
3173,0x59D,1285,0,0,0
3183,0x59D,1285,0,0,0
3193,0x59D,1285,0,0,0
3203,0x59D,1285,0,0,0
3213,0x59D,1285,0,0,0
3223,0x59D,1240,0,0,0
3233,0x59D,1240,0,0,0
3243,0x59D,1240,0,0,0
3253,0x59D,1240,0,0,0
3263,0x59D,1290,0,0,0
3273,0x59D,1290,0,0,0
3283,0x59D,1290,0,0,0
3293,0x59D,1290,0,0,0
3303,0x59D,1290,0,0,0
3313,0x59D,1250,0,0,0
3323,0x59D,1250,0,0,0
3333,0x59D,1250,0,0,0
3343,0x59D,1250,0,0,0
3353,0x59D,1250,0,0,0
3363,0x59D,1284,0,0,0
3373,0x59D,1284,0,0,0
3383,0x59D,1284,0,0,0
3463,0x59D,1304,0,0,0
3473,0x59D,1304,0,0,0
3483,0x59D,1304,0,0,0
3493,0x59D,1304,0,0,0
3503,0x59D,1257,0,0,0
3513,0x59D,1257,0,0,0
3523,0x59D,1257,0,0,0
3533,0x59D,1257,0,0,0
3798,0x59D,1215,0,0,0
3803,0x59D,1215,0,0,0
3813,0x59D,1215,0,0,0
3823,0x59D,1215,0,0,0
3833,0x59D,1215,0,0,0
3843,0x59D,1265,0,0,0
3853,0x59D,1265,0,0,0
3863,0x59D,1265,0,0,0
3873,0x59D,1265,0,0,0
3883,0x59D,1224,0,0,0
3893,0x59D,1224,0,0,0
3903,0x59D,1224,0,0,0
3913,0x59D,1224,0,0,0
3923,0x59D,1224,0,0,0
3933,0x59D,1251,0,0,0
4013,0x59D,1204,0,0,0
4023,0x59D,1204,0,0,0
4033,0x59D,1247,0,0,0
4043,0x59D,1247,0,0,0
4053,0x59D,1247,0,0,0
4063,0x59D,1247,0,0,0
4073,0x59D,1247,0,0,0
4083,0x59D,1200,0,0,0
4093,0x59D,1200,0,0,0
4103,0x59D,1200,0,0,0
4113,0x59D,1200,0,0,0
4123,0x59D,1200,0,0,0
4133,0x59D,1247,0,0,0
4143,0x59D,1247,0,0,0
4153,0x59D,1247,0,0,0
4163,0x59D,1247,0,0,0
4173,0x59D,1247,0,0,0
4183,0x59D,1197,0,0,0
4193,0x59D,1197,0,0,0
4203,0x59D,1197,0,0,0
4213,0x59D,1197,0,0,0
4223,0x59D,1197,0,0,0
4303,0x59D,1186,0,0,0
4313,0x59D,1186,0,0,0
4323,0x59D,1186,0,0,0
4333,0x59D,1233,0,0,0
4343,0x59D,1233,0,0,0
4353,0x59D,1233,0,0,0
4363,0x59D,1233,0,0,0
4373,0x59D,1233,0,0,0
4383,0x59D,1194,0,0,0
4393,0x59D,1194,0,0,0
4403,0x59D,1194,0,0,0
4413,0x59D,1194,0,0,0
4423,0x59D,1194,0,0,0
4433,0x59D,1239,0,0,0
4443,0x59D,1239,0,0,0
4453,0x59D,1239,0,0,0
4463,0x59D,1239,0,0,0
4473,0x59D,1239,0,0,0
4483,0x59D,1200,0,0,0
4493,0x59D,1200,0,0,0
4503,0x59D,1200,0,0,0
4513,0x59D,1200,0,0,0
4753,0x59D,1245,0,0,0
4763,0x59D,1245,0,0,0
4773,0x59D,1199,0,0,0
