1547,0x59D,1205,13761,228,0
2208,0x59D,1161,13761,228,0
2210,0x59D,1161,13761,228,0
2212,0x5A0,11:18:411.100,0.07,A
2220,0x59D,1187,13761,228,0
2230,0x59D,1187,13761,228,0
2240,0x59D,1187,13761,228,0
2250,0x59D,1187,13761,228,0
2260,0x59D,1187,13761,228,0
2270,0x59D,1146,13761,228,0
2280,0x59D,1146,13761,228,0
2290,0x59D,1146,13761,228,0
2300,0x59D,1146,13761,228,0
2310,0x59D,1146,13761,228,0
2312,0x5A0,11:18:412.200,0.07,A
2320,0x59D,1198,13761,228,0
2330,0x59D,1198,13761,228,0
2340,0x59D,1198,13761,228,0
2420,0x59D,1194,13761,228,0
2430,0x59D,1194,13761,228,0
2440,0x59D,1194,13761,228,0
2450,0x59D,1194,13761,228,0
2460,0x59D,1194,13761,228,0
2470,0x59D,1154,13761,228,0
2480,0x59D,1154,13761,228,0
2490,0x59D,1154,13761,228,0
2500,0x59D,1154,13761,228,0
2510,0x59D,1154,13761,228,0
2511,0x5A0,11:18:414.400,0.05,A
2520,0x59D,1215,13761,228,0
2530,0x59D,1215,13761,228,0
2540,0x59D,1215,13761,228,0
2550,0x59D,1215,13761,228,0
2560,0x59D,1215,13761,228,0
2570,0x59D,1178,13761,228,0
2650,0x59D,1216,13761,228,0
2660,0x59D,1216,13761,228,0
2670,0x59D,1177,13761,228,0
2680,0x59D,1177,13761,228,0
2690,0x59D,1177,13761,228,0
2700,0x59D,1177,13761,228,0
2709,0x5A0,11:18:416.600,0.05,A
2720,0x59D,1218,13761,228,0
2730,0x59D,1218,13761,228,0
2740,0x59D,1218,13761,228,0
2750,0x59D,1218,13761,228,0
2760,0x59D,1218,13761,228,0
2770,0x59D,1180,13761,228,0
2780,0x59D,1180,13761,228,0
2790,0x59D,1180,13761,228,0
2800,0x59D,1180,13761,228,0
2809,0x5A0,11:18:417.700,0.05,A
2820,0x59D,1210,13761,228,0
2900,0x59D,1170,13761,228,0
2910,0x59D,1170,13761,228,0
2912,0x5A0,11:18:418.800,0.05,A
2920,0x59D,1220,13761,228,0
2930,0x59D,1220,13761,228,0
2940,0x59D,1220,13761,228,0
2950,0x59D,1220,13761,228,0
2960,0x59D,1220,13761,228,0
2970,0x59D,1183,13761,228,0
2980,0x59D,1183,13761,228,0
2990,0x59D,1183,13761,228,0
3000,0x59D,1183,13761,228,0
3010,0x59D,1183,13761,228,0
3011,0x5A0,11:18:419.900,0.05,A
3020,0x59D,1210,13761,228,0
3030,0x59D,1210,13761,228,0
3040,0x59D,1210,13761,228,0
3130,0x59D,1202,13761,228,0
3140,0x59D,1202,13761,228,0
3405,0x59D,1186,13761,228,0
3410,0x59D,1186,13761,228,0
3411,0x5A0,11:18:423.300,0.03,A
3420,0x59D,1186,13761,228,0
3430,0x59D,1223,13761,228,0
3440,0x59D,1223,13761,228,0
3450,0x59D,1223,13761,228,0
3460,0x59D,1223,13761,228,0
3470,0x59D,1223,13761,228,0
3480,0x59D,1185,13761,228,0
3490,0x59D,1185,13761,228,0
3500,0x59D,1185,13761,228,0
3510,0x59D,1185,13761,228,0
3512,0x5A0,11:18:424.400,0.03,A
3520,0x59D,1185,13761,228,0
3530,0x59D,1215,13761,228,0
3610,0x59D,1176,13761,228,0
3611,0x5A0,11:18:425.500,0.03,A
3620,0x59D,1176,13761,228,0
3630,0x59D,1208,13761,228,0
3640,0x59D,1208,13761,228,0
3650,0x59D,1208,13761,228,0
3660,0x59D,1208,13761,228,0
3670,0x59D,1208,13761,228,0
3680,0x59D,1170,13761,228,0
3690,0x59D,1170,13761,228,0
3700,0x59D,1170,13761,228,0
3710,0x59D,1170,13761,228,0
3711,0x5A0,11:18:426.600,0.03,A
3720,0x59D,1170,13761,228,0
3730,0x59D,1193,13761,228,0
3740,0x59D,1193,13761,228,0
3750,0x59D,1193,13761,228,0
3840,0x59D,1186,13761,228,0
3850,0x59D,1186,13761,228,0
3860,0x59D,1186,13761,228,0
3870,0x59D,1186,13761,228,0
3880,0x59D,1147,13761,228,0
3890,0x59D,1147,13761,228,0
3900,0x59D,1147,13761,228,0
3910,0x59D,1147,13761,228,0
3911,0x5A0,11:18:428.800,0.03,A
3920,0x59D,1147,13761,228,0
3930,0x59D,1182,13761,228,0
3940,0x59D,1182,13761,228,0
3950,0x59D,1182,13761,228,0
3960,0x59D,1182,13761,228,0
3970,0x59D,1182,13761,228,0
3980,0x59D,1182,13761,228,0
3990,0x59D,1141,13761,228,0
4070,0x59D,1178,13761,228,0
4080,0x59D,1178,13761,228,0
4090,0x59D,1139,13761,228,0
4100,0x59D,1139,13761,228,0
4110,0x59D,1139,13761,228,0
4114,0x5A0,11:18:430.000,0.05,A
4120,0x59D,1139,13761,228,0
4130,0x59D,1139,13761,228,0
4140,0x59D,1190,13761,228,0
4303,0x59D,1156,13761,228,0
4310,0x59D,1156,13761,228,0
4312,0x5A0,11:18:432.200,0.01,A
4320,0x59D,1156,13761,228,0
4330,0x59D,1156,13761,228,0
4340,0x59D,1214,13761,228,0
4350,0x59D,1214,13761,228,0
4360,0x59D,1214,13761,228,0
4370,0x59D,1214,13761,228,0
4550,0x59D,1217,13761,228,0
4560,0x59D,1217,13761,228,0
4570,0x59D,1217,13761,228,0
4580,0x59D,1217,13761,228,0
4590,0x59D,1179,13761,228,0
4600,0x59D,1179,13761,228,0
4610,0x59D,1179,13761,228,0
4611,0x5A0,11:18:435.500,0.01,A
4620,0x59D,1179,13761,228,0
4630,0x59D,1179,13761,228,0
4640,0x59D,1219,13761,228,0
4650,0x59D,1219,13761,228,0
4660,0x59D,1219,13761,228,0
4670,0x59D,1219,13761,228,0
4680,0x59D,1219,13761,228,0
4690,0x59D,1181,13761,228,0
4700,0x59D,1181,13761,228,0
4780,0x59D,1226,13761,228,0
4790,0x59D,1190,13761,228,0
4800,0x59D,1190,13761,228,0
4810,0x59D,1190,13761,228,0
4812,0x5A0,11:18:437.700,0.01,A
4820,0x59D,1190,13761,228,0
4830,0x59D,1190,13761,228,0
4840,0x59D,1232,13761,228,0
4850,0x59D,1232,13761,228,0
4860,0x59D,1232,13761,228,0
4870,0x59D,1232,13761,228,0
4880,0x59D,1232,13761,228,0
4890,0x59D,1184,13761,228,0
4900,0x59D,1184,13761,228,0
4910,0x59D,1184,13761,228,0
4911,0x5A0,11:18:438.800,0.01,A
4920,0x59D,1184,13761,228,0
4930,0x59D,1184,13761,228,0
5010,0x59D,1116,13761,228,0
5013,0x5A0,11:18:439.900,0.01,A
5020,0x59D,1116,13761,228,0
5030,0x59D,1116,13761,228,0
5040,0x59D,1605,13761,228,0
5050,0x59D,1605,13761,228,0
5060,0x59D,1605,13761,228,0
5070,0x59D,1605,13761,228,0
