1546,0x59D,1215,4885,123,0
2207,0x59D,1190,4885,114,0
2208,0x5A0,11:17:301.100,0.18,A
2215,0x59D,1190,4885,114,0
2225,0x59D,1296,4885,114,0
2235,0x59D,1296,4885,114,0
2245,0x59D,1296,4885,114,0
2255,0x59D,1296,4885,114,0
2265,0x59D,1296,4885,114,0
2275,0x59D,1193,4885,114,0
2285,0x59D,1193,4885,114,0
2295,0x59D,1193,4885,114,0
2305,0x59D,1193,4885,114,0
2307,0x5A0,11:17:302.200,0.14,A
2315,0x59D,1193,4885,114,0
2325,0x59D,1259,4885,114,0
2335,0x59D,1259,4885,114,0
2345,0x59D,1259,4885,114,0
2425,0x59D,1253,4885,114,0
2435,0x59D,1253,4885,114,0
2445,0x59D,1253,4885,114,0
2455,0x59D,1253,4885,114,0
2465,0x59D,1215,4885,114,0
2475,0x59D,1215,4885,114,0
2485,0x59D,1215,4885,111,0
2495,0x59D,1215,4885,111,0
2505,0x59D,1215,4885,111,0
2507,0x5A0,11:17:304.400,0.18,A
2515,0x59D,1248,4885,111,0
2525,0x59D,1248,4885,111,0
2535,0x59D,1248,4885,111,0
2545,0x59D,1248,4885,111,0
2555,0x59D,1248,4885,111,0
2565,0x59D,1210,4885,111,0
2575,0x59D,1210,4885,111,0
2585,0x59D,1210,4885,111,0
2595,0x59D,1210,4885,111,0
2675,0x59D,1188,4885,111,0
2685,0x59D,1188,4885,111,0
2695,0x59D,1188,4885,111,0
2705,0x59D,1276,4885,111,0
2707,0x5A0,11:17:306.600,0.22,A
2715,0x59D,1276,4885,111,0
2725,0x59D,1276,4885,111,0
2735,0x59D,1276,4885,111,0
2745,0x59D,1276,4885,111,0
2755,0x59D,1241,4885,111,0
2765,0x59D,1241,4885,111,0
2775,0x59D,1241,4885,111,0
2785,0x59D,1241,4885,111,0
2795,0x59D,1241,4885,111,0
2805,0x59D,1312,4885,111,0
2807,0x5A0,11:17:307.700,0.22,A
2815,0x59D,1312,4885,111,0
2895,0x59D,1317,4885,111,0
2905,0x59D,1317,4885,111,0
2907,0x5A0,11:17:308.800,0.22,A
2915,0x59D,1317,4885,111,0
2925,0x59D,1317,4885,111,0
2935,0x59D,1317,4885,111,0
2945,0x59D,1213,4885,111,0
2955,0x59D,1213,4885,111,0
2965,0x59D,1213,4885,111,0
2975,0x59D,1213,4885,111,0
2985,0x59D,1213,4885,111,0
2995,0x59D,1295,4885,111,0
3005,0x59D,1295,4885,111,0
3007,0x5A0,11:17:309.900,0.22,A
3015,0x59D,1295,4885,111,0
3025,0x59D,1295,4885,111,0
3035,0x59D,1295,4885,111,0
3045,0x59D,1188,4885,111,0
3135,0x59D,1309,4885,111,0
3145,0x59D,1203,4885,111,0
3404,0x59D,1300,4885,254,0
3406,0x5A0,11:17:313.300,0.48,A
3415,0x59D,1300,4885,254,0
3425,0x59D,1197,4885,254,0
3435,0x59D,1197,4885,254,0
3445,0x59D,1197,4885,254,0
3455,0x59D,1197,4885,254,0
3465,0x59D,1197,4885,254,0
3475,0x59D,1267,4885,254,0
3485,0x59D,1267,4885,254,0
