1545,0x59D,1246,18928,170,0
2207,0x59D,1217,18928,170,0
2210,0x59D,1217,18928,170,0
2220,0x59D,1248,18928,170,0
2230,0x59D,1248,18928,170,0
2240,0x59D,1248,18928,170,0
2250,0x59D,1248,18928,170,0
2260,0x59D,1207,18928,170,0
2270,0x59D,1207,18928,170,0
2273,0x5A0,11:16:372.200,0.07,A
2280,0x59D,1207,18928,170,0
2290,0x59D,1207,18928,170,0
2300,0x59D,1207,18928,170,0
2310,0x59D,1261,18928,170,0
2320,0x59D,1261,18928,170,0
2330,0x59D,1261,18928,170,0
2340,0x59D,1261,18928,170,0
2350,0x59D,1261,18928,170,0
2430,0x59D,1261,18928,170,0
2440,0x59D,1261,18928,170,0
2450,0x59D,1261,18928,170,0
2460,0x59D,1221,18928,170,0
2470,0x59D,1221,18928,170,0
2472,0x5A0,11:16:374.400,0.14,A
2480,0x59D,1221,18928,170,0
2490,0x59D,1221,18928,170,0
2500,0x59D,1221,18928,170,0
2510,0x59D,1272,18928,170,0
2520,0x59D,1272,18928,170,0
2530,0x59D,1272,18928,170,0
2540,0x59D,1272,18928,170,0
2550,0x59D,1235,18928,170,0
2560,0x59D,1235,18928,170,0
2570,0x59D,1235,18928,170,0
2572,0x5A0,11:16:375.500,0.18,A
2660,0x59D,1234,18928,170,0
2670,0x59D,1234,18928,170,0
2672,0x5A0,11:16:376.600,0.22,A
2680,0x59D,1234,18928,170,0
2690,0x59D,1234,18928,170,0
2700,0x59D,1283,18928,170,0
2710,0x59D,1283,18928,170,0
2720,0x59D,1283,18928,170,0
2730,0x59D,1283,18928,170,0
2740,0x59D,1247,18928,170,0
2750,0x59D,1247,18928,170,0
2760,0x59D,1247,18928,170,0
2770,0x59D,1247,18928,170,0
2772,0x5A0,11:16:377.700,0.24,A
2780,0x59D,1247,18928,170,0
2790,0x59D,1292,18928,170,0
2800,0x59D,1292,18928,170,0
2810,0x59D,1292,18928,170,0
2890,0x59D,1320,18928,170,0
2900,0x59D,1320,18928,170,0
2910,0x59D,1320,18928,170,0
2920,0x59D,1320,18928,170,0
2930,0x59D,1212,18928,170,0
2940,0x59D,1212,18928,170,0
2950,0x59D,1212,18928,170,0
2960,0x59D,1212,18928,170,0
2970,0x59D,1212,18928,170,0
2973,0x5A0,11:16:379.900,0.27,A
2980,0x59D,1273,18928,170,0
2990,0x59D,1273,18928,170,0
3000,0x59D,1273,18928,170,0
3010,0x59D,1273,18928,170,0
3020,0x59D,1273,18928,170,0
3030,0x59D,1234,18928,170,0
3040,0x59D,1234,18928,170,0
3120,0x59D,1238,18928,170,0
3130,0x59D,1238,18928,170,0
3140,0x59D,1238,18928,170,0
3405,0x59D,1282,18928,170,0
3410,0x59D,1247,18928,170,0
3420,0x59D,1247,18928,170,0
3430,0x59D,1247,18928,170,0
3440,0x59D,1247,18928,170,0
3450,0x59D,1247,18928,170,0
3460,0x59D,1283,18928,170,0
3470,0x59D,1283,18928,170,0
3476,0x5A0,11:16:384.400,0.27,A
3490,0x59D,1283,18928,170,0
3500,0x59D,1283,18928,170,0
3510,0x59D,1244,18928,170,0
3520,0x59D,1244,18928,170,0
3530,0x59D,1244,18928,170,0
3540,0x59D,1244,18928,170,0
3620,0x59D,1254,18928,170,0
3630,0x59D,1254,18928,170,0
3640,0x59D,1254,18928,170,0
3650,0x59D,1330,18928,170,0
3660,0x59D,1330,18928,170,0
3670,0x59D,1330,18928,170,0
3674,0x5A0,11:16:386.600,0.27,A
3680,0x59D,1330,18928,170,0
3690,0x59D,1223,18928,170,0
3700,0x59D,1223,18928,170,0
3710,0x59D,1223,18928,170,0
3720,0x59D,1223,18928,170,0
3730,0x59D,1223,18928,170,0
3740,0x59D,1291,18928,170,0
3750,0x59D,1291,18928,170,0
3760,0x59D,1291,18928,170,0
3770,0x59D,1291,18928,170,0
3850,0x59D,1344,18928,170,0
3860,0x59D,1344,18928,170,0
3870,0x59D,1344,18928,170,0
3875,0x5A0,11:16:388.800,0.27,A
3880,0x59D,1229,18928,170,0
3890,0x59D,1229,18928,170,0
3900,0x59D,1229,18928,170,0
3910,0x59D,1229,18928,170,0
3920,0x59D,1229,18928,170,0
3930,0x59D,1344,18928,170,0
3940,0x59D,1344,18928,170,0
3950,0x59D,1344,18928,170,0
3960,0x59D,1344,18928,170,0
3970,0x59D,1344,18928,170,0
3973,0x5A0,11:16:389.900,0.27,A
3980,0x59D,1233,18928,170,0
3990,0x59D,1233,18928,170,0
4000,0x59D,1233,18928,170,0
4080,0x59D,1269,18928,170,0
4090,0x59D,1269,18928,170,0
4100,0x59D,1269,18928,170,0
4110,0x59D,1329,18928,170,0
4120,0x59D,1329,18928,170,0
4130,0x59D,1329,18928,170,0
4140,0x59D,1329,18928,170,0
4301,0x59D,1313,18928,170,0
4310,0x59D,1313,18928,170,0
4320,0x59D,1313,18928,170,0
4330,0x59D,1313,18928,170,0
4340,0x59D,1313,18928,170,0
4350,0x59D,1216,18928,170,0
4360,0x59D,1216,18928,170,0
4370,0x59D,1216,18928,170,0
4373,0x5A0,11:16:393.300,0.22,A
4380,0x59D,1216,18928,170,0
4560,0x59D,1249,18928,170,0
4570,0x59D,1249,18928,170,0
4573,0x5A0,11:16:395.500,0.22,A
4580,0x59D,1249,18928,170,0
4590,0x59D,1336,18928,170,0
4600,0x59D,1336,18928,170,0
4610,0x59D,1336,18928,170,0
4620,0x59D,1336,18928,170,0
4630,0x59D,1336,18928,170,0
4640,0x59D,1230,18928,170,0
4650,0x59D,1230,18928,170,0
4660,0x59D,1230,18928,170,0
4670,0x59D,1230,18928,170,0
4672,0x5A0,11:16:396.600,0.22,A
4680,0x59D,1331,18928,170,0
4690,0x59D,1331,18928,170,0
4700,0x59D,1331,18928,170,0
4710,0x59D,1331,18928,170,0
4790,0x59D,1227,18928,170,0
4800,0x59D,1227,18928,170,0
4810,0x59D,1227,18928,170,0
4820,0x59D,1227,18928,170,0
4830,0x59D,1180,18928,170,0
4840,0x59D,1180,18928,170,0
4850,0x59D,1180,18928,170,0
4860,0x59D,1686,18928,170,0
4870,0x59D,1686,18928,170,0
4875,0x5A0,11:16:398.800,0.22,A
4880,0x59D,1686,18928,170,0
4890,0x59D,1686,18928,170,0
4900,0x59D,1581,18928,170,0
4910,0x59D,1581,18928,170,0
4920,0x59D,1581,18928,170,0
4930,0x59D,2162,18928,170,0
4940,0x59D,2162,18928,170,0
5020,0x59D,2248,18928,170,0
5030,0x59D,2248,18928,170,0
5040,0x59D,2616,18928,170,0
5050,0x59D,2616,18928,170,0
5060,0x59D,2448,18928,170,0
5070,0x59D,2448,18928,170,0
5074,0x5A0,11:16:400.000,0.24,A
5080,0x59D,2805,18928,170,0
5090,0x59D,2805,18928,170,0
5100,0x59D,2651,18928,170,0
5110,0x59D,2651,18928,170,0
5120,0x59D,2888,18928,170,0
5130,0x59D,2888,18928,170,0
