1540,0x59D,1738,24193,1711,0
2201,0x59D,1760,24193,1686,0
2210,0x59D,1760,24193,1636,0
2220,0x59D,1760,24193,1636,0
2230,0x59D,1706,24193,1636,0
2240,0x59D,1706,24193,1636,0
2248,0x5A0,11:04:200.000,27.41,A
2260,0x59D,1706,24193,1595,0
2270,0x59D,1744,24193,1595,0
2280,0x59D,1744,24193,1595,0
2290,0x59D,1744,24193,1635,0
2300,0x59D,1736,24193,1635,0
2310,0x59D,1736,24193,1635,0
2320,0x59D,1736,24193,1605,0
2330,0x59D,1736,24193,1605,0
2340,0x59D,1709,24193,1605,0
2347,0x5A0,11:04:201.100,26.97,A
2430,0x59D,1730,24193,1613,0
2440,0x59D,1681,24193,1545,0
2450,0x5A0,11:04:202.200,26.67,A
2460,0x59D,1681,24193,1545,0
2470,0x59D,1681,24193,1545,0
2480,0x59D,1683,24193,1522,0
2490,0x59D,1683,24193,1522,0
2500,0x59D,1683,24193,1522,0
2510,0x59D,1678,24193,1522,0
2520,0x59D,1678,24193,1523,0
2530,0x59D,1678,24193,1523,0
2540,0x59D,1678,24193,1523,0
2550,0x59D,1700,24193,1523,0
2560,0x59D,1700,24193,1527,0
2570,0x59D,1700,24193,1527,0
2580,0x59D,1662,24193,1527,0
2590,0x59D,1662,24193,1527,0
2670,0x59D,1619,24193,1424,0
2680,0x59D,1619,24193,1388,0
2690,0x59D,1651,24193,1388,0
2700,0x59D,1651,24193,1388,0
2710,0x59D,1651,24193,1388,0
2720,0x59D,1651,24193,1388,0
2730,0x59D,1633,24193,1393,0
2740,0x59D,1633,24193,1393,0
2746,0x5A0,11:04:205.500,25.38,A
2760,0x59D,1633,24193,1393,0
2770,0x59D,1620,24193,1341,0
2780,0x59D,1620,24193,1341,0
2790,0x59D,1620,24193,1341,0
2800,0x59D,1620,24193,1341,0
2810,0x59D,1584,24193,1341,0
2820,0x59D,1584,24193,1276,0
2830,0x59D,1584,24193,1276,0
2910,0x59D,1609,24193,1265,0
2920,0x59D,1600,24193,1265,0
2930,0x59D,1600,24193,1265,0
2940,0x59D,1600,24193,1265,0
2947,0x5A0,11:04:207.700,24.40,A
2960,0x59D,1561,24193,1209,0
2970,0x59D,1561,24193,1209,0
2980,0x59D,1561,24193,1209,0
2990,0x59D,1617,24193,1209,0
3000,0x59D,1617,24193,1209,0
3010,0x59D,1617,24193,1232,0
3020,0x59D,1617,24193,1232,0
3030,0x59D,1595,24193,1232,0
3040,0x59D,1595,24193,1232,0
3045,0x5A0,11:04:208.800,23.79,A
3050,0x59D,1595,24193,1232,0
3060,0x59D,1595,24193,1258,0
3401,0x59D,1531,24193,1044,0
3410,0x59D,1531,24193,1044,0
3420,0x59D,1496,24193,1044,0
3430,0x59D,1496,24193,1044,0
3440,0x59D,1496,24193,1033,0
3450,0x5A0,11:04:212.200,22.34,A
3460,0x59D,1556,24193,1033,0
3470,0x59D,1556,24193,1033,0
3480,0x59D,1556,24193,1033,0
3490,0x59D,1562,24193,1033,0
3500,0x59D,1562,24193,1088,0
3510,0x59D,1562,24193,1088,0
3520,0x59D,1562,24193,1088,0
3530,0x59D,1574,24193,1088,0
3540,0x59D,1574,24193,1088,0
3550,0x59D,1574,24193,1088,0
3560,0x59D,1574,24193,999,0
3640,0x59D,1524,24193,1039,0
3650,0x5A0,11:04:214.400,20.79,A
3660,0x59D,1512,24193,1039,0
3670,0x59D,1512,24193,1039,0
3680,0x59D,1512,24193,912,0
3690,0x59D,1499,24193,912,0
3700,0x59D,1499,24193,912,0
3710,0x59D,1499,24193,912,0
3720,0x59D,1499,24193,912,0
3730,0x59D,1395,24193,912,0
3740,0x59D,1395,24193,912,0
3748,0x5A0,11:04:215.500,20.14,A
3760,0x59D,1395,24193,893,0
3770,0x59D,1750,24193,893,0
3780,0x59D,1750,24193,893,0
3790,0x59D,1750,24193,893,0
3800,0x59D,1649,24193,893,0
3890,0x59D,2366,24193,968,0
3900,0x59D,2366,24193,968,0
3910,0x59D,2366,24193,968,0
3920,0x59D,2106,24193,968,0
3930,0x59D,2106,24193,968,0
3940,0x59D,2530,24193,954,0
3949,0x5A0,11:04:217.700,18.62,A
3960,0x59D,2530,24193,954,0
3970,0x59D,2341,24193,954,0
3980,0x59D,2341,24193,954,0
3990,0x59D,2660,24193,1150,0
4000,0x59D,2660,24193,1150,0
4010,0x59D,2660,24193,1150,0
4020,0x59D,2498,24193,1150,0
4030,0x59D,2498,24193,1150,0
4040,0x59D,2786,24193,1150,0
4050,0x59D,2786,24193,983,0
4130,0x59D,2870,24193,1028,0
4140,0x59D,2870,24193,1028,0
4297,0x59D,2998,24193,1267,0
4300,0x59D,2998,24193,1267,0
4310,0x59D,2873,24193,1267,0
4320,0x59D,2873,24193,1293,0
4330,0x59D,3013,24193,1293,0
4340,0x59D,3013,24193,1293,0
4350,0x59D,2894,24193,1293,0
4352,0x5A0,11:04:221.100,16.42,A
4360,0x59D,2894,24193,1293,0
4370,0x59D,3030,24193,1174,0
4380,0x59D,3030,24193,1174,0
4390,0x59D,2859,24193,1174,0
4400,0x59D,2859,24193,1174,0
4410,0x59D,3075,24193,1174,0
4420,0x59D,3075,24193,1116,0
4600,0x59D,2846,24193,1271,0
4610,0x59D,2846,24193,1271,0
4620,0x59D,3110,24193,1318,0
4630,0x59D,3110,24193,1318,0
4640,0x59D,2847,24193,1318,0
4649,0x5A0,11:04:224.400,14.18,A
4660,0x59D,3080,24193,1318,0
4670,0x59D,3080,24193,1207,0
4680,0x59D,2890,24193,1207,0
4690,0x59D,2890,24193,1207,0
4700,0x59D,3003,24193,1207,0
4710,0x59D,3003,24193,1207,0
4720,0x59D,2853,24193,1126,0
4730,0x59D,2853,24193,1126,0
4740,0x59D,3018,24193,1126,0
4749,0x5A0,11:04:225.500,13.52,A
4760,0x59D,2836,24193,1126,0
4840,0x59D,2872,24193,1527,0
4846,0x5A0,11:04:226.600,13.19,A
4860,0x59D,3053,24193,1527,0
4870,0x59D,3053,24193,1527,0
4880,0x59D,2862,24193,1527,0
4890,0x59D,2862,24193,1312,0
4900,0x59D,3065,24193,1312,0
4910,0x59D,3065,24193,1312,0
4920,0x59D,2859,24193,1312,0
4930,0x59D,2859,24193,1376,0
4940,0x59D,3070,24193,1376,0
4949,0x5A0,11:04:227.700,13.07,A
4960,0x59D,2884,24193,1376,0
4970,0x59D,2884,24193,1376,0
4980,0x59D,3033,24193,1400,0
4990,0x59D,3033,24193,1400,0
5000,0x59D,2909,24193,1400,0
5080,0x59D,2857,24193,1367,0
5090,0x59D,2857,24193,1367,0
5100,0x59D,3044,24193,1367,0
5110,0x59D,3044,24193,1288,0
5120,0x59D,2842,24193,1288,0
5130,0x59D,2842,24193,1288,0
5140,0x59D,3016,24193,1288,0
5622,0x59D,1973,24193,1163,0
5630,0x59D,1973,24193,1105,0
5640,0x59D,1973,24193,1105,0
5650,0x59D,1952,24193,1105,0
5660,0x59D,1952,24193,1105,0
5670,0x59D,1952,24193,1105,0
5680,0x59D,1928,24193,1105,0
5690,0x59D,1928,24193,1095,0
5700,0x59D,1928,24193,1095,0
5710,0x59D,1861,24193,1095,0
5790,0x59D,2053,24193,1231,0
5800,0x59D,2403,24193,1231,0
5810,0x59D,2403,24193,1231,0
5820,0x59D,2252,24193,1231,0
5830,0x59D,2252,24193,1266,0
5840,0x59D,2252,24193,1266,0
5850,0x59D,2603,24193,1266,0
5860,0x59D,2603,24193,1266,0
5870,0x59D,2412,24193,1266,0
5880,0x59D,2412,24193,1252,0
5890,0x59D,2754,24193,1252,0
5900,0x59D,2754,24193,1252,0
5910,0x59D,2754,24193,1252,0
5920,0x59D,2543,24193,1252,0
5930,0x59D,2543,24193,1159,0
5940,0x59D,2828,24193,1159,0
5950,0x59D,2828,24193,1159,0
6030,0x59D,2929,24193,1228,0
6040,0x59D,2929,24193,1228,0
6050,0x59D,2780,24193,1228,0
6060,0x59D,2780,24193,1228,0
6070,0x59D,2982,24193,1228,0
6080,0x59D,2982,24193,1436,0
6090,0x59D,2811,24193,1436,0
6100,0x59D,2811,24193,1436,0
6110,0x59D,3062,24193,1436,0
6120,0x59D,3062,24193,1328,0
6130,0x59D,2881,24193,1328,0
6140,0x59D,2881,24193,1328,0
6396,0x59D,3121,24193,1302,0
6400,0x59D,3121,24193,1302,0
6410,0x59D,2899,24193,1302,0
6420,0x59D,2899,24193,1302,0
6430,0x59D,3089,24193,1302,0
6510,0x59D,3033,24193,1509,0
6520,0x59D,3033,24193,1461,0
6530,0x59D,2945,24193,1461,0
6540,0x59D,2945,24193,1461,0
6550,0x59D,2819,24193,1461,0
6552,0x5A0,11:04:243.300,12.67,A
6560,0x59D,2819,24193,1334,0
6570,0x59D,2691,24193,1334,0
6580,0x59D,2691,24193,1334,0
6590,0x59D,2691,24193,1334,0
6600,0x59D,2563,24193,1334,0
6610,0x59D,2563,24193,1285,0
6620,0x59D,2423,24193,1285,0
6630,0x59D,2423,24193,1285,0
6640,0x59D,2723,24193,1285,0
6650,0x59D,2723,24193,1370,0
6654,0x5A0,11:04:244.400,13.15,A
6740,0x59D,2961,24193,1455,0
6750,0x59D,2754,24193,1455,0
6751,0x5A0,11:04:245.500,13.13,A
6760,0x59D,2754,24193,1455,0
6770,0x59D,3004,24193,1455,0
6780,0x59D,3004,24193,1316,0
6790,0x59D,2866,24193,1316,0
6800,0x59D,2866,24193,1316,0
6810,0x59D,2970,24193,1316,0
6820,0x59D,2970,24193,1316,0
6830,0x59D,2879,24193,1238,0
6840,0x59D,2879,24193,1238,0
6847,0x5A0,11:04:246.600,13.28,A
6860,0x59D,3001,24193,1238,0
6870,0x59D,3001,24193,1238,0
6880,0x59D,2842,24193,1176,0
