1541,0x59D,1256,12605,233,0
2215,0x59D,1168,12605,233,0
2221,0x59D,1221,12605,233,0
2231,0x59D,1221,12605,233,0
2241,0x59D,1221,12605,233,0
2251,0x59D,1221,12605,233,0
2261,0x59D,1221,12605,233,0
2262,0x5A0,11:09:37.700,0.05,A
2271,0x59D,1183,12605,233,0
2281,0x59D,1183,12605,233,0
2291,0x59D,1183,12605,233,0
2301,0x59D,1183,12605,233,0
2311,0x59D,1183,12605,233,0
2321,0x59D,1208,12605,233,0
2331,0x59D,1208,12605,233,0
2341,0x59D,1208,12605,233,0
2351,0x59D,1208,12605,233,0
2358,0x5A0,11:09:38.800,0.05,A
2441,0x59D,1221,12605,233,0
2451,0x59D,1221,12605,233,0
2458,0x5A0,11:09:39.900,0.05,A
2471,0x59D,1184,12605,233,0
2481,0x59D,1184,12605,233,0
2491,0x59D,1184,12605,233,0
2501,0x59D,1184,12605,233,0
2511,0x59D,1184,12605,233,0
2521,0x59D,1280,12605,233,0
2531,0x59D,1280,12605,233,0
2541,0x59D,1280,12605,233,0
2551,0x59D,1280,12605,233,0
2561,0x5A0,11:09:40.000,0.05,A
2571,0x59D,1175,12605,233,0
2581,0x59D,1175,12605,233,0
2591,0x59D,1175,12605,233,0
2601,0x59D,1175,12605,233,0
2681,0x59D,1166,12605,233,0
2691,0x59D,1166,12605,233,0
2701,0x59D,1166,12605,233,0
2711,0x59D,1166,12605,233,0
2721,0x59D,1224,12605,233,0
2731,0x59D,1224,12605,233,0
2741,0x59D,1224,12605,233,0
2751,0x59D,1224,12605,233,0
2759,0x5A0,11:09:42.200,0.03,A
2771,0x59D,1184,12605,233,0
2781,0x59D,1184,12605,233,0
2791,0x59D,1184,12605,233,0
2801,0x59D,1184,12605,233,0
2811,0x59D,1184,12605,233,0
2821,0x59D,1259,12605,233,0
2831,0x59D,1259,12605,233,0
2841,0x59D,1259,12605,233,0
2851,0x59D,1259,12605,233,0
2931,0x59D,1265,12605,233,0
2941,0x59D,1265,12605,233,0
2951,0x59D,1265,12605,233,0
2959,0x5A0,11:09:44.400,0.03,A
2971,0x59D,1163,12605,233,0
2981,0x59D,1163,12605,233,0
2991,0x59D,1163,12605,233,0
3001,0x59D,1163,12605,233,0
3011,0x59D,1163,12605,233,0
3021,0x59D,1256,12605,233,0
3031,0x59D,1256,12605,233,0
3041,0x59D,1256,12605,233,0
3051,0x59D,1256,12605,233,0
3058,0x5A0,11:09:45.500,0.03,A
3071,0x59D,1159,12605,233,0
3081,0x59D,1159,12605,233,0
3091,0x59D,1159,12605,233,0
3431,0x59D,1311,12605,233,0
3441,0x59D,1311,12605,233,0
3451,0x59D,1311,12605,233,0
3460,0x5A0,11:09:49.900,0.07,A
3471,0x59D,1200,12605,233,0
3481,0x59D,1200,12605,233,0
3491,0x59D,1200,12605,233,0
3501,0x59D,1285,12605,233,0
3511,0x59D,1285,12605,233,0
3521,0x59D,1285,12605,233,0
3531,0x59D,1285,12605,233,0
3541,0x59D,1285,12605,233,0
3551,0x59D,1285,12605,233,0
3561,0x59D,1178,12605,233,0
3571,0x59D,1178,12605,233,0
3581,0x59D,1178,12605,233,0
3591,0x59D,1178,12605,233,0
3601,0x59D,1291,12605,233,0
3681,0x59D,1187,12605,233,0
3691,0x59D,1187,12605,233,0
3701,0x59D,1312,12605,233,0
3711,0x59D,1312,12605,233,0
3721,0x59D,1312,12605,233,0
3731,0x59D,1312,12605,233,0
3741,0x59D,1312,12605,233,0
3751,0x59D,1199,12605,233,0
3759,0x5A0,11:09:52.200,0.03,A
3771,0x59D,1199,12605,233,0
3781,0x59D,1199,12605,233,0
3791,0x59D,1292,12605,233,0
3801,0x59D,1292,12605,233,0
3811,0x59D,1292,12605,233,0
3821,0x59D,1292,12605,233,0
3831,0x59D,1292,12605,233,0
3841,0x59D,1292,12605,233,0
3851,0x59D,1178,12605,233,0
3941,0x59D,1188,12605,233,0
3951,0x59D,1188,12605,233,0
3960,0x5A0,11:09:54.400,0.03,A
3971,0x59D,1188,12605,233,0
3981,0x59D,1188,12605,233,0
3991,0x59D,1268,12605,233,0
4001,0x59D,1268,12605,233,0
4011,0x59D,1268,12605,233,0
4021,0x59D,1268,12605,233,0
4031,0x59D,1268,12605,233,0
4041,0x59D,1232,12605,233,0
4051,0x59D,1232,12605,233,0
4058,0x5A0,11:09:55.500,0.03,A
4071,0x59D,1232,12605,233,0
4081,0x59D,1325,12605,233,0
4091,0x59D,1325,12605,233,0
4101,0x59D,1325,12605,233,0
4332,0x59D,1217,12605,233,0
4341,0x59D,1217,12605,233,0
4351,0x59D,1217,12605,233,0
4361,0x5A0,11:09:58.800,0.03,A
4371,0x59D,1256,12605,233,0
4381,0x59D,1256,12605,233,0
4391,0x59D,1256,12605,233,0
4401,0x59D,1256,12605,233,0
4411,0x59D,1256,12605,233,0
4421,0x59D,1183,12605,233,0
4431,0x59D,1183,12605,233,0
4441,0x59D,1183,12605,233,0
4451,0x59D,1183,12605,233,0
4458,0x5A0,11:09:59.900,0.05,A
4471,0x59D,1293,12605,233,0
4481,0x59D,1293,12605,233,0
4491,0x59D,1293,12605,233,0
4671,0x59D,1314,12605,233,0
4681,0x59D,1314,12605,233,0
4691,0x59D,1314,12605,233,0
4701,0x59D,1314,12605,233,0
4711,0x59D,1234,12605,233,0
4721,0x59D,1234,12605,233,0
4731,0x59D,1234,12605,233,0
4741,0x59D,1234,12605,233,0
4751,0x59D,1234,12605,233,0
4761,0x59D,1284,12605,233,0
4771,0x59D,1284,12605,233,0
4781,0x59D,1284,12605,233,0
4791,0x59D,1284,12605,233,0
4801,0x59D,1284,12605,233,0
4811,0x59D,1237,12605,233,0
4821,0x59D,1237,12605,233,0
4831,0x59D,1237,12605,233,0
4841,0x59D,1237,12605,233,0
4921,0x59D,1199,12605,233,0
4931,0x59D,1199,12605,233,0
4941,0x59D,1199,12605,233,0
