1542,0x59D,1200,37500,180,0
2203,0x59D,1257,37500,180,0
2208,0x59D,1257,37500,180,0
2218,0x59D,1257,37500,180,0
2228,0x59D,1219,37500,180,0
2238,0x59D,1219,37500,180,0
2248,0x59D,1219,37500,180,0
2258,0x59D,1219,37500,180,0
2268,0x59D,1247,37500,180,0
2278,0x59D,1247,37500,180,0
2283,0x5A0,11:10:68.800,0.05,A
2288,0x59D,1247,37500,180,0
2298,0x59D,1247,37500,180,0
2308,0x59D,1247,37500,180,0
2318,0x59D,1207,37500,180,0
2328,0x59D,1207,37500,180,0
2338,0x59D,1207,37500,180,0
2348,0x59D,1207,37500,180,0
2428,0x59D,1182,37500,180,0
2438,0x59D,1182,37500,180,0
2448,0x59D,1182,37500,180,0
2458,0x59D,1182,37500,180,0
2468,0x59D,1240,37500,180,0
2478,0x59D,1240,37500,180,0
2485,0x5A0,11:10:70.000,0.24,A
2498,0x59D,1240,37500,180,0
2508,0x59D,1240,37500,180,0
2518,0x59D,1201,37500,180,0
2528,0x59D,1201,37500,180,0
2538,0x59D,1201,37500,180,0
2548,0x59D,1201,37500,180,0
2558,0x59D,1201,37500,180,0
2568,0x59D,1221,37500,180,0
2578,0x59D,1221,37500,180,0
2582,0x5A0,11:10:71.100,0.22,A
2588,0x59D,1221,37500,180,0
2668,0x59D,1220,37500,180,0
2678,0x59D,1220,37500,180,0
2685,0x5A0,11:10:72.200,0.20,A
2698,0x59D,1220,37500,180,0
2708,0x59D,1220,37500,180,0
2718,0x59D,1181,37500,180,0
2728,0x59D,1181,37500,180,0
2738,0x59D,1181,37500,180,0
2748,0x59D,1181,37500,180,0
2758,0x59D,1181,37500,180,0
2768,0x59D,1209,37500,180,0
2778,0x59D,1209,37500,180,0
2785,0x5A0,11:10:73.300,0.20,A
2798,0x59D,1209,37500,180,0
2808,0x59D,1209,37500,180,0
2818,0x59D,1168,37500,180,0
2828,0x59D,1168,37500,180,0
2908,0x59D,1211,37500,180,0
2918,0x59D,1171,37500,180,0
2928,0x59D,1171,37500,180,0
2938,0x59D,1171,37500,180,0
2948,0x59D,1171,37500,180,0
2958,0x59D,1171,37500,180,0
2968,0x59D,1200,37500,180,0
2978,0x59D,1200,37500,180,0
2983,0x5A0,11:10:75.500,0.25,A
2988,0x59D,1200,37500,180,0
2998,0x59D,1200,37500,180,0
3008,0x59D,1200,37500,180,0
3018,0x59D,1158,37500,180,0
3028,0x59D,1158,37500,180,0
3038,0x59D,1158,37500,180,0
3048,0x59D,1158,37500,180,0
3058,0x59D,1158,37500,180,0
3068,0x59D,1200,37500,180,0
3408,0x59D,1189,37500,180,0
3418,0x59D,1189,37500,180,0
3428,0x59D,1189,37500,180,0
3438,0x59D,1148,37500,180,0
3448,0x59D,1148,37500,180,0
3458,0x59D,1148,37500,180,0
3468,0x59D,1148,37500,180,0
3478,0x59D,1148,37500,180,0
3486,0x5A0,11:10:80.000,0.29,A
3498,0x59D,1196,37500,180,0
3508,0x59D,1196,37500,180,0
3518,0x59D,1196,37500,180,0
3528,0x59D,1196,37500,180,0
3538,0x59D,1154,37500,180,0
3548,0x59D,1154,37500,180,0
3558,0x59D,1154,37500,180,0
3568,0x59D,1154,37500,180,0
3648,0x59D,1158,37500,180,0
3658,0x59D,1158,37500,180,0
3668,0x59D,1158,37500,180,0
3678,0x59D,1158,37500,180,0
3687,0x5A0,11:10:82.200,0.18,A
3698,0x59D,1186,37500,180,0
3708,0x59D,1186,37500,180,0
3718,0x59D,1186,37500,180,0
3728,0x59D,1186,37500,180,0
3738,0x59D,1143,37500,180,0
3748,0x59D,1143,37500,180,0
3758,0x59D,1143,37500,180,0
3768,0x59D,1143,37500,180,0
3778,0x59D,1143,37500,180,0
3784,0x5A0,11:10:83.300,0.18,A
3798,0x59D,1189,37500,180,0
3808,0x59D,1189,37500,180,0
3818,0x59D,1189,37500,180,0
3908,0x59D,1206,37500,180,0
3918,0x59D,1206,37500,180,0
3928,0x59D,1206,37500,180,0
3938,0x59D,1206,37500,180,0
3948,0x59D,1168,37500,180,0
3958,0x59D,1168,37500,180,0
3968,0x59D,1168,37500,180,0
3978,0x59D,1168,37500,180,0
3983,0x5A0,11:10:85.500,0.20,A
3988,0x59D,1168,37500,180,0
3998,0x59D,1199,37500,180,0
4008,0x59D,1199,37500,180,0
4018,0x59D,1199,37500,180,0
4028,0x59D,1199,37500,180,0
4038,0x59D,1199,37500,180,0
4048,0x59D,1146,37500,180,0
4058,0x59D,1146,37500,180,0
4138,0x59D,1126,37500,180,0
4299,0x59D,1919,37500,180,0
4308,0x59D,1919,37500,180,0
4318,0x59D,2354,37500,180,0
4328,0x59D,2354,37500,180,0
4338,0x59D,2354,37500,180,0
4348,0x59D,2230,37500,180,0
4358,0x59D,2230,37500,180,0
4368,0x59D,2567,37500,180,0
4378,0x59D,2567,37500,180,0
4382,0x5A0,11:10:89.900,0.29,A
4388,0x59D,2439,37500,180,0
4398,0x59D,2439,37500,180,0
4408,0x59D,2439,37500,180,0
4418,0x59D,2748,37500,180,0
4428,0x59D,2748,37500,180,0
4438,0x59D,2604,37500,180,0
4448,0x59D,2604,37500,180,0
4628,0x59D,3257,37500,180,0
4638,0x59D,3089,37500,180,0
4648,0x59D,3089,37500,180,0
4658,0x59D,3243,37500,180,0
4668,0x59D,3243,37500,180,0
4678,0x59D,3147,37500,180,0
4687,0x5A0,11:10:92.200,0.37,A
4698,0x59D,3267,37500,180,0
4708,0x59D,3267,37500,180,0
4718,0x59D,3162,37500,180,0
4728,0x59D,3346,37500,180,0
4738,0x59D,3346,37500,180,0
4748,0x59D,3186,37500,180,0
4758,0x59D,3186,37500,180,0
4768,0x59D,3376,37500,180,0
4778,0x59D,3376,37500,180,0
4785,0x5A0,11:10:93.300,0.49,A
4868,0x59D,3269,37500,303,0
4878,0x59D,3391,37500,303,0
4882,0x5A0,11:10:94.400,0.68,A
4888,0x59D,3391,37500,303,0
4898,0x59D,3243,37500,303,0
4908,0x59D,3456,37500,303,0
4918,0x59D,3456,37500,303,0
4928,0x59D,3314,37500,303,0
4938,0x59D,3314,37500,303,0
4948,0x59D,3422,37500,423,0
4958,0x59D,3422,37500,423,0
4968,0x59D,3324,37500,423,0
4978,0x59D,3324,37500,423,0
4985,0x5A0,11:10:95.500,0.90,A
4998,0x59D,3338,37500,423,0
5008,0x59D,3338,37500,423,0
5018,0x59D,3448,37500,423,0
5028,0x59D,3448,37500,423,0
5108,0x59D,3386,37500,538,0
5118,0x59D,3386,37500,538,0
5128,0x59D,3464,37500,538,0
5138,0x59D,3329,37500,538,0
5624,0x59D,3546,107,1131,0
5628,0x59D,3372,107,1131,0
5638,0x59D,3372,107,1131,0
5648,0x59D,3454,107,1131,0
5658,0x59D,3454,107,1131,0
