1542,0x59D,1219,523,119,0
2204,0x59D,1203,523,119,0
2208,0x59D,1309,523,119,0
2213,0x5A0,12:01:590.000,0.05,A
2228,0x59D,1309,523,119,0
2238,0x59D,1309,523,119,0
2248,0x59D,1309,523,119,0
2258,0x59D,1211,523,119,0
2268,0x59D,1211,523,119,0
2278,0x59D,1211,523,119,0
2288,0x59D,1211,523,119,0
2298,0x59D,1211,523,119,0
2308,0x59D,1302,523,119,0
2312,0x5A0,12:01:591.100,0.05,A
2318,0x59D,1302,523,119,0
2328,0x59D,1302,523,119,0
2338,0x59D,1302,523,119,0
2348,0x59D,1302,523,119,0
2358,0x59D,1197,523,119,0
2438,0x59D,1269,523,119,0
2448,0x59D,1269,523,119,0
2458,0x59D,1230,523,119,0
2468,0x59D,1230,523,119,0
2478,0x59D,1230,523,119,0
2488,0x59D,1230,523,119,0
2498,0x59D,1263,523,119,0
2508,0x59D,1263,523,119,0
2514,0x5A0,12:01:593.300,0.05,A
2528,0x59D,1263,523,119,0
2538,0x59D,1263,523,119,0
2548,0x59D,1224,523,119,0
2558,0x59D,1224,523,119,0
2568,0x59D,1224,523,119,0
2578,0x59D,1224,523,119,0
2588,0x59D,1224,523,119,0
2598,0x59D,1249,523,119,0
2608,0x59D,1249,523,119,0
2612,0x5A0,12:01:594.400,0.03,A
2698,0x59D,1293,523,119,0
2708,0x59D,1293,523,119,0
2711,0x5A0,12:01:595.500,0.03,A
2718,0x59D,1293,523,119,0
2728,0x59D,1293,523,119,0
2738,0x59D,1293,523,119,0
2748,0x59D,1197,523,119,0
2758,0x59D,1197,523,119,0
2768,0x59D,1197,523,119,0
2778,0x59D,1197,523,119,0
2788,0x59D,1286,523,119,0
2798,0x59D,1286,523,119,0
2808,0x59D,1286,523,119,0
2810,0x5A0,12:01:596.600,0.03,A
2818,0x59D,1286,523,119,0
2828,0x59D,1286,523,119,0
2838,0x59D,1179,523,119,0
2848,0x59D,1179,523,119,0
2928,0x59D,1262,523,119,0
2938,0x59D,1224,523,119,0
2948,0x59D,1224,523,119,0
2958,0x59D,1224,523,119,0
2968,0x59D,1224,523,119,0
2978,0x59D,1224,523,119,0
2988,0x59D,1295,523,119,0
2998,0x59D,1295,523,119,0
3008,0x59D,1295,523,119,0
3012,0x5A0,12:01:598.800,0.03,A
3018,0x59D,1295,523,119,0
3028,0x59D,1295,523,119,0
