1540,0x59D,1232,523,161,0
2202,0x59D,1239,523,161,0
2206,0x59D,1239,523,161,0
2216,0x59D,1239,523,161,0
2224,0x5A0,12:00:243.300,0.44,A
2236,0x59D,1266,523,161,0
2246,0x59D,1266,523,161,0
2256,0x59D,1266,523,161,0
2266,0x59D,1266,523,161,0
2276,0x59D,1266,523,161,0
2286,0x59D,1225,523,161,0
2296,0x59D,1225,523,161,0
2306,0x59D,1225,523,161,0
2316,0x59D,1225,523,161,0
2325,0x5A0,12:00:244.400,0.35,A
2336,0x59D,1271,523,161,0
2346,0x59D,1271,523,161,0
2356,0x59D,1271,523,161,0
2366,0x59D,1271,523,161,0
2446,0x59D,1259,523,161,0
2456,0x59D,1259,523,161,0
2466,0x59D,1259,523,161,0
2476,0x59D,1216,523,161,0
2486,0x59D,1216,523,161,0
2496,0x59D,1216,523,161,0
2506,0x59D,1216,523,161,0
2516,0x59D,1216,523,161,0
2525,0x5A0,12:00:246.600,0.38,A
2536,0x59D,1269,523,161,0
2546,0x59D,1269,523,161,0
2556,0x59D,1269,523,161,0
2566,0x59D,1269,523,161,0
2576,0x59D,1231,523,161,0
2586,0x59D,1231,523,161,0
2596,0x59D,1231,523,161,0
2606,0x59D,1231,523,161,0
2616,0x59D,1305,523,161,0
2622,0x5A0,12:00:247.700,0.38,A
2706,0x59D,1193,523,161,0
2716,0x59D,1284,523,161,0
2722,0x5A0,12:00:248.800,0.40,A
2736,0x59D,1284,523,161,0
2746,0x59D,1284,523,161,0
2756,0x59D,1284,523,161,0
2766,0x59D,1246,523,161,0
2776,0x59D,1246,523,161,0
2786,0x59D,1246,523,161,0
2796,0x59D,1246,523,161,0
2806,0x59D,1256,523,161,0
2816,0x59D,1256,523,161,0
2822,0x5A0,12:00:249.900,0.40,A
2836,0x59D,1256,523,161,0
2846,0x59D,1256,523,161,0
2856,0x59D,1210,523,161,0
2866,0x59D,1210,523,161,0
2876,0x59D,1210,523,161,0
2956,0x59D,1222,523,161,0
2966,0x59D,1222,523,161,0
2976,0x59D,1222,523,161,0
2986,0x59D,1222,523,161,0
2996,0x59D,1222,523,161,0
3006,0x59D,1260,523,161,0
3016,0x59D,1260,523,161,0
3026,0x5A0,12:00:251.100,0.33,A
3036,0x59D,1260,523,161,0
3046,0x59D,1260,523,161,0
3056,0x59D,1218,523,161,0
3066,0x59D,1218,523,161,0
3076,0x59D,1218,523,161,0
3086,0x59D,1218,523,161,0
3096,0x59D,1274,523,161,0
3106,0x59D,1274,523,161,0
3116,0x59D,1274,523,161,0
3125,0x5A0,12:00:252.200,0.37,A
3136,0x59D,1274,523,161,0
3470,0x59D,1217,523,161,0
3476,0x59D,1327,523,161,0
3486,0x59D,1327,523,161,0
3496,0x59D,1327,523,161,0
3506,0x59D,1327,523,161,0
3516,0x59D,1327,523,161,0
3523,0x5A0,12:00:256.600,0.40,A
3536,0x59D,1216,523,161,0
3546,0x59D,1216,523,161,0
3556,0x59D,1216,523,161,0
3566,0x59D,1216,523,161,0
3576,0x59D,1295,523,161,0
