1541,0x59D,1278,523,57,0
2203,0x59D,1274,523,57,0
2206,0x59D,1274,523,57,0
2216,0x59D,1274,523,57,0
2226,0x59D,1234,523,57,0
2236,0x59D,1234,523,57,0
2246,0x59D,1234,523,57,0
2256,0x59D,1234,523,57,0
2266,0x59D,1319,523,57,0
2273,0x5A0,12:01:82.200,0.66,A
2286,0x59D,1319,523,57,0
2296,0x59D,1319,523,57,0
2306,0x59D,1319,523,57,0
2316,0x59D,1222,523,57,0
2326,0x59D,1222,523,57,0
2336,0x59D,1222,523,57,0
2346,0x59D,1222,523,57,0
2356,0x59D,1222,523,57,0
2366,0x59D,1324,523,57,0
2372,0x5A0,12:01:83.300,0.59,A
2456,0x59D,1317,523,57,0
2466,0x59D,1317,523,57,0
2473,0x5A0,12:01:84.400,0.59,A
2486,0x59D,1317,523,57,0
2496,0x59D,1317,523,57,0
2506,0x59D,1214,523,57,0
2516,0x59D,1214,523,57,0
2526,0x59D,1214,523,57,0
2536,0x59D,1214,523,57,0
2546,0x59D,1214,523,57,0
2556,0x59D,1285,523,57,0
2566,0x59D,1285,523,57,0
2572,0x5A0,12:01:85.500,0.55,A
2586,0x59D,1285,523,57,0
2596,0x59D,1285,523,57,0
2606,0x59D,1246,523,57,0
2616,0x59D,1246,523,57,0
2626,0x59D,1246,523,57,0
2636,0x59D,1246,523,57,0
2716,0x59D,1210,523,57,0
2726,0x59D,1210,523,57,0
2736,0x59D,1210,523,57,0
2746,0x59D,1311,523,57,0
2756,0x59D,1311,523,57,0
2766,0x59D,1311,523,57,0
2768,0x5A0,12:01:87.700,0.57,A
2776,0x59D,1311,523,57,0
2786,0x59D,1311,523,57,0
2796,0x59D,1207,523,57,0
2806,0x59D,1207,523,57,0
2816,0x59D,1207,523,57,0
2826,0x59D,1207,523,57,0
2836,0x59D,1283,523,57,0
2846,0x59D,1283,523,57,0
2856,0x59D,1283,523,57,0
2866,0x59D,1283,523,57,0
2870,0x5A0,12:01:88.800,0.55,A
2876,0x59D,1283,523,57,0
2956,0x59D,1283,523,57,0
2966,0x59D,1283,523,57,0
2969,0x5A0,12:01:89.900,0.57,A
2976,0x59D,1283,523,57,0
2986,0x59D,1244,523,57,0
2996,0x59D,1244,523,57,0
3006,0x59D,1244,523,57,0
3016,0x59D,1244,523,57,0
3026,0x59D,1314,523,57,0
3036,0x59D,1314,523,57,0
3046,0x59D,1314,523,57,0
3056,0x59D,1314,523,57,0
3066,0x59D,1314,523,57,0
3073,0x5A0,12:01:90.000,0.55,A
3086,0x59D,1204,523,57,0
3096,0x59D,1204,523,57,0
3106,0x59D,1204,523,57,0
3116,0x59D,1204,523,57,0
3126,0x59D,1319,523,57,0
3464,0x59D,1240,523,57,0
3466,0x59D,1240,523,57,0
3473,0x5A0,12:01:94.400,0.48,A
3486,0x59D,1240,523,57,0
3496,0x59D,1240,523,57,0
3506,0x59D,1306,523,57,0
3516,0x59D,1306,523,57,0
3526,0x59D,1306,523,57,0
3536,0x59D,1306,523,57,0
3546,0x59D,1306,523,57,0
3556,0x59D,1200,523,57,0
3566,0x59D,1200,523,57,0
3570,0x5A0,12:01:95.500,0.48,A
3576,0x59D,1200,523,57,0
3586,0x59D,1200,523,57,0
3596,0x59D,1200,523,57,0
3606,0x59D,1274,523,57,0
3616,0x59D,1274,523,57,0
3626,0x59D,1274,523,57,0
3636,0x59D,1274,523,57,0
3716,0x59D,1298,523,57,0
3726,0x59D,1298,523,57,0
3736,0x59D,1298,523,57,0
3746,0x59D,1194,523,57,0
3756,0x59D,1194,523,57,0
3766,0x59D,1194,523,57,0
3770,0x5A0,12:01:97.700,0.49,A
3776,0x59D,1194,523,57,0
3786,0x59D,1194,523,57,0
3796,0x59D,1281,523,57,0
3806,0x59D,1281,523,57,0
3816,0x59D,1281,523,57,0
3826,0x59D,1281,523,57,0
3836,0x59D,1281,523,57,0
3846,0x59D,1243,523,57,0
3856,0x59D,1243,523,57,0
3866,0x59D,1243,523,57,0
3873,0x5A0,12:01:98.800,0.44,A
3886,0x59D,1318,523,57,0
3971,0x5A0,12:01:99.900,0.44,A
3976,0x59D,1206,523,57,0
3986,0x59D,1325,523,57,0
3996,0x59D,1325,523,57,0
4006,0x59D,1325,523,57,0
4016,0x59D,1325,523,57,0
4026,0x59D,1325,523,57,0
4036,0x59D,1214,523,57,0
4046,0x59D,1214,523,57,0
4056,0x59D,1214,523,57,0
4066,0x59D,1214,523,57,0
4074,0x5A0,12:01:100.000,0.38,A
4086,0x59D,1330,523,57,0
4096,0x59D,1330,523,57,0
4106,0x59D,1330,523,57,0
4116,0x59D,1330,523,57,0
4126,0x59D,1226,523,57,0
4136,0x59D,1226,523,57,0
4298,0x59D,1282,523,57,0
4376,0x59D,1332,523,57,0
4386,0x59D,1332,523,57,0
4396,0x59D,1332,523,57,0
4406,0x59D,1232,523,57,0
4416,0x59D,1232,523,57,0
4426,0x59D,1232,523,57,0
4436,0x59D,1232,523,57,0
4446,0x59D,1232,523,57,0
4456,0x59D,1270,523,57,0
4466,0x59D,1270,523,57,0
4473,0x5A0,12:01:104.400,0.31,A
4486,0x59D,1270,523,57,0
4496,0x59D,1270,523,57,0
4506,0x59D,1226,523,57,0
4516,0x59D,1226,523,57,0
4526,0x59D,1226,523,57,0
4536,0x59D,1226,523,57,0
4546,0x59D,1226,523,57,0
4556,0x59D,1266,523,57,0
4566,0x59D,1266,523,57,0
4756,0x59D,1313,523,57,0
4766,0x59D,1313,523,57,0
4770,0x5A0,12:01:107.700,0.37,A
4776,0x59D,1313,523,57,0
4786,0x59D,1313,523,57,0
4796,0x59D,1197,523,57,0
4806,0x59D,1197,523,57,0
4816,0x59D,1197,523,57,0
4826,0x59D,1197,523,57,0
4836,0x59D,1271,523,57,0
4846,0x59D,1271,523,57,0
4856,0x59D,1271,523,57,0
4866,0x59D,1271,523,57,0
4871,0x5A0,12:01:108.800,0.24,A
4876,0x59D,1271,523,57,0
