1534,0x59D,1257,0,0,0
2198,0x59D,1274,0,0,0
2207,0x59D,1274,0,0,0
2217,0x59D,1274,0,0,0
2227,0x59D,1274,0,0,0
2237,0x59D,1227,0,0,0
2247,0x59D,1227,0,0,0
2257,0x59D,1227,0,0,0
2267,0x59D,1227,0,0,0
2277,0x59D,1285,0,0,0
2287,0x59D,1285,0,0,0
2297,0x59D,1285,0,0,0
2307,0x59D,1285,0,0,0
2317,0x59D,1285,0,0,0
2327,0x59D,1242,0,0,0
2337,0x59D,1242,0,0,0
2347,0x59D,1242,0,0,0
2357,0x59D,1242,0,0,0
2367,0x59D,1242,0,0,0
2377,0x59D,1266,0,0,0
2387,0x59D,1266,0,0,0
2397,0x59D,1266,0,0,0
2407,0x59D,1266,0,0,0
2487,0x59D,1270,0,0,0
2497,0x59D,1270,0,0,0
2507,0x59D,1270,0,0,0
2517,0x59D,1230,0,0,0
2527,0x59D,1230,0,0,0
2537,0x59D,1230,0,0,0
2547,0x59D,1230,0,0,0
2557,0x59D,1230,0,0,0
2567,0x59D,1261,0,0,0
2577,0x59D,1261,0,0,0
2587,0x59D,1261,0,0,0
2597,0x59D,1261,0,0,0
2607,0x59D,1261,0,0,0
2617,0x59D,1212,0,0,0
2627,0x59D,1212,0,0,0
2637,0x59D,1212,0,0,0
2647,0x59D,1212,0,0,0
2657,0x59D,1212,0,0,0
2667,0x59D,1268,0,0,0
2677,0x59D,1268,0,0,0
2687,0x59D,1268,0,0,0
2697,0x59D,1268,0,0,0
2777,0x59D,1274,0,0,0
2787,0x59D,1274,0,0,0
2797,0x59D,1274,0,0,0
2807,0x59D,1229,0,0,0
2817,0x59D,1229,0,0,0
2827,0x59D,1229,0,0,0
2837,0x59D,1229,0,0,0
2847,0x59D,1229,0,0,0
2857,0x59D,1273,0,0,0
2867,0x59D,1273,0,0,0
2877,0x59D,1273,0,0,0
2887,0x59D,1273,0,0,0
2897,0x59D,1273,0,0,0
2907,0x59D,1229,0,0,0
2917,0x59D,1229,0,0,0
2927,0x59D,1229,0,0,0
2937,0x59D,1229,0,0,0
2947,0x59D,1282,0,0,0
2957,0x59D,1282,0,0,0
2967,0x59D,1282,0,0,0
2977,0x59D,1282,0,0,0
2987,0x59D,1282,0,0,0
3067,0x59D,1268,0,0,0
3077,0x59D,1268,0,0,0
3087,0x59D,1268,0,0,0
3097,0x59D,1221,0,0,0
3107,0x59D,1221,0,0,0
3117,0x59D,1221,0,0,0
3127,0x59D,1221,0,0,0
3137,0x59D,1221,0,0,0
3403,0x59D,1232,0,0,0
3407,0x59D,1232,0,0,0
3417,0x59D,1232,0,0,0
3427,0x59D,1280,0,0,0
3437,0x59D,1280,0,0,0
3447,0x59D,1280,0,0,0
3457,0x59D,1280,0,0,0
3467,0x59D,1280,0,0,0
3477,0x59D,1231,0,0,0
3487,0x59D,1231,0,0,0
3497,0x59D,1231,0,0,0
3507,0x59D,1231,0,0,0
3517,0x59D,1231,0,0,0
3527,0x59D,1280,0,0,0
3537,0x59D,1280,0,0,0
3617,0x59D,1231,0,0,0
3627,0x59D,1271,0,0,0
3637,0x59D,1271,0,0,0
3647,0x59D,1271,0,0,0
3657,0x59D,1271,0,0,0
3667,0x59D,1220,0,0,0
3677,0x59D,1220,0,0,0
3687,0x59D,1220,0,0,0
3697,0x59D,1220,0,0,0
3707,0x59D,1220,0,0,0
3717,0x59D,1284,0,0,0
3727,0x59D,1284,0,0,0
3737,0x59D,1284,0,0,0
3747,0x59D,1284,0,0,0
3757,0x59D,1284,0,0,0
3767,0x59D,1236,0,0,0
3777,0x59D,1236,0,0,0
3787,0x59D,1236,0,0,0
3797,0x59D,1236,0,0,0
3807,0x59D,1236,0,0,0
3817,0x59D,1274,0,0,0
3827,0x59D,1274,0,0,0
3907,0x59D,1277,0,0,0
3917,0x59D,1277,0,0,0
3927,0x59D,1277,0,0,0
3937,0x59D,1277,0,0,0
3947,0x59D,1277,0,0,0
3957,0x59D,1231,0,0,0
3967,0x59D,1231,0,0,0
3977,0x59D,1231,0,0,0
3987,0x59D,1231,0,0,0
3997,0x59D,1231,0,0,0
4007,0x59D,1280,0,0,0
4017,0x59D,1280,0,0,0
4027,0x59D,1280,0,0,0
4037,0x59D,1280,0,0,0
4047,0x59D,1280,0,0,0
4057,0x59D,1236,0,0,0
4067,0x59D,1236,0,0,0
4077,0x59D,1236,0,0,0
4087,0x59D,1236,0,0,0
4097,0x59D,1279,0,0,0
4107,0x59D,1279,0,0,0
4117,0x59D,1279,0,0,0
4356,0x59D,1235,0,0,0
4357,0x59D,1235,0,0,0
4367,0x59D,1235,0,0,0
4377,0x59D,1235,0,0,0
4387,0x59D,1274,0,0,0
4397,0x59D,1274,0,0,0
4407,0x59D,1274,0,0,0
4417,0x59D,1274,0,0,0
4427,0x59D,1274,0,0,0
4437,0x59D,1227,0,0,0
4447,0x59D,1227,0,0,0
4457,0x59D,1227,0,0,0
4467,0x59D,1227,0,0,0
4477,0x59D,1227,0,0,0
4487,0x59D,1267,0,0,0
4497,0x59D,1267,0,0,0
4507,0x59D,1267,0,0,0
4517,0x59D,1267,0,0,0
4527,0x59D,1267,0,0,0
4537,0x59D,1221,0,0,0
4547,0x59D,1221,0,0,0
4557,0x59D,1221,0,0,0
4637,0x59D,1220,0,0,0
4647,0x59D,1220,0,0,0
4657,0x59D,1220,0,0,0
4667,0x59D,1220,0,0,0
4677,0x59D,1247,0,0,0
4687,0x59D,1247,0,0,0
4697,0x59D,1247,0,0,0
4707,0x59D,1247,0,0,0
4717,0x59D,1247,0,0,0
4727,0x59D,1195,0,0,0
4737,0x59D,1195,0,0,0
4747,0x59D,1195,0,0,0
4757,0x59D,1195,0,0,0
4767,0x59D,1195,0,0,0
4777,0x59D,1261,0,0,0
4787,0x59D,1261,0,0,0
4797,0x59D,1261,0,0,0
4807,0x59D,1261,0,0,0
4817,0x59D,1261,0,0,0
4827,0x59D,1214,0,0,0
4837,0x59D,1214,0,0,0
4847,0x59D,1214,0,0,0
4857,0x59D,1214,0,0,0
4937,0x59D,1202,0,0,0
4947,0x59D,1202,0,0,0
4957,0x59D,1202,0,0,0
4967,0x59D,1246,0,0,0
4977,0x59D,1246,0,0,0
4987,0x59D,1246,0,0,0
4997,0x59D,1246,0,0,0
5007,0x59D,1246,0,0,0
5017,0x59D,1199,0,0,0
5027,0x59D,1199,0,0,0
5037,0x59D,1199,0,0,0
5047,0x59D,1199,0,0,0
5057,0x59D,1199,0,0,0
5067,0x59D,1247,0,0,0
5077,0x59D,1247,0,0,0
5087,0x59D,1247,0,0,0
5097,0x59D,1247,0,0,0
5107,0x59D,1247,0,0,0
5117,0x59D,1200,0,0,0
5127,0x59D,1200,0,0,0
5137,0x59D,1200,0,0,0
5291,0x59D,1257,0,0,0
5367,0x59D,1261,0,0,0
5377,0x59D,1261,0,0,0
5387,0x59D,1261,0,0,0
5397,0x59D,1261,0,0,0
5407,0x59D,1211,0,0,0
5417,0x59D,1211,0,0,0
5427,0x59D,1211,0,0,0
5437,0x59D,1211,0,0,0
5447,0x59D,1211,0,0,0
5457,0x59D,1256,0,0,0
5467,0x59D,1256,0,0,0
5477,0x59D,1256,0,0,0
5487,0x59D,1256,0,0,0
5497,0x59D,1256,0,0,0
5507,0x59D,1206,0,0,0
5517,0x59D,1206,0,0,0
5527,0x59D,1206,0,0,0
5537,0x59D,1206,0,0,0
5547,0x59D,1206,0,0,0
5557,0x59D,1257,0,0,0
5567,0x59D,1257,0,0,0
5577,0x59D,1257,0,0,0
5657,0x59D,1258,0,0,0
5667,0x59D,1258,0,0,0
5677,0x59D,1258,0,0,0
5687,0x59D,1258,0,0,0
5697,0x59D,1258,0,0,0
5707,0x59D,1214,0,0,0
5717,0x59D,1214,0,0,0
5727,0x59D,1214,0,0,0
5737,0x59D,1214,0,0,0
5747,0x59D,1259,0,0,0
5757,0x59D,1259,0,0,0
5767,0x59D,1259,0,0,0
5777,0x59D,1259,0,0,0
5787,0x59D,1259,0,0,0
5797,0x59D,1211,0,0,0
5807,0x59D,1211,0,0,0
5817,0x59D,1211,0,0,0
5827,0x59D,1211,0,0,0
5837,0x59D,1211,0,0,0
5847,0x59D,1258,0,0,0
5857,0x59D,1258,0,0,0
5867,0x59D,1258,0,0,0
5947,0x59D,1264,0,0,0
5957,0x59D,1264,0,0,0
5967,0x59D,1264,0,0,0
5977,0x59D,1264,0,0,0
5987,0x59D,1264,0,0,0
5997,0x59D,1221,0,0,0
6007,0x59D,1221,0,0,0
6017,0x59D,1221,0,0,0
6027,0x59D,1221,0,0,0
6037,0x59D,1272,0,0,0
6047,0x59D,1272,0,0,0
6057,0x59D,1272,0,0,0
6067,0x59D,1272,0,0,0
6077,0x59D,1272,0,0,0
6087,0x59D,1225,0,0,0
6097,0x59D,1225,0,0,0
6107,0x59D,1225,0,0,0
6117,0x59D,1225,0,0,0
6127,0x59D,1225,0,0,0
6137,0x59D,1267,0,0,0
6292,0x59D,1237,0,0,0
6297,0x59D,1237,0,0,0
6307,0x59D,1237,0,0,0
6387,0x59D,1217,0,0,0
6397,0x59D,1217,0,0,0
6407,0x59D,1217,0,0,0
6417,0x59D,1217,0,0,0
6427,0x59D,1269,0,0,0
6437,0x59D,1269,0,0,0
6447,0x59D,1269,0,0,0
6457,0x59D,1269,0,0,0
6467,0x59D,1269,0,0,0
6477,0x59D,1221,0,0,0
6487,0x59D,1221,0,0,0
6497,0x59D,1221,0,0,0
6507,0x59D,1221,0,0,0
6517,0x59D,1221,0,0,0
6527,0x59D,1255,0,0,0
6537,0x59D,1255,0,0,0
6547,0x59D,1255,0,0,0
6557,0x59D,1255,0,0,0
6567,0x59D,1255,0,0,0
6577,0x59D,1205,0,0,0
6587,0x59D,1205,0,0,0
6597,0x59D,1205,0,0,0
6677,0x59D,1210,0,0,0
6687,0x59D,1210,0,0,0
6697,0x59D,1210,0,0,0
6707,0x59D,1210,0,0,0
6717,0x59D,1258,0,0,0
6727,0x59D,1258,0,0,0
6737,0x59D,1258,0,0,0
6747,0x59D,1258,0,0,0
6757,0x59D,1258,0,0,0
6767,0x59D,1215,0,0,0
6777,0x59D,1215,0,0,0
6787,0x59D,1215,0,0,0
6797,0x59D,1215,0,0,0
6807,0x59D,1215,0,0,0
6817,0x59D,1261,0,0,0
6827,0x59D,1261,0,0,0
6837,0x59D,1261,0,0,0
