1930,0x59D,1259,0,0,0
2594,0x59D,1252,0,0,0
2597,0x59D,1252,0,0,0
2607,0x59D,1252,0,0,0
2617,0x59D,1252,0,0,0
2627,0x59D,1203,0,0,0
2637,0x59D,1203,0,0,0
2647,0x59D,1203,0,0,0
2657,0x59D,1203,0,0,0
2667,0x59D,1203,0,0,0
2677,0x59D,1249,0,0,0
2687,0x59D,1249,0,0,0
2697,0x59D,1249,0,0,0
2707,0x59D,1249,0,0,0
2717,0x59D,1249,0,0,0
2727,0x59D,1204,0,0,0
2737,0x59D,1204,0,0,0
2747,0x59D,1204,0,0,0
2757,0x59D,1204,0,0,0
2767,0x59D,1204,0,0,0
2777,0x59D,1244,0,0,0
2787,0x59D,1244,0,0,0
2797,0x59D,1244,0,0,0
2877,0x59D,1249,0,0,0
2887,0x59D,1249,0,0,0
2897,0x59D,1249,0,0,0
2907,0x59D,1249,0,0,0
2917,0x59D,1249,0,0,0
2927,0x59D,1198,0,0,0
2937,0x59D,1198,0,0,0
2947,0x59D,1198,0,0,0
2957,0x59D,1198,0,0,0
2967,0x59D,1251,0,0,0
2977,0x59D,1251,0,0,0
2987,0x59D,1251,0,0,0
2997,0x59D,1251,0,0,0
3007,0x59D,1251,0,0,0
3017,0x59D,1207,0,0,0
3027,0x59D,1207,0,0,0
3037,0x59D,1207,0,0,0
3047,0x59D,1207,0,0,0
3057,0x59D,1207,0,0,0
3067,0x59D,1260,0,0,0
3077,0x59D,1260,0,0,0
3087,0x59D,1260,0,0,0
3167,0x59D,1264,0,0,0
3177,0x59D,1264,0,0,0
3187,0x59D,1264,0,0,0
3197,0x59D,1264,0,0,0
3207,0x59D,1264,0,0,0
3217,0x59D,1215,0,0,0
3227,0x59D,1215,0,0,0
3237,0x59D,1215,0,0,0
3247,0x59D,1215,0,0,0
3257,0x59D,1215,0,0,0
3267,0x59D,1269,0,0,0
3277,0x59D,1269,0,0,0
3287,0x59D,1269,0,0,0
3297,0x59D,1269,0,0,0
3307,0x59D,1223,0,0,0
3317,0x59D,1223,0,0,0
3327,0x59D,1223,0,0,0
3337,0x59D,1223,0,0,0
3347,0x59D,1223,0,0,0
3357,0x59D,1263,0,0,0
3367,0x59D,1263,0,0,0
3377,0x59D,1263,0,0,0
3457,0x59D,1260,0,0,0
3467,0x59D,1260,0,0,0
3477,0x59D,1260,0,0,0
3487,0x59D,1260,0,0,0
3497,0x59D,1260,0,0,0
3507,0x59D,1216,0,0,0
3517,0x59D,1216,0,0,0
3527,0x59D,1216,0,0,0
3798,0x59D,1230,0,0,0
3807,0x59D,1230,0,0,0
3817,0x59D,1230,0,0,0
3827,0x59D,1230,0,0,0
3837,0x59D,1264,0,0,0
3847,0x59D,1264,0,0,0
3857,0x59D,1264,0,0,0
3867,0x59D,1264,0,0,0
3877,0x59D,1264,0,0,0
3887,0x59D,1214,0,0,0
3897,0x59D,1214,0,0,0
3907,0x59D,1214,0,0,0
3917,0x59D,1214,0,0,0
3927,0x59D,1214,0,0,0
3937,0x59D,1273,0,0,0
4017,0x59D,1231,0,0,0
4027,0x59D,1231,0,0,0
4037,0x59D,1273,0,0,0
4047,0x59D,1273,0,0,0
4057,0x59D,1273,0,0,0
4067,0x59D,1273,0,0,0
4077,0x59D,1273,0,0,0
4087,0x59D,1227,0,0,0
4097,0x59D,1227,0,0,0
4107,0x59D,1227,0,0,0
4117,0x59D,1227,0,0,0
4127,0x59D,1259,0,0,0
4137,0x59D,1259,0,0,0
4147,0x59D,1259,0,0,0
4157,0x59D,1259,0,0,0
4167,0x59D,1259,0,0,0
4177,0x59D,1214,0,0,0
4187,0x59D,1214,0,0,0
4197,0x59D,1214,0,0,0
4207,0x59D,1214,0,0,0
4217,0x59D,1214,0,0,0
