1239,0x59D,1659,1008,1212,0
1902,0x59D,1254,1008,2123,0
1910,0x59D,1254,1008,2123,0
1920,0x59D,1367,1008,1503,0
1930,0x59D,1367,1008,1503,0
1940,0x59D,1367,1008,1503,0
1950,0x59D,1367,1008,1503,0
1960,0x59D,1367,1008,1503,0
1970,0x59D,1281,1008,1503,0
1974,0x5A0,10:45:31.100,29.39,A
1980,0x59D,1281,1008,1503,0
1990,0x59D,1281,1008,1503,0
2000,0x59D,1281,1008,1503,0
2010,0x59D,1281,1008,1503,0
2020,0x59D,1320,1008,1503,0
2030,0x59D,1320,1008,1503,0
2296,0x59D,1339,1008,1503,0
2300,0x59D,1339,1008,1503,0
2380,0x59D,1257,1008,1503,0
2390,0x59D,1284,1008,1503,0
2400,0x59D,1284,1008,1503,0
2410,0x59D,1284,1008,1503,0
2420,0x59D,1284,1008,1503,0
2430,0x59D,1284,1008,1503,0
2440,0x59D,1207,1008,1503,0
2450,0x59D,1207,1008,1503,0
2460,0x59D,1207,1008,1503,0
2470,0x59D,1207,1008,1503,0
2476,0x5A0,10:45:36.600,22.97,A
2490,0x59D,1326,1008,1503,0
2500,0x59D,1326,1008,1503,0
2510,0x59D,1326,1008,1503,0
2520,0x59D,1326,1008,1503,0
2530,0x59D,1247,1008,1503,0
2540,0x59D,1247,1008,1503,0
2550,0x59D,1247,1008,1503,0
2630,0x59D,1214,1008,1503,0
2640,0x59D,1214,1008,1503,0
2650,0x59D,1214,1008,1503,0
2660,0x59D,1214,1008,1503,0
2670,0x59D,1335,1008,1503,0
2677,0x5A0,10:45:38.800,20.36,A
2690,0x59D,1335,1008,1503,0
2700,0x59D,1335,1008,1503,0
2710,0x59D,1335,1008,1503,0
2720,0x59D,1223,1008,1503,0
2730,0x59D,1223,1008,1503,0
2740,0x59D,1223,1008,1503,0
2750,0x59D,1223,1008,72,0
2760,0x59D,1223,1008,72,0
2770,0x59D,1328,1008,72,0
2773,0x5A0,10:45:39.900,18.98,A
2780,0x59D,1328,1008,72,0
2870,0x59D,1292,1008,72,0
2877,0x5A0,10:45:40.000,17.90,A
2890,0x59D,1292,1008,72,0
2900,0x59D,1292,1008,72,0
2910,0x59D,1254,1008,72,0
2920,0x59D,1254,1008,72,0
2930,0x59D,1254,1008,72,0
2940,0x59D,1254,1008,72,0
2950,0x59D,1341,1008,72,0
2960,0x59D,1341,1008,72,0
2970,0x59D,1341,1008,72,0
2974,0x5A0,10:45:41.100,16.90,A
2980,0x59D,1341,1008,72,0
2990,0x59D,1341,1008,72,0
3000,0x59D,1227,1008,72,0
3010,0x59D,1227,1008,72,0
3020,0x59D,1227,1008,72,0
3030,0x59D,1227,1008,72,0
3196,0x59D,1239,1008,169,0
3274,0x5A0,10:45:44.400,13.20,A
3280,0x59D,1280,1008,169,0
3290,0x59D,1243,1008,169,0
3300,0x59D,1243,1008,169,0
3310,0x59D,1243,1008,169,0
3320,0x59D,1243,1008,169,0
3330,0x59D,1312,1008,169,0
3340,0x59D,1312,1008,169,0
3350,0x59D,1312,1008,169,0
3360,0x59D,1312,1008,169,0
3370,0x59D,1312,1008,169,0
3373,0x5A0,10:45:45.500,11.85,A
3380,0x59D,1206,1008,169,0
3390,0x59D,1206,1008,169,0
3400,0x59D,1206,1008,169,0
3410,0x59D,1206,1008,169,0
3420,0x59D,1206,1008,169,0
3430,0x59D,1322,1008,169,0
3520,0x59D,1299,1008,169,0
3530,0x59D,1299,1008,169,0
3540,0x59D,1299,1008,169,0
3550,0x59D,1299,1008,169,0
3560,0x59D,1299,1008,169,0
3570,0x59D,1299,1008,169,0
3573,0x5A0,10:45:47.700,8.75,A
3580,0x59D,1187,1008,169,0
3590,0x59D,1187,1008,169,0
3600,0x59D,1187,1008,169,0
3610,0x59D,1187,1008,169,0
3620,0x59D,1226,1008,169,0
3630,0x59D,1226,1008,169,0
3640,0x59D,1226,1008,169,0
3650,0x59D,1226,1008,169,0
3660,0x59D,1226,1008,169,0
3670,0x59D,1226,1008,169,0
3673,0x5A0,10:45:48.800,6.95,A
3760,0x59D,1321,1008,169,0
3770,0x59D,1321,1008,169,0
3780,0x59D,1321,1008,169,0
3790,0x59D,1321,1008,169,0
3800,0x59D,1750,1008,169,0
3810,0x59D,1750,1008,169,0
3820,0x59D,1750,1008,169,0
3830,0x59D,1655,1008,169,0
3840,0x59D,1655,1008,169,0
3850,0x59D,1655,1008,169,0
3860,0x59D,2084,1008,169,0
3870,0x59D,2084,1008,169,0
3877,0x5A0,10:45:50.000,3.79,A
3890,0x59D,1984,1008,169,0
3900,0x59D,1984,1008,169,0
3910,0x59D,1984,1008,169,0
3920,0x59D,2328,1008,169,0
3930,0x59D,2328,1008,169,0
4010,0x59D,2232,1008,169,0
4020,0x59D,2383,1008,169,0
4030,0x59D,2383,1008,169,0
