1248,0x59D,2932,1008,738,0
1911,0x59D,3097,1008,889,0
1916,0x59D,3097,1008,889,0
1926,0x59D,3009,1008,889,0
1936,0x59D,3009,1008,889,0
1946,0x59D,3191,1008,889,0
1949,0x5A0,10:46:145.500,10.21,A
1956,0x59D,3191,1008,1029,0
1966,0x59D,3089,1008,1029,0
1976,0x59D,3089,1008,1029,0
1986,0x59D,3271,1008,1029,0
1996,0x59D,3189,1008,1029,0
2006,0x59D,3189,1008,1075,0
2016,0x59D,3285,1008,1075,0
2026,0x59D,3285,1008,1075,0
2036,0x59D,3232,1008,1075,0
2046,0x59D,3232,1008,1075,0
2048,0x5A0,10:46:146.600,10.36,A
2385,0x59D,3440,1008,1424,0
2396,0x59D,3333,1008,1424,0
2406,0x59D,3414,1008,1424,0
2416,0x59D,3414,1008,1424,0
2426,0x59D,3305,1008,1225,0
2436,0x59D,3305,1008,1225,0
2446,0x59D,3374,1008,1225,0
2454,0x5A0,10:46:150.000,11.45,A
2466,0x59D,3282,1008,1414,0
2476,0x59D,3282,1008,1414,0
2486,0x59D,3368,1008,1414,0
2496,0x59D,3276,1008,1414,0
2506,0x59D,3276,1008,1451,0
2516,0x59D,3374,1008,1451,0
2526,0x59D,3374,1008,1451,0
2536,0x59D,3262,1008,1451,0
2546,0x59D,3262,1008,1567,0
2554,0x5A0,10:46:151.100,11.48,A
2636,0x59D,3337,1008,1168,0
2646,0x59D,3225,1008,1168,0
2653,0x5A0,10:46:152.200,11.45,A
2666,0x59D,3285,1008,1168,0
2676,0x59D,3285,1008,1168,0
2686,0x59D,3141,1008,1323,0
2696,0x59D,3302,1008,1323,0
2706,0x59D,3302,1008,1323,0
2716,0x59D,3094,1008,1323,0
2726,0x59D,3094,1008,1514,0
2736,0x59D,3346,1008,1514,0
2746,0x59D,3346,1008,1514,0
2753,0x5A0,10:46:153.300,10.98,A
2766,0x59D,3208,1008,1763,0
2776,0x59D,3340,1008,1763,0
2786,0x59D,3340,1008,1763,0
2796,0x59D,3215,1008,1473,0
2876,0x59D,3058,1008,1385,0
2886,0x59D,3280,1008,1385,0
2896,0x59D,3280,1008,1194,0
2906,0x59D,3051,1008,1194,0
2916,0x59D,3051,1008,1194,0
2926,0x59D,3179,1008,1194,0
2936,0x59D,3179,1008,1194,0
2946,0x59D,2986,1008,1256,0
2952,0x5A0,10:46:155.500,9.71,A
2966,0x59D,3174,1008,1256,0
2976,0x59D,3174,1008,1256,0
2986,0x59D,3001,1008,1428,0
2996,0x59D,3001,1008,1428,0
3006,0x59D,3113,1008,1428,0
3016,0x59D,3113,1008,1428,0
3026,0x59D,2973,1008,1295,0
3036,0x59D,2973,1008,1295,0
3271,0x59D,2869,1008,1316,0
3276,0x59D,2869,1008,1316,0
3286,0x59D,3006,1008,1316,0
3296,0x59D,3006,1008,1316,0
3306,0x59D,2811,1008,1316,0
3316,0x59D,2811,1008,1214,0
3326,0x59D,3051,1008,1214,0
3336,0x59D,3051,1008,1214,0
3346,0x59D,2854,1008,1214,0
3349,0x5A0,10:46:159.900,12.35,A
3356,0x59D,2854,1008,1331,0
3366,0x59D,2985,1008,1331,0
3376,0x59D,2985,1008,1331,0
3386,0x59D,2866,1008,1331,0
3396,0x59D,2866,1008,1331,0
3406,0x59D,2753,1008,1300,0
3416,0x59D,2753,1008,1300,0
3426,0x59D,2753,1008,1300,0
3506,0x59D,2669,1008,1270,0
3516,0x59D,2669,1008,1270,0
3526,0x59D,2521,1008,1270,0
3536,0x59D,2521,1008,1270,0
3546,0x59D,2742,1008,1340,0
3550,0x5A0,10:46:161.100,14.37,A
3556,0x59D,2742,1008,1340,0
3566,0x59D,2742,1008,1340,0
3576,0x59D,2592,1008,1340,0
3586,0x59D,2592,1008,1441,0
3596,0x59D,2890,1008,1441,0
3606,0x59D,2890,1008,1441,0
3616,0x59D,2763,1008,1441,0
3626,0x59D,2763,1008,1493,0
3636,0x59D,2901,1008,1493,0
3646,0x59D,2901,1008,1493,0
3652,0x5A0,10:46:162.200,14.72,A
3736,0x59D,2791,1008,1286,0
3746,0x59D,2692,1008,1286,0
3755,0x5A0,10:46:163.300,15.42,A
3766,0x59D,2590,1008,1257,0
3776,0x59D,2590,1008,1257,0
3786,0x59D,2501,1008,1257,0
3796,0x59D,2501,1008,1257,0
3806,0x59D,2501,1008,1257,0
3816,0x59D,2422,1008,1216,0
3826,0x59D,2422,1008,1216,0
3836,0x59D,2339,1008,1216,0
3846,0x59D,2339,1008,1216,0
3852,0x5A0,10:46:164.400,16.65,A
3866,0x59D,2311,1008,1134,0
3876,0x59D,2311,1008,1134,0
3886,0x59D,2311,1008,1134,0
3896,0x59D,2186,1008,1134,0
3976,0x59D,2682,1008,1245,0
3986,0x59D,2569,1008,1245,0
3996,0x59D,2569,1008,1245,0
4006,0x59D,2847,1008,1245,0
4016,0x59D,2847,1008,1234,0
4026,0x59D,2752,1008,1234,0
4036,0x59D,2752,1008,1234,0
4046,0x59D,2752,1008,1234,0
