1256,0x59D,3134,1008,472,0
1920,0x59D,2418,1008,528,0
1923,0x59D,2418,1008,528,0
1933,0x59D,2349,1008,528,0
1943,0x59D,2349,1008,528,0
1953,0x59D,2455,1008,528,0
1963,0x59D,2455,1008,528,0
1973,0x59D,2455,1008,528,0
1983,0x59D,2346,1008,528,0
1988,0x5A0,10:47:272.200,7.60,A
1993,0x59D,2346,1008,528,0
2003,0x59D,2679,1008,642,0
2013,0x59D,2679,1008,642,0
2023,0x59D,2497,1008,642,0
2033,0x59D,2497,1008,642,0
2043,0x59D,2839,1008,642,0
2053,0x59D,2839,1008,642,0
2312,0x59D,2478,1008,556,0
2323,0x59D,2478,1008,556,0
2403,0x59D,2726,1008,593,0
2413,0x59D,2726,1008,593,0
2423,0x59D,2615,1008,593,0
2433,0x59D,2615,1008,593,0
2443,0x59D,2615,1008,593,0
2453,0x59D,2552,1008,593,0
2463,0x59D,2552,1008,593,0
2473,0x59D,2482,1008,593,0
2483,0x59D,2482,1008,593,0
2488,0x5A0,10:47:277.700,7.62,A
2493,0x59D,2417,1008,593,0
2503,0x59D,2417,1008,593,0
2513,0x59D,2417,1008,593,0
2523,0x59D,2353,1008,593,0
2533,0x59D,2353,1008,461,0
2543,0x59D,2353,1008,461,0
2553,0x59D,2284,1008,461,0
2563,0x59D,2284,1008,461,0
2643,0x59D,2159,1008,461,0
2653,0x59D,2476,1008,503,0
2663,0x59D,2476,1008,503,0
2673,0x59D,2476,1008,503,0
2683,0x59D,2309,1008,503,0
2690,0x5A0,10:47:279.900,7.25,A
2703,0x59D,2543,1008,503,0
2713,0x59D,2543,1008,503,0
2723,0x59D,2543,1008,503,0
2733,0x59D,2388,1008,503,0
2743,0x59D,2388,1008,503,0
2753,0x59D,2576,1008,503,0
2763,0x59D,2576,1008,503,0
2773,0x59D,2462,1008,503,0
2783,0x59D,2462,1008,462,0
2790,0x5A0,10:47:280.000,6.90,A
2803,0x59D,2559,1008,462,0
2813,0x59D,2559,1008,462,0
2903,0x59D,2524,1008,462,0
2913,0x59D,2524,1008,462,0
2923,0x59D,2467,1008,462,0
2933,0x59D,2467,1008,399,0
2943,0x59D,2547,1008,399,0
2953,0x59D,2547,1008,399,0
2963,0x59D,2547,1008,399,0
2973,0x59D,2491,1008,399,0
2983,0x59D,2491,1008,399,0
2990,0x5A0,10:47:282.200,6.80,A
3003,0x59D,2529,1008,399,0
3013,0x59D,2466,1008,399,0
3023,0x59D,2466,1008,399,0
3033,0x59D,2466,1008,399,0
3043,0x59D,2557,1008,549,0
3053,0x59D,2557,1008,549,0
3212,0x59D,2502,1008,471,0
3223,0x59D,2502,1008,471,0
3303,0x59D,2468,1008,482,0
3313,0x59D,2468,1008,482,0
3323,0x59D,2416,1008,482,0
3333,0x59D,2416,1008,482,0
3343,0x59D,2416,1008,482,0
3353,0x59D,2338,1008,482,0
3363,0x59D,2338,1008,482,0
3373,0x59D,2338,1008,482,0
3383,0x59D,2317,1008,482,0
3390,0x5A0,10:47:286.600,7.15,A
3403,0x59D,2238,1008,482,0
3413,0x59D,2238,1008,482,0
3423,0x59D,2238,1008,489,0
3433,0x59D,2311,1008,489,0
3443,0x59D,2311,1008,489,0
3453,0x59D,2311,1008,489,0
3463,0x59D,2225,1008,489,0
3473,0x59D,2225,1008,489,0
3563,0x59D,2315,1008,567,0
3573,0x59D,2315,1008,567,0
3583,0x59D,2342,1008,567,0
3586,0x5A0,10:47:288.800,7.03,A
3593,0x59D,2342,1008,567,0
3603,0x59D,2342,1008,567,0
3613,0x59D,2258,1008,567,0
3623,0x59D,2258,1008,567,0
3633,0x59D,2258,1008,567,0
3643,0x59D,2351,1008,567,0
3653,0x59D,2351,1008,567,0
3663,0x59D,2259,1008,567,0
3673,0x59D,2259,1008,407,0
3683,0x59D,2259,1008,407,0
3686,0x5A0,10:47:289.900,7.01,A
3693,0x59D,2323,1008,407,0
3703,0x59D,2323,1008,407,0
3713,0x59D,2323,1008,407,0
3793,0x59D,2337,1008,407,0
3803,0x59D,2337,1008,407,0
3813,0x59D,2337,1008,440,0
3823,0x59D,2276,1008,440,0
3833,0x59D,2276,1008,440,0
3843,0x59D,2276,1008,440,0
3853,0x59D,2346,1008,440,0
3863,0x59D,2346,1008,440,0
3873,0x59D,2293,1008,440,0
3883,0x59D,2293,1008,440,0
3891,0x5A0,10:47:291.100,7.36,A
3903,0x59D,2329,1008,440,0
3913,0x59D,2329,1008,440,0
3923,0x59D,2290,1008,440,0
3933,0x59D,2290,1008,440,0
3943,0x59D,2290,1008,440,0
3953,0x59D,2318,1008,429,0
3963,0x59D,2318,1008,429,0
4043,0x59D,2275,1008,429,0
4053,0x59D,2336,1008,429,0
4210,0x59D,2258,1008,432,0
4213,0x59D,2341,1008,432,0
4223,0x59D,2341,1008,451,0
4233,0x59D,2341,1008,451,0
4243,0x59D,2280,1008,451,0
4253,0x59D,2280,1008,451,0
4263,0x59D,2345,1008,451,0
4273,0x59D,2345,1008,451,0
4283,0x59D,2345,1008,451,0
4290,0x5A0,10:47:295.500,7.25,A
4303,0x59D,2280,1008,451,0
4313,0x59D,2350,1008,451,0
4323,0x59D,2350,1008,451,0
4333,0x59D,2350,1008,451,0
4343,0x59D,2241,1008,451,0
4353,0x59D,2241,1008,448,0
4533,0x59D,2357,1008,488,0
4543,0x59D,2357,1008,488,0
4553,0x59D,2278,1008,488,0
4563,0x59D,2278,1008,488,0
4573,0x59D,2345,1008,488,0
4583,0x59D,2345,1008,488,0
4590,0x5A0,10:47:298.800,6.69,A
4603,0x59D,2290,1008,488,0
4613,0x59D,2290,1008,449,0
4623,0x59D,2326,1008,449,0
4633,0x59D,2326,1008,449,0
4643,0x59D,2326,1008,449,0
4653,0x59D,2277,1008,449,0
4663,0x59D,2277,1008,449,0
4673,0x59D,2277,1008,449,0
4683,0x59D,2266,1008,449,0
4689,0x5A0,10:47:299.900,6.56,A
4703,0x59D,2208,1008,449,0
4783,0x59D,2160,1008,397,0
4790,0x5A0,10:47:300.000,6.51,A
4803,0x59D,2185,1008,397,0
4813,0x59D,2123,1008,397,0
4823,0x59D,2123,1008,397,0
4833,0x59D,2123,1008,397,0
4843,0x59D,2139,1008,397,0
4853,0x59D,2139,1008,397,0
4863,0x59D,2139,1008,397,0
4873,0x59D,2058,1008,397,0
4883,0x59D,2058,1008,397,0
4891,0x5A0,10:47:301.100,6.54,A
4903,0x59D,2089,1008,397,0
4913,0x59D,2089,1008,397,0
4923,0x59D,2089,1008,397,0
4933,0x59D,2016,1008,397,0
4943,0x59D,2016,1008,397,0
4953,0x59D,2016,1008,397,0
5033,0x59D,1937,1008,277,0
5043,0x59D,1937,1008,277,0
5053,0x59D,1874,1008,277,0
5533,0x59D,1523,1008,145,0
5543,0x59D,1523,1008,145,0
5553,0x59D,1523,1008,145,0
5563,0x59D,1523,1008,145,0
5573,0x59D,1475,1008,145,0
5583,0x59D,1475,1008,145,0
5590,0x5A0,10:47:308.800,5.01,A
5603,0x59D,1475,1008,145,0
5613,0x59D,1504,1008,145,0
5623,0x59D,1504,1008,145,0
5633,0x59D,1504,1008,145,0
5643,0x59D,1504,1008,145,0
5653,0x59D,1391,1008,145,0
5663,0x59D,1391,1008,145,0
5673,0x59D,1391,1008,145,0
5753,0x59D,1608,1008,145,0
5763,0x59D,1869,1008,145,0
5773,0x59D,1869,1008,145,0
5783,0x59D,1869,1008,145,0
5790,0x5A0,10:47:310.000,4.21,A
5803,0x59D,1776,1008,145,0
5813,0x59D,1776,1008,145,0
5823,0x59D,2212,1008,145,0
5833,0x59D,2212,1008,145,0
5843,0x59D,2212,1008,145,0
5853,0x59D,2070,1008,145,0
5863,0x59D,2070,1008,145,0
5873,0x59D,2470,1008,145,0
5883,0x59D,2470,1008,145,0
5889,0x5A0,10:47:311.100,3.86,A
5903,0x59D,2320,1008,145,0
5913,0x59D,2320,1008,145,0
5923,0x59D,2684,1008,145,0
6003,0x59D,2722,1008,145,0
6013,0x59D,2915,1008,145,0
6023,0x59D,2915,1008,145,0
6033,0x59D,2838,1008,145,0
6043,0x59D,2838,1008,145,0
6053,0x59D,3016,1008,145,0
6311,0x59D,2986,1008,82,0
6313,0x59D,2986,1008,82,0
6323,0x59D,3064,1008,82,0
6333,0x59D,3064,1008,82,0
6343,0x59D,2973,1008,82,0
6353,0x59D,2973,1008,82,0
6363,0x59D,3050,1008,82,0
6373,0x59D,3050,1008,82,0
6383,0x59D,2968,1008,82,0
6389,0x5A0,10:47:316.600,0.79,A
