2710,0x59D,3128,1008,1808,0
3470,0x59D,2463,1008,1788,0
3474,0x59D,2463,1008,1788,0
3484,0x59D,2536,1008,1788,0
3494,0x59D,2536,1008,1781,0
3504,0x59D,2475,1008,1781,0
3763,0x5A0,10:46:62.200,26.62,A
3774,0x59D,2645,1008,1801,0
3784,0x59D,2582,1008,1801,0
3794,0x59D,2582,1008,1786,0
3804,0x59D,2633,1008,1786,0
3814,0x59D,2633,1008,1786,0
3824,0x59D,2633,1008,1786,0
3834,0x59D,2516,1008,1800,0
3844,0x59D,2516,1008,1800,0
3854,0x59D,2719,1008,1800,0
3858,0x5A0,10:46:63.300,26.69,A
3864,0x59D,2719,1008,1818,0
3944,0x59D,2647,1008,1823,0
3954,0x59D,2647,1008,1823,0
3957,0x5A0,10:46:64.400,26.78,A
3964,0x59D,2579,1008,1831,0
3974,0x59D,2579,1008,1831,0
3984,0x59D,2579,1008,1831,0
3994,0x59D,2666,1008,1841,0
4004,0x59D,2666,1008,1841,0
4014,0x59D,2579,1008,1841,0
4024,0x59D,2579,1008,1828,0
4034,0x59D,2657,1008,1828,0
4044,0x59D,2657,1008,1828,0
4054,0x59D,2582,1008,1828,0
4057,0x5A0,10:46:65.500,26.82,A
4064,0x59D,2582,1008,1815,0
4074,0x59D,2582,1008,1815,0
4084,0x59D,2538,1008,1815,0
4164,0x59D,2416,1008,1802,0
4174,0x59D,2416,1008,1802,0
4184,0x59D,2381,1008,1802,0
4194,0x59D,2381,1008,1803,0
4204,0x59D,2326,1008,1803,0
4214,0x59D,2326,1008,1803,0
4224,0x59D,2326,1008,1764,0
4234,0x59D,2294,1008,1764,0
4244,0x59D,2294,1008,1764,0
4254,0x59D,2294,1008,1764,0
4259,0x5A0,10:46:67.700,26.91,A
4264,0x59D,2246,1008,1742,0
4274,0x59D,2246,1008,1742,0
4284,0x59D,2236,1008,1742,0
4294,0x59D,2236,1008,1763,0
4304,0x59D,2236,1008,1763,0
4314,0x59D,2201,1008,1763,0
4324,0x59D,2201,1008,1763,0
4404,0x59D,2201,1008,1808,0
4414,0x59D,2201,1008,1808,0
4424,0x59D,2172,1008,1808,0
4434,0x59D,2172,1008,1820,0
4444,0x59D,2172,1008,1820,0
4454,0x59D,2167,1008,1820,0
4457,0x5A0,10:46:69.900,26.95,A
4464,0x59D,2167,1008,1838,0
4474,0x59D,2129,1008,1838,0
4484,0x59D,2129,1008,1838,0
4494,0x59D,2129,1008,1820,0
4504,0x59D,2173,1008,1820,0
4662,0x5A0,10:46:71.100,26.93,A
4674,0x59D,2304,1008,1742,0
4684,0x59D,2304,1008,1742,0
4694,0x59D,2205,1008,1719,0
4704,0x59D,2205,1008,1719,0
4784,0x59D,2377,1008,1726,0
4794,0x59D,2377,1008,1726,0
4804,0x59D,2277,1008,1758,0
4814,0x59D,2277,1008,1758,0
4824,0x59D,2477,1008,1758,0
4834,0x59D,2477,1008,1778,0
4844,0x59D,2477,1008,1778,0
4854,0x59D,2368,1008,1778,0
4859,0x5A0,10:46:73.300,26.84,A
4864,0x59D,2368,1008,1778,0
4874,0x59D,2434,1008,1731,0
4884,0x59D,2434,1008,1731,0
4894,0x59D,2383,1008,1731,0
4904,0x59D,2383,1008,1739,0
4914,0x59D,2383,1008,1739,0
4924,0x59D,2457,1008,1739,0
4934,0x59D,2457,1008,1767,0
4944,0x59D,2376,1008,1767,0
5024,0x59D,2361,1008,1722,0
5034,0x59D,2361,1008,1722,0
5044,0x59D,2307,1008,1685,0
5054,0x59D,2307,1008,1685,0
5058,0x5A0,10:46:75.500,26.75,A
5064,0x59D,2307,1008,1685,0
5074,0x59D,2290,1008,1718,0
5084,0x59D,2290,1008,1718,0
5094,0x59D,2290,1008,1718,0
5104,0x59D,2256,1008,1718,0
5114,0x59D,2256,1008,1755,0
5124,0x59D,2226,1008,1755,0
5134,0x59D,2226,1008,1755,0
5144,0x59D,2226,1008,1723,0
5154,0x59D,2169,1008,1723,0
5159,0x5A0,10:46:76.600,26.71,A
5164,0x59D,2169,1008,1723,0
5244,0x59D,2105,1008,1683,0
5254,0x59D,2105,1008,1701,0
5258,0x5A0,10:46:77.700,26.67,A
5264,0x59D,2105,1008,1701,0
5274,0x59D,2060,1008,1701,0
5284,0x59D,2060,1008,1698,0
5294,0x59D,2060,1008,1698,0
5304,0x59D,2067,1008,1698,0
5314,0x59D,2067,1008,1698,0
5324,0x59D,2067,1008,1689,0
5334,0x59D,1984,1008,1689,0
5344,0x59D,1984,1008,1689,0
5354,0x59D,2227,1008,1755,0
5360,0x5A0,10:46:78.800,26.64,A
5374,0x59D,2227,1008,1755,0
5384,0x59D,2083,1008,1755,0
5394,0x59D,2083,1008,1702,0
5474,0x59D,2276,1008,1691,0
5484,0x59D,2276,1008,1691,0
5494,0x59D,2153,1008,1691,0
5504,0x59D,2153,1008,1682,0
5662,0x59D,2282,1008,1733,0
5664,0x59D,2282,1008,1733,0
5674,0x59D,2300,1008,1676,0
5684,0x59D,2300,1008,1676,0
5694,0x59D,2300,1008,1676,0
5704,0x59D,2242,1008,1676,0
5714,0x59D,2242,1008,1646,0
5724,0x59D,2242,1008,1646,0
5734,0x59D,2311,1008,1646,0
5744,0x59D,2311,1008,1734,0
5754,0x59D,2285,1008,1734,0
5757,0x5A0,10:46:82.200,26.60,A
5764,0x59D,2285,1008,1734,0
5774,0x59D,2285,1008,1734,0
5954,0x59D,2384,1008,1754,0
5959,0x5A0,10:46:84.400,26.56,A
5964,0x59D,2302,1008,1754,0
5974,0x59D,2302,1008,1754,0
5984,0x59D,2451,1008,1754,0
5994,0x59D,2451,1008,1825,0
6004,0x59D,2451,1008,1825,0
6014,0x59D,2374,1008,1825,0
6024,0x59D,2374,1008,1817,0
6034,0x59D,2495,1008,1817,0
6044,0x59D,2495,1008,1817,0
6054,0x59D,2495,1008,1665,0
6058,0x5A0,10:46:85.500,26.49,A
6064,0x59D,2369,1008,1665,0
6074,0x59D,2369,1008,1665,0
6084,0x59D,2316,1008,1665,0
6094,0x59D,2316,1008,1622,0
6174,0x59D,2355,1008,1752,0
6184,0x59D,2600,1008,1752,0
6194,0x59D,2600,1008,1752,0
6204,0x59D,2600,1008,1755,0
6214,0x59D,2415,1008,1755,0
6224,0x59D,2415,1008,1755,0
6234,0x59D,2811,1008,1872,0
6244,0x59D,2811,1008,1872,0
6254,0x59D,2616,1008,1872,0
6258,0x5A0,10:46:87.700,26.30,A
6264,0x59D,2616,1008,1884,0
6274,0x59D,2916,1008,1884,0
6284,0x59D,2916,1008,1884,0
6294,0x59D,2916,1008,1884,0
6304,0x59D,2667,1008,1608,0
6314,0x59D,2667,1008,1608,0
6324,0x59D,2951,1008,1608,0
6334,0x59D,2951,1008,1710,0
6414,0x59D,3045,1008,1799,0
6424,0x59D,2944,1008,1799,0
6434,0x59D,2944,1008,1741,0
6444,0x59D,2847,1008,1741,0
6454,0x59D,2847,1008,1741,0
6457,0x5A0,10:46:89.900,26.23,A
6464,0x59D,2749,1008,1741,0
6474,0x59D,2749,1008,1711,0
6484,0x59D,2669,1008,1711,0
6494,0x59D,2669,1008,1711,0
6504,0x59D,2669,1008,1711,0
6986,0x59D,2059,1008,1701,0
6994,0x59D,1966,1008,1701,0
7004,0x59D,1966,1008,1701,0
7014,0x59D,1966,1008,1628,0
7024,0x59D,2017,1008,1628,0
7034,0x59D,2017,1008,1628,0
7114,0x59D,1989,1008,1676,0
7124,0x59D,1989,1008,1677,0
7134,0x59D,1989,1008,1677,0
7144,0x59D,2128,1008,1677,0
7154,0x59D,2128,1008,1643,0
7159,0x5A0,10:46:96.600,26.19,A
7164,0x59D,2128,1008,1643,0
7174,0x59D,2010,1008,1643,0
7184,0x59D,2010,1008,1643,0
7194,0x59D,2010,1008,1549,0
7204,0x59D,2101,1008,1549,0
7214,0x59D,2101,1008,1549,0
7224,0x59D,2101,1008,1549,0
7234,0x59D,2022,1008,1562,0
7244,0x59D,2022,1008,1562,0
7254,0x59D,2022,1008,1562,0
7262,0x5A0,10:46:97.700,26.10,A
7274,0x59D,2164,1008,1613,0
7354,0x59D,2031,1008,1577,0
7359,0x5A0,10:46:98.800,25.97,A
7364,0x59D,2031,1008,1577,0
7374,0x59D,2023,1008,1577,0
7384,0x59D,2023,1008,1569,0
7394,0x59D,2023,1008,1569,0
7404,0x59D,1971,1008,1569,0
7414,0x59D,1971,1008,1569,0
7424,0x59D,1971,1008,1517,0
7434,0x59D,1955,1008,1517,0
