1252,0x59D,2280,1008,868,0
1919,0x59D,2747,1008,954,0
1928,0x59D,2747,1008,954,0
1938,0x59D,2747,1008,954,0
1948,0x59D,2785,1008,954,0
1958,0x59D,2785,1008,954,0
1968,0x59D,2710,1008,923,0
1978,0x59D,2710,1008,923,0
1988,0x59D,2782,1008,923,0
1998,0x59D,2782,1008,923,0
2008,0x59D,2707,1008,923,0
2016,0x5A0,10:46:283.300,11.47,A
2028,0x59D,2745,1008,923,0
2038,0x59D,2745,1008,899,0
2048,0x59D,2745,1008,899,0
2308,0x59D,2601,1008,841,0
2314,0x5A0,10:46:286.600,11.69,A
2328,0x59D,2532,1008,841,0
2408,0x59D,2568,1008,873,0
2414,0x5A0,10:46:287.700,11.74,A
2428,0x59D,2519,1008,873,0
2438,0x59D,2558,1008,837,0
2448,0x59D,2558,1008,837,0
2458,0x59D,2558,1008,837,0
2468,0x59D,2469,1008,837,0
2478,0x59D,2469,1008,837,0
2488,0x59D,2600,1008,837,0
2498,0x59D,2600,1008,837,0
2508,0x59D,2600,1008,835,0
2514,0x5A0,10:46:288.800,11.72,A
2528,0x59D,2454,1008,835,0
2538,0x59D,2666,1008,835,0
2548,0x59D,2666,1008,835,0
2558,0x59D,2576,1008,835,0
2568,0x59D,2576,1008,835,0
2578,0x59D,2620,1008,924,0
2658,0x59D,2452,1008,877,0
2668,0x59D,2452,1008,877,0
2678,0x59D,2388,1008,877,0
2688,0x59D,2388,1008,877,0
2698,0x59D,2388,1008,877,0
2708,0x59D,2339,1008,877,0
2716,0x5A0,10:46:290.000,11.08,A
2728,0x59D,2276,1008,805,0
2738,0x59D,2276,1008,805,0
2748,0x59D,2276,1008,805,0
2758,0x59D,2223,1008,805,0
2768,0x59D,2223,1008,805,0
2778,0x59D,2223,1008,805,0
2788,0x59D,2177,1008,805,0
2798,0x59D,2177,1008,755,0
2808,0x59D,2177,1008,755,0
2816,0x5A0,10:46:291.100,11.19,A
2828,0x59D,2126,1008,755,0
2908,0x59D,2020,1008,690,0
2912,0x5A0,10:46:292.200,11.30,A
2918,0x59D,2020,1008,690,0
2928,0x59D,1958,1008,690,0
2938,0x59D,1958,1008,690,0
2948,0x59D,1958,1008,690,0
2958,0x59D,1975,1008,690,0
2968,0x59D,1975,1008,690,0
2978,0x59D,1975,1008,643,0
2988,0x59D,1975,1008,643,0
2998,0x59D,1913,1008,643,0
3008,0x59D,1913,1008,643,0
3013,0x5A0,10:46:293.300,11.67,A
3028,0x59D,1933,1008,643,0
3038,0x59D,1933,1008,643,0
3048,0x59D,1933,1008,643,0
3210,0x59D,1742,1008,518,0
3213,0x5A0,10:46:295.500,11.32,A
3298,0x59D,1707,1008,518,0
3308,0x59D,1707,1008,518,0
3315,0x5A0,10:46:296.600,10.87,A
3328,0x59D,1657,1008,434,0
3338,0x59D,1657,1008,434,0
3348,0x59D,1657,1008,434,0
3358,0x59D,1657,1008,434,0
3368,0x59D,1676,1008,434,0
3378,0x59D,1676,1008,434,0
3388,0x59D,1676,1008,434,0
3398,0x59D,1676,1008,434,0
3408,0x59D,1630,1008,434,0
3414,0x5A0,10:46:297.700,10.19,A
3428,0x59D,1630,1008,434,0
3438,0x59D,1661,1008,434,0
3448,0x59D,1661,1008,434,0
3458,0x59D,1661,1008,434,0
3468,0x59D,1661,1008,434,0
3548,0x59D,1633,1008,399,0
3558,0x59D,1583,1008,399,0
3568,0x59D,1583,1008,399,0
3578,0x59D,1583,1008,399,0
3588,0x59D,1618,1008,399,0
3598,0x59D,1618,1008,399,0
3608,0x59D,1618,1008,399,0
3615,0x5A0,10:46:299.900,8.95,A
3628,0x59D,1575,1008,399,0
3638,0x59D,1575,1008,399,0
3648,0x59D,1575,1008,357,0
3658,0x59D,1575,1008,357,0
3668,0x59D,1655,1008,357,0
3678,0x59D,1655,1008,357,0
3688,0x59D,1655,1008,357,0
3698,0x59D,1611,1008,357,0
3708,0x59D,1611,1008,357,0
3715,0x5A0,10:46:300.000,8.65,A
3798,0x59D,1660,1008,410,0
3808,0x59D,1739,1008,410,0
3817,0x5A0,10:46:301.100,8.58,A
3828,0x59D,1739,1008,410,0
3838,0x59D,1739,1008,410,0
3848,0x59D,1685,1008,410,0
3858,0x59D,1685,1008,410,0
3868,0x59D,1685,1008,410,0
3878,0x59D,1737,1008,410,0
3888,0x59D,1737,1008,410,0
3898,0x59D,1737,1008,410,0
3908,0x59D,1737,1008,410,0
3911,0x5A0,10:46:302.200,8.47,A
3918,0x59D,1678,1008,410,0
3928,0x59D,1678,1008,410,0
3938,0x59D,1678,1008,410,0
3948,0x59D,1745,1008,410,0
4028,0x59D,1963,1008,363,0
4038,0x59D,1963,1008,363,0
4048,0x59D,1872,1008,363,0
