1240,0x59D,2797,1008,480,0
1901,0x59D,2705,1008,664,0
1906,0x59D,2705,1008,664,0
1916,0x59D,2657,1008,664,0
1926,0x59D,2657,1008,734,0
1934,0x5A0,10:45:81.100,1.79,A
1946,0x59D,2708,1008,734,0
1956,0x59D,2708,1008,734,0
1966,0x59D,2642,1008,734,0
1976,0x59D,2642,1008,734,0
1986,0x59D,2721,1008,734,0
1996,0x59D,2721,1008,734,0
2006,0x59D,2659,1008,713,0
2016,0x59D,2659,1008,713,0
2026,0x59D,2719,1008,713,0
2030,0x5A0,10:45:82.200,1.60,A
2036,0x59D,2719,1008,713,0
2296,0x59D,2301,1008,756,0
2306,0x59D,2301,1008,756,0
2386,0x59D,2259,1008,726,0
2396,0x59D,2177,1008,726,0
2406,0x59D,2177,1008,726,0
2416,0x59D,2177,1008,677,0
2426,0x59D,2235,1008,677,0
2434,0x5A0,10:45:86.600,9.52,A
2446,0x59D,2171,1008,677,0
2456,0x59D,2171,1008,677,0
2466,0x59D,2171,1008,677,0
2476,0x59D,2269,1008,677,0
2486,0x59D,2269,1008,677,0
2496,0x59D,2269,1008,677,0
2506,0x59D,2190,1008,680,0
2516,0x59D,2190,1008,680,0
2526,0x59D,2300,1008,680,0
2532,0x5A0,10:45:87.700,9.65,A
2546,0x59D,2300,1008,680,0
2556,0x59D,2235,1008,680,0
2646,0x59D,2296,1008,692,0
2656,0x59D,2296,1008,692,0
2666,0x59D,2222,1008,692,0
2676,0x59D,2222,1008,691,0
2686,0x59D,2299,1008,691,0
2696,0x59D,2299,1008,691,0
2706,0x59D,2299,1008,691,0
2716,0x59D,2259,1008,691,0
2726,0x59D,2259,1008,691,0
2729,0x5A0,10:45:89.900,9.71,A
2736,0x59D,2259,1008,691,0
2746,0x59D,2283,1008,691,0
2756,0x59D,2283,1008,691,0
2766,0x59D,2236,1008,711,0
2776,0x59D,2236,1008,711,0
2786,0x59D,2236,1008,711,0
2796,0x59D,2327,1008,711,0
2806,0x59D,2327,1008,711,0
2886,0x59D,2271,1008,727,0
2896,0x59D,2306,1008,727,0
2906,0x59D,2306,1008,727,0
2916,0x59D,2306,1008,727,0
2926,0x59D,2249,1008,727,0
2933,0x5A0,10:45:91.100,9.47,A
2946,0x59D,2249,1008,688,0
2956,0x59D,2283,1008,688,0
2966,0x59D,2283,1008,688,0
2976,0x59D,2227,1008,688,0
2986,0x59D,2227,1008,688,0
2996,0x59D,2227,1008,688,0
3006,0x59D,2259,1008,688,0
3016,0x59D,2259,1008,688,0
3026,0x59D,2259,1008,631,0
3029,0x5A0,10:45:92.200,9.39,A
3036,0x59D,2209,1008,631,0
3198,0x59D,2242,1008,693,0
3286,0x59D,2311,1008,672,0
3296,0x59D,2251,1008,666,0
3306,0x59D,2251,1008,666,0
3316,0x59D,2251,1008,666,0
3326,0x59D,2297,1008,666,0
3330,0x5A0,10:45:95.500,9.63,A
3336,0x59D,2297,1008,666,0
3346,0x59D,2226,1008,666,0
3356,0x59D,2226,1008,666,0
3366,0x59D,2226,1008,666,0
3376,0x59D,2325,1008,666,0
3386,0x59D,2325,1008,666,0
3396,0x59D,2325,1008,582,0
3406,0x59D,2256,1008,582,0
3416,0x59D,2256,1008,582,0
3426,0x59D,2310,1008,582,0
3429,0x5A0,10:45:96.600,9.63,A
3436,0x59D,2310,1008,582,0
3516,0x59D,2266,1008,594,0
3526,0x59D,2266,1008,594,0
3529,0x5A0,10:45:97.700,9.52,A
3536,0x59D,2321,1008,594,0
3546,0x59D,2321,1008,594,0
3556,0x59D,2263,1008,594,0
3566,0x59D,2263,1008,594,0
3576,0x59D,2263,1008,594,0
3586,0x59D,2313,1008,594,0
3596,0x59D,2313,1008,597,0
3606,0x59D,2313,1008,597,0
3616,0x59D,2258,1008,597,0
3626,0x59D,2258,1008,597,0
3630,0x5A0,10:45:98.800,9.41,A
3636,0x59D,2305,1008,597,0
3646,0x59D,2305,1008,597,0
3656,0x59D,2305,1008,597,0
3666,0x59D,2264,1008,597,0
3746,0x59D,2297,1008,616,0
3756,0x59D,2297,1008,616,0
3766,0x59D,2259,1008,616,0
3776,0x59D,2259,1008,616,0
3786,0x59D,2259,1008,617,0
3796,0x59D,2318,1008,617,0
3806,0x59D,2318,1008,617,0
3816,0x59D,2318,1008,617,0
3826,0x59D,2224,1008,617,0
3831,0x5A0,10:45:100.000,8.97,A
3836,0x59D,2224,1008,617,0
3846,0x59D,2409,1008,617,0
3856,0x59D,2409,1008,617,0
3866,0x59D,2409,1008,617,0
3876,0x59D,2313,1008,617,0
3886,0x59D,2313,1008,636,0
3896,0x59D,2368,1008,636,0
3906,0x59D,2368,1008,636,0
3986,0x59D,2301,1008,576,0
3996,0x59D,2301,1008,576,0
4006,0x59D,2351,1008,576,0
4016,0x59D,2351,1008,576,0
4026,0x59D,2313,1008,576,0
4032,0x5A0,10:45:102.200,9.06,A
4192,0x59D,2299,1008,606,0
4196,0x59D,2299,1008,606,0
4206,0x59D,2314,1008,606,0
4216,0x59D,2314,1008,606,0
4226,0x59D,2314,1008,606,0
4228,0x5A0,10:45:104.400,9.21,A
4236,0x59D,2255,1008,606,0
4246,0x59D,2255,1008,606,0
4256,0x59D,2340,1008,606,0
4266,0x59D,2340,1008,606,0
4276,0x59D,2340,1008,606,0
4286,0x59D,2275,1008,561,0
4466,0x59D,2378,1008,636,0
4476,0x59D,2378,1008,636,0
4486,0x59D,2315,1008,636,0
4496,0x59D,2315,1008,636,0
4506,0x59D,2315,1008,636,0
4516,0x59D,2364,1008,636,0
4526,0x59D,2364,1008,636,0
4529,0x5A0,10:45:107.700,8.71,A
4536,0x59D,2364,1008,636,0
4546,0x59D,2305,1008,636,0
4556,0x59D,2305,1008,633,0
4566,0x59D,2373,1008,633,0
4576,0x59D,2373,1008,633,0
4586,0x59D,2373,1008,633,0
4596,0x59D,2330,1008,633,0
4606,0x59D,2330,1008,633,0
4616,0x59D,2380,1008,633,0
4626,0x59D,2380,1008,633,0
4706,0x59D,2297,1008,664,0
4716,0x59D,2297,1008,664,0
4726,0x59D,2349,1008,664,0
4729,0x5A0,10:45:109.900,8.28,A
4736,0x59D,2349,1008,664,0
4746,0x59D,2312,1008,658,0
4756,0x59D,2312,1008,658,0
4766,0x59D,2312,1008,658,0
4776,0x59D,2402,1008,658,0
4786,0x59D,2402,1008,658,0
4796,0x59D,2315,1008,658,0
4806,0x59D,2315,1008,658,0
4816,0x59D,2315,1008,658,0
4826,0x59D,2391,1008,690,0
4833,0x5A0,10:45:110.000,8.38,A
4846,0x59D,2305,1008,690,0
4856,0x59D,2305,1008,690,0
4866,0x59D,2305,1008,690,0
4946,0x59D,2341,1008,622,0
4956,0x59D,2307,1008,622,0
4966,0x59D,2307,1008,622,0
4976,0x59D,2377,1008,622,0
4986,0x59D,2377,1008,622,0
4996,0x59D,2377,1008,622,0
5006,0x59D,2321,1008,622,0
5016,0x59D,2321,1008,633,0
5026,0x59D,2360,1008,633,0
5034,0x5A0,10:45:112.200,8.95,A
